model	candidate_id	file	acquisition_date	dataset_role_target	score
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0011	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.566997706489
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0012	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.745745685458
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0013	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.442226467801
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0014	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.356115129525
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0015	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.408154214259
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0016	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.467851922009
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0017	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.571209382612
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0018	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.445402468179
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0019	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.425202041112
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0020	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.543769760831
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0021	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.470680298250
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0022	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.465792051683
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0023	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.432797339445
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0024	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.968995136744
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0025	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.878757321577
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0026	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.693742186502
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0027	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.843276416996
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0028	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.543629670037
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0029	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.516721788593
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0030	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.857762418483
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0031	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.936383182239
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0032	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.286353135024
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0033	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.912518983356
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0034	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.241886926737
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0035	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.392624492409
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0036	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.261997107965
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0037	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.487233170322
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0038	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.453415513743
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0039	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.415444788182
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0040	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.409738526914
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0041	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.261301147630
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0042	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.390964443291
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0043	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.306659271593
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0044	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.173664504299
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0045	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.947711420770
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0046	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.505079949160
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0047	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.732162809205
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0048	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.509686464665
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0049	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.882339938999
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0050	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.421809043833
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0051	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.274295571912
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0052	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.535717342367
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0053	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.202699998758
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0054	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.498275040186
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0055	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.436879719934
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0056	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.480030307806
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0057	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.386019497633
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0058	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.972612302666
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0059	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.461987377216
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0060	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.414910026835
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0061	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.427126091973
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0062	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.432802022517
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0063	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.541819763895
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0064	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.949102511621
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0065	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.405371184799
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0066	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.969898802157
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0067	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	weed	0.176984664309
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0068	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.532055880558
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0069	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.493167498341
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:055:0070	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	ambiguous_or_background	0.658301580634
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0001	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.101836774164
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0002	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.277121802370
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0003	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.477202715024
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0004	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.638837364239
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0005	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.461189742341
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0006	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.545834523719
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0007	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.651602440580
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0008	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.545821291595
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0009	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.403039345354
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0010	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.621024101552
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0011	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.487711263310
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0012	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.463746457448
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0013	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.255370294944
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0014	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.424099551309
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0015	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.580496087985
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0016	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.693395581448
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0017	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.325938948045
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0018	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.571935383426
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0019	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.462897744045
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0020	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.269161652148
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0021	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.369539197665
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0022	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.569318342073
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0023	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.409428201712
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0024	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.571716518365
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0025	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.483673335729
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0026	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.352762473458
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0027	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.463514740089
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0028	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.422508345917
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0029	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.462317121233
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0030	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.518085328387
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0031	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.205547700485
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0032	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	weed	0.697632669286
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0033	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.523551155721
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0034	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.212283992308
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0035	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.289651930708
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0036	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.371710827462
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0037	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.495765992655
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0038	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.441350181852
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0039	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.503016508565
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0040	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.572341635128
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0041	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.387605778286
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0042	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.512588414336
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0043	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.337964268691
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0044	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	weed	0.418523902106
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0045	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.407956929128
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0046	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.465197758990
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0047	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.455514019669
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0048	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.216868682527
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0049	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.461779331616
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0050	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.460900715121
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0051	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.313969981839
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0052	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.411817034207
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0053	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.431289664710
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0054	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.359994273097
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0055	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.530917628667
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0056	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.471502318982
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0057	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	weed	0.164261904522
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0058	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.436487537583
source_resnet18_role_score	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:056:0059	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	ambiguous_or_background	0.350742253615
