repeat	clusters_sampled	all_candidate_queue_precision	queued_role_qualified_weed_instance_recall
2138	2	0.6038461538461538	0.19303482587064677
2139	2	0.5307692307692308	0.17815420560747663
2140	2	0.5307692307692308	0.17815420560747663
2141	2	0.4576923076923077	0.157001414427157
2142	2	0.4576923076923077	0.157001414427157
2143	2	0.5307692307692308	0.17815420560747663
2144	2	0.4576923076923077	0.157001414427157
2145	2	0.5307692307692308	0.17815420560747663
2146	2	0.5307692307692308	0.17815420560747663
2147	2	0.6038461538461538	0.19303482587064677
2148	2	0.6038461538461538	0.19303482587064677
2149	2	0.6038461538461538	0.19303482587064677
2150	2	0.5307692307692308	0.17815420560747663
2151	2	0.5307692307692308	0.17815420560747663
2152	2	0.5307692307692308	0.17815420560747663
2153	2	0.6038461538461538	0.19303482587064677
2154	2	0.4576923076923077	0.157001414427157
2155	2	0.5307692307692308	0.17815420560747663
2156	2	0.4576923076923077	0.157001414427157
2157	2	0.5307692307692308	0.17815420560747663
2158	2	0.4576923076923077	0.157001414427157
2159	2	0.4576923076923077	0.157001414427157
2160	2	0.4576923076923077	0.157001414427157
2161	2	0.5307692307692308	0.17815420560747663
2162	2	0.5307692307692308	0.17815420560747663
2163	2	0.4576923076923077	0.157001414427157
2164	2	0.5307692307692308	0.17815420560747663
2165	2	0.5307692307692308	0.17815420560747663
2166	2	0.5307692307692308	0.17815420560747663
2167	2	0.5307692307692308	0.17815420560747663
2168	2	0.5307692307692308	0.17815420560747663
2169	2	0.6038461538461538	0.19303482587064677
2170	2	0.5307692307692308	0.17815420560747663
2171	2	0.4576923076923077	0.157001414427157
2172	2	0.5307692307692308	0.17815420560747663
2173	2	0.5307692307692308	0.17815420560747663
2174	2	0.6038461538461538	0.19303482587064677
2175	2	0.5307692307692308	0.17815420560747663
2176	2	0.6038461538461538	0.19303482587064677
2177	2	0.5307692307692308	0.17815420560747663
2178	2	0.6038461538461538	0.19303482587064677
2179	2	0.5307692307692308	0.17815420560747663
2180	2	0.5307692307692308	0.17815420560747663
2181	2	0.5307692307692308	0.17815420560747663
2182	2	0.6038461538461538	0.19303482587064677
2183	2	0.6038461538461538	0.19303482587064677
2184	2	0.4576923076923077	0.157001414427157
2185	2	0.6038461538461538	0.19303482587064677
2186	2	0.4576923076923077	0.157001414427157
2187	2	0.6038461538461538	0.19303482587064677
2188	2	0.5307692307692308	0.17815420560747663
2189	2	0.4576923076923077	0.157001414427157
2190	2	0.4576923076923077	0.157001414427157
2191	2	0.6038461538461538	0.19303482587064677
2192	2	0.5307692307692308	0.17815420560747663
2193	2	0.5307692307692308	0.17815420560747663
2194	2	0.4576923076923077	0.157001414427157
2195	2	0.5307692307692308	0.17815420560747663
2196	2	0.5307692307692308	0.17815420560747663
2197	2	0.6038461538461538	0.19303482587064677
2198	2	0.6038461538461538	0.19303482587064677
2199	2	0.5307692307692308	0.17815420560747663
2200	2	0.4576923076923077	0.157001414427157
2201	2	0.5307692307692308	0.17815420560747663
2202	2	0.5307692307692308	0.17815420560747663
2203	2	0.4576923076923077	0.157001414427157
2204	2	0.5307692307692308	0.17815420560747663
2205	2	0.5307692307692308	0.17815420560747663
2206	2	0.4576923076923077	0.157001414427157
2207	2	0.6038461538461538	0.19303482587064677
2208	2	0.5307692307692308	0.17815420560747663
2209	2	0.5307692307692308	0.17815420560747663
2210	2	0.5307692307692308	0.17815420560747663
2211	2	0.5307692307692308	0.17815420560747663
2212	2	0.5307692307692308	0.17815420560747663
2213	2	0.5307692307692308	0.17815420560747663
2214	2	0.6038461538461538	0.19303482587064677
2215	2	0.4576923076923077	0.157001414427157
2216	2	0.6038461538461538	0.19303482587064677
2217	2	0.6038461538461538	0.19303482587064677
2218	2	0.5307692307692308	0.17815420560747663
2219	2	0.5307692307692308	0.17815420560747663
2220	2	0.5307692307692308	0.17815420560747663
2221	2	0.4576923076923077	0.157001414427157
2222	2	0.5307692307692308	0.17815420560747663
2223	2	0.4576923076923077	0.157001414427157
2224	2	0.5307692307692308	0.17815420560747663
2225	2	0.4576923076923077	0.157001414427157
2226	2	0.5307692307692308	0.17815420560747663
2227	2	0.5307692307692308	0.17815420560747663
2228	2	0.6038461538461538	0.19303482587064677
2229	2	0.5307692307692308	0.17815420560747663
2230	2	0.4576923076923077	0.157001414427157
2231	2	0.5307692307692308	0.17815420560747663
2232	2	0.6038461538461538	0.19303482587064677
2233	2	0.4576923076923077	0.157001414427157
2234	2	0.6038461538461538	0.19303482587064677
2235	2	0.6038461538461538	0.19303482587064677
2236	2	0.5307692307692308	0.17815420560747663
2237	2	0.5307692307692308	0.17815420560747663
2238	2	0.5307692307692308	0.17815420560747663
2239	2	0.6038461538461538	0.19303482587064677
2240	2	0.6038461538461538	0.19303482587064677
2241	2	0.6038461538461538	0.19303482587064677
2242	2	0.6038461538461538	0.19303482587064677
2243	2	0.6038461538461538	0.19303482587064677
2244	2	0.6038461538461538	0.19303482587064677
2245	2	0.5307692307692308	0.17815420560747663
2246	2	0.5307692307692308	0.17815420560747663
2247	2	0.4576923076923077	0.157001414427157
2248	2	0.4576923076923077	0.157001414427157
2249	2	0.5307692307692308	0.17815420560747663
2250	2	0.6038461538461538	0.19303482587064677
2251	2	0.5307692307692308	0.17815420560747663
2252	2	0.6038461538461538	0.19303482587064677
2253	2	0.5307692307692308	0.17815420560747663
2254	2	0.4576923076923077	0.157001414427157
2255	2	0.5307692307692308	0.17815420560747663
2256	2	0.5307692307692308	0.17815420560747663
2257	2	0.5307692307692308	0.17815420560747663
2258	2	0.6038461538461538	0.19303482587064677
2259	2	0.4576923076923077	0.157001414427157
2260	2	0.6038461538461538	0.19303482587064677
2261	2	0.5307692307692308	0.17815420560747663
2262	2	0.5307692307692308	0.17815420560747663
2263	2	0.5307692307692308	0.17815420560747663
2264	2	0.5307692307692308	0.17815420560747663
2265	2	0.6038461538461538	0.19303482587064677
2266	2	0.5307692307692308	0.17815420560747663
2267	2	0.6038461538461538	0.19303482587064677
2268	2	0.6038461538461538	0.19303482587064677
2269	2	0.5307692307692308	0.17815420560747663
2270	2	0.5307692307692308	0.17815420560747663
2271	2	0.5307692307692308	0.17815420560747663
2272	2	0.4576923076923077	0.157001414427157
2273	2	0.6038461538461538	0.19303482587064677
2274	2	0.5307692307692308	0.17815420560747663
2275	2	0.4576923076923077	0.157001414427157
2276	2	0.6038461538461538	0.19303482587064677
2277	2	0.5307692307692308	0.17815420560747663
2278	2	0.5307692307692308	0.17815420560747663
2279	2	0.5307692307692308	0.17815420560747663
2280	2	0.4576923076923077	0.157001414427157
2281	2	0.6038461538461538	0.19303482587064677
2282	2	0.4576923076923077	0.157001414427157
2283	2	0.6038461538461538	0.19303482587064677
2284	2	0.5307692307692308	0.17815420560747663
2285	2	0.4576923076923077	0.157001414427157
2286	2	0.6038461538461538	0.19303482587064677
2287	2	0.5307692307692308	0.17815420560747663
2288	2	0.5307692307692308	0.17815420560747663
2289	2	0.5307692307692308	0.17815420560747663
2290	2	0.5307692307692308	0.17815420560747663
2291	2	0.5307692307692308	0.17815420560747663
2292	2	0.5307692307692308	0.17815420560747663
2293	2	0.6038461538461538	0.19303482587064677
2294	2	0.5307692307692308	0.17815420560747663
2295	2	0.5307692307692308	0.17815420560747663
2296	2	0.6038461538461538	0.19303482587064677
2297	2	0.5307692307692308	0.17815420560747663
2298	2	0.5307692307692308	0.17815420560747663
2299	2	0.4576923076923077	0.157001414427157
2300	2	0.4576923076923077	0.157001414427157
2301	2	0.6038461538461538	0.19303482587064677
2302	2	0.5307692307692308	0.17815420560747663
2303	2	0.5307692307692308	0.17815420560747663
2304	2	0.5307692307692308	0.17815420560747663
2305	2	0.5307692307692308	0.17815420560747663
2306	2	0.6038461538461538	0.19303482587064677
2307	2	0.5307692307692308	0.17815420560747663
2308	2	0.5307692307692308	0.17815420560747663
2309	2	0.5307692307692308	0.17815420560747663
2310	2	0.5307692307692308	0.17815420560747663
2311	2	0.5307692307692308	0.17815420560747663
2312	2	0.5307692307692308	0.17815420560747663
2313	2	0.5307692307692308	0.17815420560747663
2314	2	0.5307692307692308	0.17815420560747663
2315	2	0.6038461538461538	0.19303482587064677
2316	2	0.5307692307692308	0.17815420560747663
2317	2	0.4576923076923077	0.157001414427157
2318	2	0.6038461538461538	0.19303482587064677
2319	2	0.4576923076923077	0.157001414427157
2320	2	0.5307692307692308	0.17815420560747663
2321	2	0.6038461538461538	0.19303482587064677
2322	2	0.5307692307692308	0.17815420560747663
2323	2	0.6038461538461538	0.19303482587064677
2324	2	0.5307692307692308	0.17815420560747663
2325	2	0.6038461538461538	0.19303482587064677
2326	2	0.4576923076923077	0.157001414427157
2327	2	0.5307692307692308	0.17815420560747663
2328	2	0.5307692307692308	0.17815420560747663
2329	2	0.4576923076923077	0.157001414427157
2330	2	0.6038461538461538	0.19303482587064677
2331	2	0.6038461538461538	0.19303482587064677
2332	2	0.5307692307692308	0.17815420560747663
2333	2	0.4576923076923077	0.157001414427157
2334	2	0.4576923076923077	0.157001414427157
2335	2	0.6038461538461538	0.19303482587064677
2336	2	0.5307692307692308	0.17815420560747663
2337	2	0.6038461538461538	0.19303482587064677
2338	2	0.5307692307692308	0.17815420560747663
2339	2	0.5307692307692308	0.17815420560747663
2340	2	0.4576923076923077	0.157001414427157
2341	2	0.6038461538461538	0.19303482587064677
2342	2	0.5307692307692308	0.17815420560747663
2343	2	0.4576923076923077	0.157001414427157
2344	2	0.5307692307692308	0.17815420560747663
2345	2	0.4576923076923077	0.157001414427157
2346	2	0.4576923076923077	0.157001414427157
2347	2	0.5307692307692308	0.17815420560747663
2348	2	0.5307692307692308	0.17815420560747663
2349	2	0.6038461538461538	0.19303482587064677
2350	2	0.5307692307692308	0.17815420560747663
2351	2	0.6038461538461538	0.19303482587064677
2352	2	0.6038461538461538	0.19303482587064677
2353	2	0.5307692307692308	0.17815420560747663
2354	2	0.4576923076923077	0.157001414427157
2355	2	0.4576923076923077	0.157001414427157
2356	2	0.4576923076923077	0.157001414427157
2357	2	0.6038461538461538	0.19303482587064677
2358	2	0.5307692307692308	0.17815420560747663
2359	2	0.5307692307692308	0.17815420560747663
2360	2	0.6038461538461538	0.19303482587064677
2361	2	0.5307692307692308	0.17815420560747663
2362	2	0.5307692307692308	0.17815420560747663
2363	2	0.6038461538461538	0.19303482587064677
2364	2	0.4576923076923077	0.157001414427157
2365	2	0.4576923076923077	0.157001414427157
2366	2	0.6038461538461538	0.19303482587064677
2367	2	0.6038461538461538	0.19303482587064677
2368	2	0.5307692307692308	0.17815420560747663
2369	2	0.4576923076923077	0.157001414427157
2370	2	0.6038461538461538	0.19303482587064677
2371	2	0.5307692307692308	0.17815420560747663
2372	2	0.4576923076923077	0.157001414427157
2373	2	0.5307692307692308	0.17815420560747663
2374	2	0.5307692307692308	0.17815420560747663
2375	2	0.5307692307692308	0.17815420560747663
2376	2	0.4576923076923077	0.157001414427157
2377	2	0.5307692307692308	0.17815420560747663
2378	2	0.6038461538461538	0.19303482587064677
2379	2	0.5307692307692308	0.17815420560747663
2380	2	0.5307692307692308	0.17815420560747663
2381	2	0.5307692307692308	0.17815420560747663
2382	2	0.6038461538461538	0.19303482587064677
2383	2	0.5307692307692308	0.17815420560747663
2384	2	0.6038461538461538	0.19303482587064677
2385	2	0.6038461538461538	0.19303482587064677
2386	2	0.5307692307692308	0.17815420560747663
2387	2	0.5307692307692308	0.17815420560747663
2388	2	0.6038461538461538	0.19303482587064677
2389	2	0.4576923076923077	0.157001414427157
2390	2	0.4576923076923077	0.157001414427157
2391	2	0.5307692307692308	0.17815420560747663
2392	2	0.4576923076923077	0.157001414427157
2393	2	0.4576923076923077	0.157001414427157
2394	2	0.5307692307692308	0.17815420560747663
2395	2	0.5307692307692308	0.17815420560747663
2396	2	0.5307692307692308	0.17815420560747663
2397	2	0.5307692307692308	0.17815420560747663
2398	2	0.6038461538461538	0.19303482587064677
2399	2	0.5307692307692308	0.17815420560747663
2400	2	0.5307692307692308	0.17815420560747663
2401	2	0.4576923076923077	0.157001414427157
2402	2	0.4576923076923077	0.157001414427157
2403	2	0.5307692307692308	0.17815420560747663
2404	2	0.6038461538461538	0.19303482587064677
2405	2	0.5307692307692308	0.17815420560747663
2406	2	0.4576923076923077	0.157001414427157
2407	2	0.4576923076923077	0.157001414427157
2408	2	0.5307692307692308	0.17815420560747663
2409	2	0.4576923076923077	0.157001414427157
2410	2	0.4576923076923077	0.157001414427157
2411	2	0.4576923076923077	0.157001414427157
2412	2	0.5307692307692308	0.17815420560747663
2413	2	0.5307692307692308	0.17815420560747663
2414	2	0.5307692307692308	0.17815420560747663
2415	2	0.5307692307692308	0.17815420560747663
2416	2	0.4576923076923077	0.157001414427157
2417	2	0.6038461538461538	0.19303482587064677
2418	2	0.6038461538461538	0.19303482587064677
2419	2	0.4576923076923077	0.157001414427157
2420	2	0.6038461538461538	0.19303482587064677
2421	2	0.5307692307692308	0.17815420560747663
2422	2	0.5307692307692308	0.17815420560747663
2423	2	0.5307692307692308	0.17815420560747663
2424	2	0.6038461538461538	0.19303482587064677
2425	2	0.5307692307692308	0.17815420560747663
2426	2	0.5307692307692308	0.17815420560747663
2427	2	0.6038461538461538	0.19303482587064677
2428	2	0.6038461538461538	0.19303482587064677
2429	2	0.6038461538461538	0.19303482587064677
2430	2	0.4576923076923077	0.157001414427157
2431	2	0.5307692307692308	0.17815420560747663
2432	2	0.5307692307692308	0.17815420560747663
2433	2	0.5307692307692308	0.17815420560747663
2434	2	0.5307692307692308	0.17815420560747663
2435	2	0.6038461538461538	0.19303482587064677
2436	2	0.4576923076923077	0.157001414427157
2437	2	0.5307692307692308	0.17815420560747663
2438	2	0.5307692307692308	0.17815420560747663
2439	2	0.5307692307692308	0.17815420560747663
2440	2	0.5307692307692308	0.17815420560747663
2441	2	0.4576923076923077	0.157001414427157
2442	2	0.4576923076923077	0.157001414427157
2443	2	0.6038461538461538	0.19303482587064677
2444	2	0.5307692307692308	0.17815420560747663
2445	2	0.4576923076923077	0.157001414427157
2446	2	0.6038461538461538	0.19303482587064677
2447	2	0.5307692307692308	0.17815420560747663
2448	2	0.5307692307692308	0.17815420560747663
2449	2	0.5307692307692308	0.17815420560747663
2450	2	0.5307692307692308	0.17815420560747663
2451	2	0.6038461538461538	0.19303482587064677
2452	2	0.5307692307692308	0.17815420560747663
2453	2	0.5307692307692308	0.17815420560747663
2454	2	0.6038461538461538	0.19303482587064677
2455	2	0.5307692307692308	0.17815420560747663
2456	2	0.5307692307692308	0.17815420560747663
2457	2	0.5307692307692308	0.17815420560747663
2458	2	0.5307692307692308	0.17815420560747663
2459	2	0.4576923076923077	0.157001414427157
2460	2	0.5307692307692308	0.17815420560747663
2461	2	0.5307692307692308	0.17815420560747663
2462	2	0.4576923076923077	0.157001414427157
2463	2	0.5307692307692308	0.17815420560747663
2464	2	0.5307692307692308	0.17815420560747663
2465	2	0.5307692307692308	0.17815420560747663
2466	2	0.5307692307692308	0.17815420560747663
2467	2	0.6038461538461538	0.19303482587064677
2468	2	0.4576923076923077	0.157001414427157
2469	2	0.4576923076923077	0.157001414427157
2470	2	0.6038461538461538	0.19303482587064677
2471	2	0.5307692307692308	0.17815420560747663
2472	2	0.4576923076923077	0.157001414427157
2473	2	0.5307692307692308	0.17815420560747663
2474	2	0.6038461538461538	0.19303482587064677
2475	2	0.4576923076923077	0.157001414427157
2476	2	0.6038461538461538	0.19303482587064677
2477	2	0.5307692307692308	0.17815420560747663
2478	2	0.6038461538461538	0.19303482587064677
2479	2	0.4576923076923077	0.157001414427157
2480	2	0.5307692307692308	0.17815420560747663
2481	2	0.5307692307692308	0.17815420560747663
2482	2	0.5307692307692308	0.17815420560747663
2483	2	0.6038461538461538	0.19303482587064677
2484	2	0.4576923076923077	0.157001414427157
2485	2	0.6038461538461538	0.19303482587064677
2486	2	0.6038461538461538	0.19303482587064677
2487	2	0.6038461538461538	0.19303482587064677
2488	2	0.4576923076923077	0.157001414427157
2489	2	0.4576923076923077	0.157001414427157
2490	2	0.5307692307692308	0.17815420560747663
2491	2	0.5307692307692308	0.17815420560747663
2492	2	0.5307692307692308	0.17815420560747663
2493	2	0.4576923076923077	0.157001414427157
2494	2	0.5307692307692308	0.17815420560747663
2495	2	0.5307692307692308	0.17815420560747663
2496	2	0.6038461538461538	0.19303482587064677
2497	2	0.5307692307692308	0.17815420560747663
2498	2	0.5307692307692308	0.17815420560747663
2499	2	0.6038461538461538	0.19303482587064677
2500	2	0.6038461538461538	0.19303482587064677
2501	2	0.5307692307692308	0.17815420560747663
2502	2	0.6038461538461538	0.19303482587064677
2503	2	0.6038461538461538	0.19303482587064677
2504	2	0.6038461538461538	0.19303482587064677
2505	2	0.5307692307692308	0.17815420560747663
2506	2	0.5307692307692308	0.17815420560747663
2507	2	0.5307692307692308	0.17815420560747663
2508	2	0.5307692307692308	0.17815420560747663
2509	2	0.5307692307692308	0.17815420560747663
2510	2	0.6038461538461538	0.19303482587064677
2511	2	0.4576923076923077	0.157001414427157
2512	2	0.4576923076923077	0.157001414427157
2513	2	0.4576923076923077	0.157001414427157
2514	2	0.5307692307692308	0.17815420560747663
2515	2	0.6038461538461538	0.19303482587064677
2516	2	0.4576923076923077	0.157001414427157
2517	2	0.4576923076923077	0.157001414427157
2518	2	0.5307692307692308	0.17815420560747663
2519	2	0.6038461538461538	0.19303482587064677
2520	2	0.5307692307692308	0.17815420560747663
2521	2	0.4576923076923077	0.157001414427157
2522	2	0.5307692307692308	0.17815420560747663
2523	2	0.5307692307692308	0.17815420560747663
2524	2	0.6038461538461538	0.19303482587064677
2525	2	0.5307692307692308	0.17815420560747663
2526	2	0.5307692307692308	0.17815420560747663
2527	2	0.4576923076923077	0.157001414427157
2528	2	0.4576923076923077	0.157001414427157
2529	2	0.4576923076923077	0.157001414427157
2530	2	0.6038461538461538	0.19303482587064677
2531	2	0.5307692307692308	0.17815420560747663
2532	2	0.5307692307692308	0.17815420560747663
2533	2	0.5307692307692308	0.17815420560747663
2534	2	0.5307692307692308	0.17815420560747663
2535	2	0.5307692307692308	0.17815420560747663
2536	2	0.4576923076923077	0.157001414427157
2537	2	0.6038461538461538	0.19303482587064677
2538	2	0.5307692307692308	0.17815420560747663
2539	2	0.5307692307692308	0.17815420560747663
2540	2	0.5307692307692308	0.17815420560747663
2541	2	0.6038461538461538	0.19303482587064677
2542	2	0.5307692307692308	0.17815420560747663
2543	2	0.4576923076923077	0.157001414427157
2544	2	0.4576923076923077	0.157001414427157
2545	2	0.4576923076923077	0.157001414427157
2546	2	0.5307692307692308	0.17815420560747663
2547	2	0.6038461538461538	0.19303482587064677
2548	2	0.5307692307692308	0.17815420560747663
2549	2	0.5307692307692308	0.17815420560747663
2550	2	0.5307692307692308	0.17815420560747663
2551	2	0.4576923076923077	0.157001414427157
2552	2	0.5307692307692308	0.17815420560747663
2553	2	0.4576923076923077	0.157001414427157
2554	2	0.6038461538461538	0.19303482587064677
2555	2	0.6038461538461538	0.19303482587064677
2556	2	0.5307692307692308	0.17815420560747663
2557	2	0.4576923076923077	0.157001414427157
2558	2	0.5307692307692308	0.17815420560747663
2559	2	0.6038461538461538	0.19303482587064677
2560	2	0.4576923076923077	0.157001414427157
2561	2	0.4576923076923077	0.157001414427157
2562	2	0.4576923076923077	0.157001414427157
2563	2	0.6038461538461538	0.19303482587064677
2564	2	0.4576923076923077	0.157001414427157
2565	2	0.5307692307692308	0.17815420560747663
2566	2	0.5307692307692308	0.17815420560747663
2567	2	0.5307692307692308	0.17815420560747663
2568	2	0.6038461538461538	0.19303482587064677
2569	2	0.5307692307692308	0.17815420560747663
2570	2	0.5307692307692308	0.17815420560747663
2571	2	0.4576923076923077	0.157001414427157
2572	2	0.5307692307692308	0.17815420560747663
2573	2	0.5307692307692308	0.17815420560747663
2574	2	0.5307692307692308	0.17815420560747663
2575	2	0.5307692307692308	0.17815420560747663
2576	2	0.4576923076923077	0.157001414427157
2577	2	0.5307692307692308	0.17815420560747663
2578	2	0.5307692307692308	0.17815420560747663
2579	2	0.5307692307692308	0.17815420560747663
2580	2	0.5307692307692308	0.17815420560747663
2581	2	0.5307692307692308	0.17815420560747663
2582	2	0.6038461538461538	0.19303482587064677
2583	2	0.5307692307692308	0.17815420560747663
2584	2	0.4576923076923077	0.157001414427157
2585	2	0.5307692307692308	0.17815420560747663
2586	2	0.5307692307692308	0.17815420560747663
2587	2	0.5307692307692308	0.17815420560747663
2588	2	0.5307692307692308	0.17815420560747663
2589	2	0.6038461538461538	0.19303482587064677
2590	2	0.4576923076923077	0.157001414427157
2591	2	0.5307692307692308	0.17815420560747663
2592	2	0.5307692307692308	0.17815420560747663
2593	2	0.4576923076923077	0.157001414427157
2594	2	0.5307692307692308	0.17815420560747663
2595	2	0.5307692307692308	0.17815420560747663
2596	2	0.5307692307692308	0.17815420560747663
2597	2	0.6038461538461538	0.19303482587064677
2598	2	0.4576923076923077	0.157001414427157
2599	2	0.5307692307692308	0.17815420560747663
2600	2	0.4576923076923077	0.157001414427157
2601	2	0.6038461538461538	0.19303482587064677
2602	2	0.6038461538461538	0.19303482587064677
2603	2	0.5307692307692308	0.17815420560747663
2604	2	0.5307692307692308	0.17815420560747663
2605	2	0.4576923076923077	0.157001414427157
2606	2	0.5307692307692308	0.17815420560747663
2607	2	0.5307692307692308	0.17815420560747663
2608	2	0.4576923076923077	0.157001414427157
2609	2	0.6038461538461538	0.19303482587064677
2610	2	0.5307692307692308	0.17815420560747663
2611	2	0.6038461538461538	0.19303482587064677
2612	2	0.5307692307692308	0.17815420560747663
2613	2	0.5307692307692308	0.17815420560747663
2614	2	0.6038461538461538	0.19303482587064677
2615	2	0.6038461538461538	0.19303482587064677
2616	2	0.5307692307692308	0.17815420560747663
2617	2	0.4576923076923077	0.157001414427157
2618	2	0.5307692307692308	0.17815420560747663
2619	2	0.4576923076923077	0.157001414427157
2620	2	0.5307692307692308	0.17815420560747663
2621	2	0.5307692307692308	0.17815420560747663
2622	2	0.4576923076923077	0.157001414427157
2623	2	0.6038461538461538	0.19303482587064677
2624	2	0.4576923076923077	0.157001414427157
2625	2	0.5307692307692308	0.17815420560747663
2626	2	0.6038461538461538	0.19303482587064677
2627	2	0.5307692307692308	0.17815420560747663
2628	2	0.6038461538461538	0.19303482587064677
2629	2	0.6038461538461538	0.19303482587064677
2630	2	0.6038461538461538	0.19303482587064677
2631	2	0.6038461538461538	0.19303482587064677
2632	2	0.4576923076923077	0.157001414427157
2633	2	0.6038461538461538	0.19303482587064677
2634	2	0.5307692307692308	0.17815420560747663
2635	2	0.5307692307692308	0.17815420560747663
2636	2	0.5307692307692308	0.17815420560747663
2637	2	0.5307692307692308	0.17815420560747663
2638	2	0.4576923076923077	0.157001414427157
2639	2	0.5307692307692308	0.17815420560747663
2640	2	0.4576923076923077	0.157001414427157
2641	2	0.4576923076923077	0.157001414427157
2642	2	0.6038461538461538	0.19303482587064677
2643	2	0.6038461538461538	0.19303482587064677
2644	2	0.6038461538461538	0.19303482587064677
2645	2	0.5307692307692308	0.17815420560747663
2646	2	0.5307692307692308	0.17815420560747663
2647	2	0.5307692307692308	0.17815420560747663
2648	2	0.6038461538461538	0.19303482587064677
2649	2	0.5307692307692308	0.17815420560747663
2650	2	0.5307692307692308	0.17815420560747663
2651	2	0.5307692307692308	0.17815420560747663
2652	2	0.4576923076923077	0.157001414427157
2653	2	0.6038461538461538	0.19303482587064677
2654	2	0.5307692307692308	0.17815420560747663
2655	2	0.5307692307692308	0.17815420560747663
2656	2	0.6038461538461538	0.19303482587064677
2657	2	0.5307692307692308	0.17815420560747663
2658	2	0.5307692307692308	0.17815420560747663
2659	2	0.5307692307692308	0.17815420560747663
2660	2	0.5307692307692308	0.17815420560747663
2661	2	0.5307692307692308	0.17815420560747663
2662	2	0.6038461538461538	0.19303482587064677
2663	2	0.5307692307692308	0.17815420560747663
2664	2	0.5307692307692308	0.17815420560747663
2665	2	0.4576923076923077	0.157001414427157
2666	2	0.5307692307692308	0.17815420560747663
2667	2	0.5307692307692308	0.17815420560747663
2668	2	0.4576923076923077	0.157001414427157
2669	2	0.5307692307692308	0.17815420560747663
2670	2	0.4576923076923077	0.157001414427157
2671	2	0.6038461538461538	0.19303482587064677
2672	2	0.4576923076923077	0.157001414427157
2673	2	0.6038461538461538	0.19303482587064677
2674	2	0.6038461538461538	0.19303482587064677
2675	2	0.5307692307692308	0.17815420560747663
2676	2	0.5307692307692308	0.17815420560747663
2677	2	0.6038461538461538	0.19303482587064677
2678	2	0.4576923076923077	0.157001414427157
2679	2	0.5307692307692308	0.17815420560747663
2680	2	0.5307692307692308	0.17815420560747663
2681	2	0.6038461538461538	0.19303482587064677
2682	2	0.6038461538461538	0.19303482587064677
2683	2	0.6038461538461538	0.19303482587064677
2684	2	0.6038461538461538	0.19303482587064677
2685	2	0.5307692307692308	0.17815420560747663
2686	2	0.6038461538461538	0.19303482587064677
2687	2	0.4576923076923077	0.157001414427157
2688	2	0.5307692307692308	0.17815420560747663
2689	2	0.6038461538461538	0.19303482587064677
2690	2	0.5307692307692308	0.17815420560747663
2691	2	0.6038461538461538	0.19303482587064677
2692	2	0.5307692307692308	0.17815420560747663
2693	2	0.4576923076923077	0.157001414427157
2694	2	0.6038461538461538	0.19303482587064677
2695	2	0.6038461538461538	0.19303482587064677
2696	2	0.5307692307692308	0.17815420560747663
2697	2	0.5307692307692308	0.17815420560747663
2698	2	0.6038461538461538	0.19303482587064677
2699	2	0.6038461538461538	0.19303482587064677
2700	2	0.5307692307692308	0.17815420560747663
2701	2	0.4576923076923077	0.157001414427157
2702	2	0.5307692307692308	0.17815420560747663
2703	2	0.5307692307692308	0.17815420560747663
2704	2	0.6038461538461538	0.19303482587064677
2705	2	0.5307692307692308	0.17815420560747663
2706	2	0.4576923076923077	0.157001414427157
2707	2	0.5307692307692308	0.17815420560747663
2708	2	0.4576923076923077	0.157001414427157
2709	2	0.5307692307692308	0.17815420560747663
2710	2	0.5307692307692308	0.17815420560747663
2711	2	0.5307692307692308	0.17815420560747663
2712	2	0.4576923076923077	0.157001414427157
2713	2	0.5307692307692308	0.17815420560747663
2714	2	0.4576923076923077	0.157001414427157
2715	2	0.6038461538461538	0.19303482587064677
2716	2	0.5307692307692308	0.17815420560747663
2717	2	0.5307692307692308	0.17815420560747663
2718	2	0.5307692307692308	0.17815420560747663
2719	2	0.5307692307692308	0.17815420560747663
2720	2	0.4576923076923077	0.157001414427157
2721	2	0.6038461538461538	0.19303482587064677
2722	2	0.5307692307692308	0.17815420560747663
2723	2	0.6038461538461538	0.19303482587064677
2724	2	0.5307692307692308	0.17815420560747663
2725	2	0.5307692307692308	0.17815420560747663
2726	2	0.4576923076923077	0.157001414427157
2727	2	0.5307692307692308	0.17815420560747663
2728	2	0.5307692307692308	0.17815420560747663
2729	2	0.6038461538461538	0.19303482587064677
2730	2	0.4576923076923077	0.157001414427157
2731	2	0.6038461538461538	0.19303482587064677
2732	2	0.5307692307692308	0.17815420560747663
2733	2	0.6038461538461538	0.19303482587064677
2734	2	0.6038461538461538	0.19303482587064677
2735	2	0.5307692307692308	0.17815420560747663
2736	2	0.5307692307692308	0.17815420560747663
2737	2	0.5307692307692308	0.17815420560747663
2738	2	0.5307692307692308	0.17815420560747663
2739	2	0.6038461538461538	0.19303482587064677
2740	2	0.4576923076923077	0.157001414427157
2741	2	0.6038461538461538	0.19303482587064677
2742	2	0.6038461538461538	0.19303482587064677
2743	2	0.5307692307692308	0.17815420560747663
2744	2	0.4576923076923077	0.157001414427157
2745	2	0.5307692307692308	0.17815420560747663
2746	2	0.5307692307692308	0.17815420560747663
2747	2	0.4576923076923077	0.157001414427157
2748	2	0.6038461538461538	0.19303482587064677
2749	2	0.5307692307692308	0.17815420560747663
