model	k	aggregation	stratum	images	accepted_candidates	weed_candidates	all_candidate_queue_precision	weed_truth_instances	spatial_recalled_weed_instances	queued_spatial_weed_instance_recall	role_qualified_recalled_weed_instances	queued_role_qualified_weed_instance_recall	one_to_one_spatial_matches	one_to_one_spatial_recall	one_to_one_role_qualified_matches	one_to_one_role_qualified_recall	crop_overlap_scene_numerator_0.00	crop_overlap_scene_frequency_0.00	crop_overlap_scene_numerator_0.01	crop_overlap_scene_frequency_0.01	crop_overlap_scene_numerator_0.10	crop_overlap_scene_frequency_0.10	crop_overlap_scene_numerator_0.50	crop_overlap_scene_frequency_0.50
eligible_frozen_dinov2_linear	20	acquisition_date	2023-05-30	8	160	29	0.18125	440	56	0.12727272727272726	36	0.08181818181818182	47	0.10681818181818181	28	0.06363636363636363	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	20	acquisition_date	2023-06-06	8	160	115	0.71875	726	203	0.2796143250688705	178	0.24517906336088155	135	0.1859504132231405	112	0.15426997245179064	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	20	acquisition_date	2023-06-15	2	40	24	0.6	154	80	0.5194805194805194	14	0.09090909090909091	13	0.08441558441558442	12	0.07792207792207792	1	0.5	1	0.5	1	0.5	0	0.0
eligible_frozen_dinov2_linear	50	pooled_test	ALL	26	1237	352	0.28455941794664513	1712	709	0.4141355140186916	419	0.2447429906542056	431	0.2517523364485981	293	0.1711448598130841	7	0.2692307692307692	7	0.2692307692307692	7	0.2692307692307692	6	0.23076923076923078
eligible_frozen_dinov2_linear	50	acquisition_date	2023-05-25	8	382	10	0.02617801047120419	392	25	0.06377551020408163	10	0.025510204081632654	24	0.061224489795918366	9	0.02295918367346939	2	0.25	2	0.25	2	0.25	2	0.25
eligible_frozen_dinov2_linear	50	acquisition_date	2023-05-30	8	400	68	0.17	440	125	0.2840909090909091	71	0.16136363636363638	109	0.24772727272727274	58	0.1318181818181818	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	50	acquisition_date	2023-06-06	8	398	236	0.592964824120603	726	461	0.6349862258953168	323	0.44490358126721763	282	0.3884297520661157	213	0.29338842975206614	3	0.375	3	0.375	3	0.375	3	0.375
eligible_frozen_dinov2_linear	50	acquisition_date	2023-06-15	2	57	38	0.6666666666666666	154	98	0.6363636363636364	15	0.09740259740259741	16	0.1038961038961039	13	0.08441558441558442	2	1.0	2	1.0	2	1.0	1	0.5
all_candidate_frozen_dinov2_linear	1	pooled_test	ALL	26	26	17	0.6538461538461539	1712	22	0.012850467289719626	20	0.011682242990654205	18	0.010514018691588784	16	0.009345794392523364	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	3	0.11538461538461539
all_candidate_frozen_dinov2_linear	1	acquisition_date	2023-05-25	8	8	1	0.125	392	2	0.00510204081632653	1	0.002551020408163265	2	0.00510204081632653	1	0.002551020408163265	4	0.5	4	0.5	4	0.5	3	0.375
all_candidate_frozen_dinov2_linear	1	acquisition_date	2023-05-30	8	8	6	0.75	440	7	0.015909090909090907	6	0.013636363636363636	6	0.013636363636363636	5	0.011363636363636364	0	0.0	0	0.0	0	0.0	0	0.0
all_candidate_frozen_dinov2_linear	1	acquisition_date	2023-06-06	8	8	8	1.0	726	11	0.015151515151515152	11	0.015151515151515152	8	0.011019283746556474	8	0.011019283746556474	0	0.0	0	0.0	0	0.0	0	0.0
all_candidate_frozen_dinov2_linear	1	acquisition_date	2023-06-15	2	2	2	1.0	154	2	0.012987012987012988	2	0.012987012987012988	2	0.012987012987012988	2	0.012987012987012988	0	0.0	0	0.0	0	0.0	0	0.0
all_candidate_frozen_dinov2_linear	5	pooled_test	ALL	26	130	80	0.6153846153846154	1712	100	0.05841121495327103	83	0.04848130841121495	88	0.0514018691588785	71	0.04147196261682243	9	0.34615384615384615	9	0.34615384615384615	9	0.34615384615384615	7	0.2692307692307692
all_candidate_frozen_dinov2_linear	5	acquisition_date	2023-05-25	8	40	7	0.175	392	13	0.03316326530612245	7	0.017857142857142856	13	0.03316326530612245	7	0.017857142857142856	8	1.0	8	1.0	8	1.0	6	0.75
all_candidate_frozen_dinov2_linear	5	acquisition_date	2023-05-30	8	40	26	0.65	440	38	0.08636363636363636	29	0.0659090909090909	32	0.07272727272727272	23	0.05227272727272727	1	0.125	1	0.125	1	0.125	1	0.125
all_candidate_frozen_dinov2_linear	5	acquisition_date	2023-06-06	8	40	38	0.95	726	45	0.06198347107438017	43	0.05922865013774105	39	0.05371900826446281	37	0.05096418732782369	0	0.0	0	0.0	0	0.0	0	0.0
all_candidate_frozen_dinov2_linear	5	acquisition_date	2023-06-15	2	10	9	0.9	154	4	0.025974025974025976	4	0.025974025974025976	4	0.025974025974025976	4	0.025974025974025976	0	0.0	0	0.0	0	0.0	0	0.0
all_candidate_frozen_dinov2_linear	10	pooled_test	ALL	26	260	153	0.5884615384615385	1712	270	0.15771028037383178	171	0.09988317757009346	164	0.09579439252336448	131	0.07651869158878505	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	9	0.34615384615384615
all_candidate_frozen_dinov2_linear	10	acquisition_date	2023-05-25	8	80	11	0.1375	392	19	0.04846938775510204	9	0.02295918367346939	19	0.04846938775510204	9	0.02295918367346939	8	1.0	8	1.0	8	1.0	8	1.0
all_candidate_frozen_dinov2_linear	10	acquisition_date	2023-05-30	8	80	51	0.6375	440	68	0.15454545454545454	50	0.11363636363636363	59	0.1340909090909091	42	0.09545454545454546	1	0.125	1	0.125	1	0.125	1	0.125
all_candidate_frozen_dinov2_linear	10	acquisition_date	2023-06-06	8	80	75	0.9375	726	108	0.1487603305785124	103	0.1418732782369146	77	0.10606060606060606	72	0.09917355371900827	0	0.0	0	0.0	0	0.0	0	0.0
all_candidate_frozen_dinov2_linear	10	acquisition_date	2023-06-15	2	20	16	0.8	154	75	0.487012987012987	9	0.05844155844155844	9	0.05844155844155844	8	0.05194805194805195	1	0.5	1	0.5	1	0.5	0	0.0
all_candidate_frozen_dinov2_linear	20	pooled_test	ALL	26	520	276	0.5307692307692308	1712	431	0.2517523364485981	305	0.17815420560747663	284	0.1658878504672897	225	0.1314252336448598	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	9	0.34615384615384615
all_candidate_frozen_dinov2_linear	20	acquisition_date	2023-05-25	8	160	13	0.08125	392	25	0.06377551020408163	11	0.02806122448979592	25	0.06377551020408163	11	0.02806122448979592	8	1.0	8	1.0	8	1.0	8	1.0
all_candidate_frozen_dinov2_linear	20	acquisition_date	2023-05-30	8	160	90	0.5625	440	112	0.2545454545454545	78	0.17727272727272728	100	0.22727272727272727	68	0.15454545454545454	1	0.125	1	0.125	1	0.125	1	0.125
all_candidate_frozen_dinov2_linear	20	acquisition_date	2023-06-06	8	160	147	0.91875	726	217	0.2988980716253444	205	0.28236914600550966	148	0.20385674931129477	136	0.18732782369146006	0	0.0	0	0.0	0	0.0	0	0.0
all_candidate_frozen_dinov2_linear	20	acquisition_date	2023-06-15	2	40	26	0.65	154	77	0.5	11	0.07142857142857142	11	0.07142857142857142	10	0.06493506493506493	1	0.5	1	0.5	1	0.5	0	0.0
all_candidate_frozen_dinov2_linear	50	pooled_test	ALL	26	1237	442	0.35731608730800324	1712	829	0.4842289719626168	493	0.28796728971962615	528	0.308411214953271	354	0.20677570093457945	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	19	0.7307692307692307
all_candidate_frozen_dinov2_linear	50	acquisition_date	2023-05-25	8	382	14	0.03664921465968586	392	36	0.09183673469387756	13	0.03316326530612245	35	0.08928571428571429	12	0.030612244897959183	8	1.0	8	1.0	8	1.0	8	1.0
all_candidate_frozen_dinov2_linear	50	acquisition_date	2023-05-30	8	400	127	0.3175	440	199	0.45227272727272727	114	0.2590909090909091	171	0.3886363636363636	95	0.2159090909090909	7	0.875	7	0.875	7	0.875	5	0.625
all_candidate_frozen_dinov2_linear	50	acquisition_date	2023-06-06	8	398	263	0.6608040201005025	726	496	0.6831955922865014	351	0.4834710743801653	306	0.4214876033057851	234	0.32231404958677684	6	0.75	6	0.75	6	0.75	5	0.625
all_candidate_frozen_dinov2_linear	50	acquisition_date	2023-06-15	2	57	38	0.6666666666666666	154	98	0.6363636363636364	15	0.09740259740259741	16	0.1038961038961039	13	0.08441558441558442	2	1.0	2	1.0	2	1.0	1	0.5
all_candidate_component_masked_dinov2_linear	1	pooled_test	ALL	26	26	19	0.7307692307692307	1712	23	0.013434579439252336	20	0.011682242990654205	21	0.012266355140186916	18	0.010514018691588784	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	1	0.038461538461538464
all_candidate_component_masked_dinov2_linear	1	acquisition_date	2023-05-25	8	8	3	0.375	392	5	0.012755102040816327	3	0.007653061224489796	5	0.012755102040816327	3	0.007653061224489796	2	0.25	2	0.25	2	0.25	1	0.125
all_candidate_component_masked_dinov2_linear	1	acquisition_date	2023-05-30	8	8	6	0.75	440	7	0.015909090909090907	6	0.013636363636363636	6	0.013636363636363636	5	0.011363636363636364	0	0.0	0	0.0	0	0.0	0	0.0
all_candidate_component_masked_dinov2_linear	1	acquisition_date	2023-06-06	8	8	8	1.0	726	9	0.012396694214876033	9	0.012396694214876033	8	0.011019283746556474	8	0.011019283746556474	0	0.0	0	0.0	0	0.0	0	0.0
all_candidate_component_masked_dinov2_linear	1	acquisition_date	2023-06-15	2	2	2	1.0	154	2	0.012987012987012988	2	0.012987012987012988	2	0.012987012987012988	2	0.012987012987012988	0	0.0	0	0.0	0	0.0	0	0.0
all_candidate_component_masked_dinov2_linear	5	pooled_test	ALL	26	130	85	0.6538461538461539	1712	113	0.06600467289719626	95	0.055490654205607476	90	0.052570093457943924	74	0.04322429906542056	8	0.3076923076923077	8	0.3076923076923077	8	0.3076923076923077	5	0.19230769230769232
all_candidate_component_masked_dinov2_linear	5	acquisition_date	2023-05-25	8	40	7	0.175	392	15	0.03826530612244898	6	0.015306122448979591	15	0.03826530612244898	6	0.015306122448979591	8	1.0	8	1.0	8	1.0	5	0.625
all_candidate_component_masked_dinov2_linear	5	acquisition_date	2023-05-30	8	40	29	0.725	440	39	0.08863636363636364	30	0.06818181818181818	31	0.07045454545454545	24	0.05454545454545454	0	0.0	0	0.0	0	0.0	0	0.0
all_candidate_component_masked_dinov2_linear	5	acquisition_date	2023-06-06	8	40	40	1.0	726	54	0.0743801652892562	54	0.0743801652892562	39	0.05371900826446281	39	0.05371900826446281	0	0.0	0	0.0	0	0.0	0	0.0
all_candidate_component_masked_dinov2_linear	5	acquisition_date	2023-06-15	2	10	9	0.9	154	5	0.032467532467532464	5	0.032467532467532464	5	0.032467532467532464	5	0.032467532467532464	0	0.0	0	0.0	0	0.0	0	0.0
all_candidate_component_masked_dinov2_linear	10	pooled_test	ALL	26	260	157	0.6038461538461538	1712	207	0.12091121495327103	176	0.102803738317757	162	0.09462616822429906	134	0.07827102803738317	9	0.34615384615384615	9	0.34615384615384615	9	0.34615384615384615	7	0.2692307692307692
all_candidate_component_masked_dinov2_linear	10	acquisition_date	2023-05-25	8	80	9	0.1125	392	18	0.04591836734693878	7	0.017857142857142856	18	0.04591836734693878	7	0.017857142857142856	8	1.0	8	1.0	8	1.0	7	0.875
all_candidate_component_masked_dinov2_linear	10	acquisition_date	2023-05-30	8	80	54	0.675	440	70	0.1590909090909091	52	0.11818181818181818	58	0.1318181818181818	43	0.09772727272727273	1	0.125	1	0.125	1	0.125	0	0.0
all_candidate_component_masked_dinov2_linear	10	acquisition_date	2023-06-06	8	80	78	0.975	726	110	0.15151515151515152	108	0.1487603305785124	78	0.10743801652892562	76	0.1046831955922865	0	0.0	0	0.0	0	0.0	0	0.0
all_candidate_component_masked_dinov2_linear	10	acquisition_date	2023-06-15	2	20	16	0.8	154	9	0.05844155844155844	9	0.05844155844155844	8	0.05194805194805195	8	0.05194805194805195	0	0.0	0	0.0	0	0.0	0	0.0
all_candidate_component_masked_dinov2_linear	20	pooled_test	ALL	26	520	278	0.5346153846153846	1712	459	0.26810747663551404	319	0.1863317757009346	295	0.17231308411214954	230	0.13434579439252337	11	0.4230769230769231	11	0.4230769230769231	11	0.4230769230769231	9	0.34615384615384615
all_candidate_component_masked_dinov2_linear	20	acquisition_date	2023-05-25	8	160	13	0.08125	392	32	0.08163265306122448	12	0.030612244897959183	30	0.07653061224489796	11	0.02806122448979592	8	1.0	8	1.0	8	1.0	8	1.0
all_candidate_component_masked_dinov2_linear	20	acquisition_date	2023-05-30	8	160	89	0.55625	440	128	0.2909090909090909	84	0.19090909090909092	105	0.23863636363636365	69	0.15681818181818183	2	0.25	2	0.25	2	0.25	1	0.125
all_candidate_component_masked_dinov2_linear	20	acquisition_date	2023-06-06	8	160	150	0.9375	726	220	0.30303030303030304	210	0.2892561983471074	148	0.20385674931129477	139	0.19146005509641872	0	0.0	0	0.0	0	0.0	0	0.0
all_candidate_component_masked_dinov2_linear	20	acquisition_date	2023-06-15	2	40	26	0.65	154	79	0.512987012987013	13	0.08441558441558442	12	0.07792207792207792	11	0.07142857142857142	1	0.5	1	0.5	1	0.5	0	0.0
all_candidate_component_masked_dinov2_linear	50	pooled_test	ALL	26	1237	443	0.3581244947453517	1712	848	0.4953271028037383	502	0.2932242990654206	540	0.31542056074766356	355	0.20735981308411214	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	19	0.7307692307692307
all_candidate_component_masked_dinov2_linear	50	acquisition_date	2023-05-25	8	382	14	0.03664921465968586	392	40	0.10204081632653061	13	0.03316326530612245	38	0.09693877551020408	12	0.030612244897959183	8	1.0	8	1.0	8	1.0	8	1.0
all_candidate_component_masked_dinov2_linear	50	acquisition_date	2023-05-30	8	400	128	0.32	440	215	0.48863636363636365	118	0.2681818181818182	181	0.4113636363636364	97	0.22045454545454546	6	0.75	6	0.75	6	0.75	4	0.5
all_candidate_component_masked_dinov2_linear	50	acquisition_date	2023-06-06	8	398	263	0.6608040201005025	726	495	0.6818181818181818	356	0.4903581267217631	305	0.4201101928374656	233	0.3209366391184573	7	0.875	7	0.875	7	0.875	6	0.75
all_candidate_component_masked_dinov2_linear	50	acquisition_date	2023-06-15	2	57	38	0.6666666666666666	154	98	0.6363636363636364	15	0.09740259740259741	16	0.1038961038961039	13	0.08441558441558442	2	1.0	2	1.0	2	1.0	1	0.5
