model	k	aggregation	stratum	images	accepted_candidates	weed_candidates	all_candidate_queue_precision	weed_truth_instances	spatial_recalled_weed_instances	queued_spatial_weed_instance_recall	role_qualified_recalled_weed_instances	queued_role_qualified_weed_instance_recall	one_to_one_spatial_matches	one_to_one_spatial_recall	one_to_one_role_qualified_matches	one_to_one_role_qualified_recall	crop_overlap_scene_numerator_0.00	crop_overlap_scene_frequency_0.00	crop_overlap_scene_numerator_0.01	crop_overlap_scene_frequency_0.01	crop_overlap_scene_numerator_0.10	crop_overlap_scene_frequency_0.10	crop_overlap_scene_numerator_0.50	crop_overlap_scene_frequency_0.50
all_candidate_role_plus_local_logistic	10	embedding_linked_location	test_embedding_linked_location_07	4	40	24	0.6	291	90	0.30927835051546393	22	0.07560137457044673	23	0.07903780068728522	20	0.06872852233676977	3	0.75	3	0.75	3	0.75	1	0.25
all_candidate_role_plus_local_logistic	20	embedding_linked_location	test_embedding_linked_location_00	3	60	26	0.43333333333333335	145	40	0.27586206896551724	28	0.19310344827586207	33	0.22758620689655173	21	0.14482758620689656	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	1	0.3333333333333333
all_candidate_role_plus_local_logistic	20	embedding_linked_location	test_embedding_linked_location_01	3	60	26	0.43333333333333335	158	80	0.5063291139240507	34	0.21518987341772153	35	0.22151898734177214	26	0.16455696202531644	3	1.0	3	1.0	3	1.0	2	0.6666666666666666
all_candidate_role_plus_local_logistic	20	embedding_linked_location	test_embedding_linked_location_02	4	80	48	0.6	339	64	0.1887905604719764	40	0.11799410029498525	38	0.11209439528023599	31	0.09144542772861357	4	1.0	4	1.0	4	1.0	4	1.0
all_candidate_role_plus_local_logistic	20	embedding_linked_location	test_embedding_linked_location_03	3	60	20	0.3333333333333333	109	33	0.30275229357798167	22	0.2018348623853211	27	0.24770642201834864	17	0.1559633027522936	3	1.0	3	1.0	3	1.0	2	0.6666666666666666
all_candidate_role_plus_local_logistic	20	embedding_linked_location	test_embedding_linked_location_04	3	60	36	0.6	193	52	0.2694300518134715	46	0.23834196891191708	30	0.15544041450777202	26	0.13471502590673576	3	1.0	3	1.0	3	1.0	3	1.0
all_candidate_role_plus_local_logistic	20	embedding_linked_location	test_embedding_linked_location_05	3	60	19	0.31666666666666665	253	38	0.15019762845849802	27	0.1067193675889328	23	0.09090909090909091	18	0.07114624505928854	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666
all_candidate_role_plus_local_logistic	20	embedding_linked_location	test_embedding_linked_location_06	3	60	33	0.55	224	47	0.20982142857142858	39	0.17410714285714285	37	0.16517857142857142	29	0.12946428571428573	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	1	0.3333333333333333
all_candidate_role_plus_local_logistic	20	embedding_linked_location	test_embedding_linked_location_07	4	80	39	0.4875	291	113	0.38831615120274915	37	0.12714776632302405	42	0.14432989690721648	33	0.1134020618556701	4	1.0	4	1.0	4	1.0	1	0.25
all_candidate_role_plus_local_logistic	50	embedding_linked_location	test_embedding_linked_location_00	3	150	38	0.25333333333333335	145	73	0.503448275862069	44	0.30344827586206896	59	0.4068965517241379	31	0.21379310344827587	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	1	0.3333333333333333
all_candidate_role_plus_local_logistic	50	embedding_linked_location	test_embedding_linked_location_01	3	150	43	0.2866666666666667	158	111	0.7025316455696202	48	0.3037974683544304	61	0.3860759493670886	40	0.25316455696202533	3	1.0	3	1.0	3	1.0	3	1.0
all_candidate_role_plus_local_logistic	50	embedding_linked_location	test_embedding_linked_location_02	4	185	100	0.5405405405405406	339	144	0.4247787610619469	93	0.2743362831858407	86	0.2536873156342183	68	0.20058997050147492	4	1.0	4	1.0	4	1.0	4	1.0
all_candidate_role_plus_local_logistic	50	embedding_linked_location	test_embedding_linked_location_03	3	150	29	0.19333333333333333	109	64	0.5871559633027523	31	0.28440366972477066	55	0.5045871559633027	25	0.22935779816513763	3	1.0	3	1.0	3	1.0	2	0.6666666666666666
all_candidate_role_plus_local_logistic	50	embedding_linked_location	test_embedding_linked_location_04	3	130	55	0.4230769230769231	193	81	0.41968911917098445	64	0.3316062176165803	52	0.2694300518134715	40	0.20725388601036268	3	1.0	3	1.0	3	1.0	3	1.0
all_candidate_role_plus_local_logistic	50	embedding_linked_location	test_embedding_linked_location_05	3	150	39	0.26	253	89	0.35177865612648224	63	0.2490118577075099	51	0.2015810276679842	38	0.15019762845849802	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666
all_candidate_role_plus_local_logistic	50	embedding_linked_location	test_embedding_linked_location_06	3	150	57	0.38	224	75	0.33482142857142855	57	0.2544642857142857	60	0.26785714285714285	44	0.19642857142857142	3	1.0	3	1.0	3	1.0	3	1.0
all_candidate_role_plus_local_logistic	50	embedding_linked_location	test_embedding_linked_location_07	4	172	64	0.37209302325581395	291	174	0.5979381443298969	76	0.2611683848797251	81	0.27835051546391754	56	0.19243986254295534	4	1.0	4	1.0	4	1.0	3	0.75
all_candidate_geometry_only_logistic	1	embedding_linked_location	test_embedding_linked_location_00	3	3	1	0.3333333333333333	145	5	0.034482758620689655	5	0.034482758620689655	1	0.006896551724137931	1	0.006896551724137931	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	0	0.0
all_candidate_geometry_only_logistic	1	embedding_linked_location	test_embedding_linked_location_01	3	3	0	0.0	158	36	0.22784810126582278	0	0.0	2	0.012658227848101266	0	0.0	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	0	0.0
all_candidate_geometry_only_logistic	1	embedding_linked_location	test_embedding_linked_location_02	4	4	1	0.25	339	5	0.014749262536873156	1	0.0029498525073746312	3	0.008849557522123894	1	0.0029498525073746312	2	0.5	2	0.5	2	0.5	0	0.0
all_candidate_geometry_only_logistic	1	embedding_linked_location	test_embedding_linked_location_03	3	3	1	0.3333333333333333	109	1	0.009174311926605505	1	0.009174311926605505	1	0.009174311926605505	1	0.009174311926605505	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	0	0.0
all_candidate_geometry_only_logistic	1	embedding_linked_location	test_embedding_linked_location_04	3	3	2	0.6666666666666666	193	10	0.05181347150259067	10	0.05181347150259067	2	0.010362694300518135	2	0.010362694300518135	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_geometry_only_logistic	1	embedding_linked_location	test_embedding_linked_location_05	3	3	0	0.0	253	8	0.03162055335968379	0	0.0	2	0.007905138339920948	0	0.0	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	1	0.3333333333333333
all_candidate_geometry_only_logistic	1	embedding_linked_location	test_embedding_linked_location_06	3	3	2	0.6666666666666666	224	6	0.026785714285714284	6	0.026785714285714284	2	0.008928571428571428	2	0.008928571428571428	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_geometry_only_logistic	1	embedding_linked_location	test_embedding_linked_location_07	4	4	1	0.25	291	68	0.23367697594501718	1	0.003436426116838488	3	0.010309278350515464	1	0.003436426116838488	3	0.75	3	0.75	3	0.75	1	0.25
all_candidate_geometry_only_logistic	5	embedding_linked_location	test_embedding_linked_location_00	3	15	4	0.26666666666666666	145	13	0.0896551724137931	10	0.06896551724137931	7	0.04827586206896552	4	0.027586206896551724	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	1	0.3333333333333333
all_candidate_geometry_only_logistic	5	embedding_linked_location	test_embedding_linked_location_01	3	15	6	0.4	158	50	0.31645569620253167	12	0.0759493670886076	10	0.06329113924050633	6	0.0379746835443038	3	1.0	3	1.0	3	1.0	0	0.0
all_candidate_geometry_only_logistic	5	embedding_linked_location	test_embedding_linked_location_02	4	20	9	0.45	339	39	0.11504424778761062	10	0.029498525073746312	13	0.038348082595870206	8	0.02359882005899705	4	1.0	4	1.0	4	1.0	0	0.0
all_candidate_geometry_only_logistic	5	embedding_linked_location	test_embedding_linked_location_03	3	15	3	0.2	109	9	0.08256880733944955	5	0.045871559633027525	7	0.06422018348623854	3	0.027522935779816515	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	1	0.3333333333333333
all_candidate_geometry_only_logistic	5	embedding_linked_location	test_embedding_linked_location_04	3	15	7	0.4666666666666667	193	19	0.09844559585492228	15	0.07772020725388601	8	0.04145077720207254	6	0.031088082901554404	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	1	0.3333333333333333
all_candidate_geometry_only_logistic	5	embedding_linked_location	test_embedding_linked_location_05	3	15	4	0.26666666666666666	253	20	0.07905138339920949	10	0.039525691699604744	8	0.03162055335968379	4	0.015810276679841896	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	1	0.3333333333333333
all_candidate_geometry_only_logistic	5	embedding_linked_location	test_embedding_linked_location_06	3	15	9	0.6	224	20	0.08928571428571429	17	0.07589285714285714	12	0.05357142857142857	9	0.04017857142857143	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_geometry_only_logistic	5	embedding_linked_location	test_embedding_linked_location_07	4	20	11	0.55	291	91	0.3127147766323024	20	0.06872852233676977	16	0.054982817869415807	11	0.037800687285223365	3	0.75	3	0.75	3	0.75	1	0.25
all_candidate_geometry_only_logistic	10	embedding_linked_location	test_embedding_linked_location_00	3	30	11	0.36666666666666664	145	24	0.16551724137931034	17	0.11724137931034483	17	0.11724137931034483	10	0.06896551724137931	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	1	0.3333333333333333
all_candidate_geometry_only_logistic	10	embedding_linked_location	test_embedding_linked_location_01	3	30	12	0.4	158	64	0.4050632911392405	20	0.12658227848101267	19	0.12025316455696203	12	0.0759493670886076	3	1.0	3	1.0	3	1.0	0	0.0
all_candidate_geometry_only_logistic	10	embedding_linked_location	test_embedding_linked_location_02	4	40	20	0.5	339	56	0.16519174041297935	24	0.07079646017699115	26	0.07669616519174041	18	0.05309734513274336	4	1.0	4	1.0	4	1.0	1	0.25
all_candidate_geometry_only_logistic	10	embedding_linked_location	test_embedding_linked_location_03	3	30	9	0.3	109	16	0.14678899082568808	11	0.10091743119266056	13	0.11926605504587157	8	0.07339449541284404	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	1	0.3333333333333333
all_candidate_geometry_only_logistic	10	embedding_linked_location	test_embedding_linked_location_04	3	30	15	0.5	193	38	0.19689119170984457	31	0.16062176165803108	17	0.08808290155440414	13	0.06735751295336788	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666
all_candidate_geometry_only_logistic	10	embedding_linked_location	test_embedding_linked_location_05	3	30	10	0.3333333333333333	253	30	0.11857707509881422	18	0.07114624505928854	16	0.06324110671936758	10	0.039525691699604744	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	1	0.3333333333333333
all_candidate_geometry_only_logistic	10	embedding_linked_location	test_embedding_linked_location_06	3	30	15	0.5	224	32	0.14285714285714285	25	0.11160714285714286	21	0.09375	14	0.0625	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	1	0.3333333333333333
all_candidate_geometry_only_logistic	10	embedding_linked_location	test_embedding_linked_location_07	4	40	19	0.475	291	105	0.36082474226804123	28	0.09621993127147767	27	0.09278350515463918	18	0.061855670103092786	4	1.0	4	1.0	4	1.0	1	0.25
all_candidate_geometry_only_logistic	20	embedding_linked_location	test_embedding_linked_location_00	3	60	17	0.2833333333333333	145	36	0.2482758620689655	22	0.15172413793103448	29	0.2	15	0.10344827586206896	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	1	0.3333333333333333
all_candidate_geometry_only_logistic	20	embedding_linked_location	test_embedding_linked_location_01	3	60	22	0.36666666666666664	158	82	0.5189873417721519	30	0.189873417721519	36	0.22784810126582278	22	0.13924050632911392	3	1.0	3	1.0	3	1.0	1	0.3333333333333333
all_candidate_geometry_only_logistic	20	embedding_linked_location	test_embedding_linked_location_02	4	80	46	0.575	339	94	0.27728613569321536	53	0.15634218289085547	47	0.13864306784660768	36	0.10619469026548672	4	1.0	4	1.0	4	1.0	2	0.5
all_candidate_geometry_only_logistic	20	embedding_linked_location	test_embedding_linked_location_03	3	60	16	0.26666666666666666	109	33	0.30275229357798167	21	0.1926605504587156	26	0.23853211009174313	15	0.13761467889908258	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	1	0.3333333333333333
all_candidate_geometry_only_logistic	20	embedding_linked_location	test_embedding_linked_location_04	3	60	32	0.5333333333333333	193	56	0.29015544041450775	49	0.2538860103626943	30	0.15544041450777202	26	0.13471502590673576	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666
all_candidate_geometry_only_logistic	20	embedding_linked_location	test_embedding_linked_location_05	3	60	18	0.3	253	51	0.2015810276679842	29	0.11462450592885376	27	0.1067193675889328	18	0.07114624505928854	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666
all_candidate_geometry_only_logistic	20	embedding_linked_location	test_embedding_linked_location_06	3	60	26	0.43333333333333335	224	46	0.20535714285714285	35	0.15625	34	0.15178571428571427	24	0.10714285714285714	3	1.0	3	1.0	3	1.0	1	0.3333333333333333
all_candidate_geometry_only_logistic	20	embedding_linked_location	test_embedding_linked_location_07	4	80	35	0.4375	291	136	0.46735395189003437	48	0.16494845360824742	48	0.16494845360824742	33	0.1134020618556701	4	1.0	4	1.0	4	1.0	1	0.25
all_candidate_geometry_only_logistic	50	embedding_linked_location	test_embedding_linked_location_00	3	150	35	0.23333333333333334	145	73	0.503448275862069	43	0.296551724137931	59	0.4068965517241379	30	0.20689655172413793	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	1	0.3333333333333333
all_candidate_geometry_only_logistic	50	embedding_linked_location	test_embedding_linked_location_01	3	150	43	0.2866666666666667	158	114	0.7215189873417721	48	0.3037974683544304	64	0.4050632911392405	40	0.25316455696202533	3	1.0	3	1.0	3	1.0	2	0.6666666666666666
all_candidate_geometry_only_logistic	50	embedding_linked_location	test_embedding_linked_location_02	4	185	87	0.4702702702702703	339	149	0.43952802359882004	90	0.26548672566371684	86	0.2536873156342183	61	0.17994100294985252	4	1.0	4	1.0	4	1.0	3	0.75
all_candidate_geometry_only_logistic	50	embedding_linked_location	test_embedding_linked_location_03	3	150	25	0.16666666666666666	109	59	0.5412844036697247	29	0.26605504587155965	50	0.45871559633027525	23	0.21100917431192662	3	1.0	3	1.0	3	1.0	2	0.6666666666666666
all_candidate_geometry_only_logistic	50	embedding_linked_location	test_embedding_linked_location_04	3	130	51	0.3923076923076923	193	77	0.39896373056994816	61	0.3160621761658031	48	0.24870466321243523	37	0.19170984455958548	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666
all_candidate_geometry_only_logistic	50	embedding_linked_location	test_embedding_linked_location_05	3	150	39	0.26	253	96	0.3794466403162055	63	0.2490118577075099	55	0.21739130434782608	38	0.15019762845849802	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666
all_candidate_geometry_only_logistic	50	embedding_linked_location	test_embedding_linked_location_06	3	150	47	0.31333333333333335	224	71	0.3169642857142857	53	0.23660714285714285	56	0.25	40	0.17857142857142858	3	1.0	3	1.0	3	1.0	2	0.6666666666666666
all_candidate_geometry_only_logistic	50	embedding_linked_location	test_embedding_linked_location_07	4	172	60	0.3488372093023256	291	175	0.6013745704467354	75	0.25773195876288657	80	0.27491408934707906	54	0.18556701030927836	4	1.0	4	1.0	4	1.0	2	0.5
eligible_frozen_dinov2_linear	1	embedding_linked_location	test_embedding_linked_location_00	3	3	0	0.0	145	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	1	embedding_linked_location	test_embedding_linked_location_01	3	3	1	0.3333333333333333	158	1	0.006329113924050633	1	0.006329113924050633	1	0.006329113924050633	1	0.006329113924050633	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	1	embedding_linked_location	test_embedding_linked_location_02	4	4	3	0.75	339	4	0.011799410029498525	4	0.011799410029498525	3	0.008849557522123894	3	0.008849557522123894	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	1	embedding_linked_location	test_embedding_linked_location_03	3	3	1	0.3333333333333333	109	2	0.01834862385321101	2	0.01834862385321101	1	0.009174311926605505	1	0.009174311926605505	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	1	embedding_linked_location	test_embedding_linked_location_04	3	3	1	0.3333333333333333	193	1	0.0051813471502590676	1	0.0051813471502590676	1	0.0051813471502590676	1	0.0051813471502590676	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	1	embedding_linked_location	test_embedding_linked_location_05	3	3	1	0.3333333333333333	253	3	0.011857707509881422	2	0.007905138339920948	2	0.007905138339920948	1	0.003952569169960474	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	1	embedding_linked_location	test_embedding_linked_location_06	3	3	2	0.6666666666666666	224	3	0.013392857142857142	3	0.013392857142857142	2	0.008928571428571428	2	0.008928571428571428	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	1	embedding_linked_location	test_embedding_linked_location_07	4	4	1	0.25	291	68	0.23367697594501718	1	0.003436426116838488	3	0.010309278350515464	1	0.003436426116838488	1	0.25	1	0.25	1	0.25	0	0.0
eligible_frozen_dinov2_linear	5	embedding_linked_location	test_embedding_linked_location_00	3	15	1	0.06666666666666667	145	5	0.034482758620689655	1	0.006896551724137931	5	0.034482758620689655	1	0.006896551724137931	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	5	embedding_linked_location	test_embedding_linked_location_01	3	15	5	0.3333333333333333	158	11	0.06962025316455696	10	0.06329113924050633	6	0.0379746835443038	5	0.03164556962025317	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	5	embedding_linked_location	test_embedding_linked_location_02	4	20	13	0.65	339	19	0.05604719764011799	18	0.05309734513274336	13	0.038348082595870206	12	0.035398230088495575	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	5	embedding_linked_location	test_embedding_linked_location_03	3	15	3	0.2	109	6	0.05504587155963303	4	0.03669724770642202	5	0.045871559633027525	3	0.027522935779816515	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	5	embedding_linked_location	test_embedding_linked_location_04	3	15	8	0.5333333333333333	193	15	0.07772020725388601	14	0.07253886010362694	7	0.03626943005181347	6	0.031088082901554404	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	5	embedding_linked_location	test_embedding_linked_location_05	3	15	5	0.3333333333333333	253	12	0.04743083003952569	10	0.039525691699604744	7	0.02766798418972332	5	0.019762845849802372	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	5	embedding_linked_location	test_embedding_linked_location_06	3	15	8	0.5333333333333333	224	13	0.05803571428571429	11	0.049107142857142856	10	0.044642857142857144	8	0.03571428571428571	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	5	embedding_linked_location	test_embedding_linked_location_07	4	20	7	0.35	291	75	0.25773195876288657	8	0.027491408934707903	9	0.030927835051546393	7	0.024054982817869417	1	0.25	1	0.25	1	0.25	0	0.0
eligible_frozen_dinov2_linear	10	embedding_linked_location	test_embedding_linked_location_00	3	30	3	0.1	145	10	0.06896551724137931	3	0.020689655172413793	10	0.06896551724137931	3	0.020689655172413793	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	10	embedding_linked_location	test_embedding_linked_location_01	3	30	11	0.36666666666666664	158	18	0.11392405063291139	17	0.10759493670886076	12	0.0759493670886076	11	0.06962025316455696	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	10	embedding_linked_location	test_embedding_linked_location_02	4	40	24	0.6	339	31	0.09144542772861357	29	0.0855457227138643	22	0.06489675516224189	20	0.058997050147492625	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	10	embedding_linked_location	test_embedding_linked_location_03	3	30	6	0.2	109	17	0.1559633027522936	11	0.10091743119266056	11	0.10091743119266056	6	0.05504587155963303	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	10	embedding_linked_location	test_embedding_linked_location_04	3	30	14	0.4666666666666667	193	26	0.13471502590673576	25	0.12953367875647667	13	0.06735751295336788	12	0.06217616580310881	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	0	0.0
eligible_frozen_dinov2_linear	10	embedding_linked_location	test_embedding_linked_location_05	3	30	9	0.3	253	18	0.07114624505928854	16	0.06324110671936758	11	0.043478260869565216	9	0.03557312252964427	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	10	embedding_linked_location	test_embedding_linked_location_06	3	30	14	0.4666666666666667	224	22	0.09821428571428571	20	0.08928571428571429	16	0.07142857142857142	14	0.0625	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	10	embedding_linked_location	test_embedding_linked_location_07	4	40	15	0.375	291	83	0.2852233676975945	16	0.054982817869415807	17	0.058419243986254296	15	0.05154639175257732	1	0.25	1	0.25	1	0.25	0	0.0
eligible_frozen_dinov2_linear	20	embedding_linked_location	test_embedding_linked_location_00	3	60	8	0.13333333333333333	145	22	0.15172413793103448	8	0.05517241379310345	21	0.14482758620689656	8	0.05517241379310345	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	20	embedding_linked_location	test_embedding_linked_location_01	3	60	19	0.31666666666666665	158	31	0.1962025316455696	27	0.17088607594936708	23	0.14556962025316456	19	0.12025316455696203	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	20	embedding_linked_location	test_embedding_linked_location_02	4	80	43	0.5375	339	54	0.1592920353982301	45	0.13274336283185842	39	0.11504424778761062	31	0.09144542772861357	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	20	embedding_linked_location	test_embedding_linked_location_03	3	60	8	0.13333333333333333	109	25	0.22935779816513763	13	0.11926605504587157	19	0.1743119266055046	8	0.07339449541284404	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	20	embedding_linked_location	test_embedding_linked_location_04	3	60	26	0.43333333333333335	193	48	0.24870466321243523	45	0.23316062176165803	26	0.13471502590673576	23	0.11917098445595854	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
eligible_frozen_dinov2_linear	20	embedding_linked_location	test_embedding_linked_location_05	3	60	20	0.3333333333333333	253	34	0.13438735177865613	32	0.12648221343873517	22	0.08695652173913043	20	0.07905138339920949	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	20	embedding_linked_location	test_embedding_linked_location_06	3	60	23	0.38333333333333336	224	33	0.14732142857142858	29	0.12946428571428573	26	0.11607142857142858	22	0.09821428571428571	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	20	embedding_linked_location	test_embedding_linked_location_07	4	80	28	0.35	291	104	0.35738831615120276	35	0.12027491408934708	31	0.10652920962199312	27	0.09278350515463918	1	0.25	1	0.25	1	0.25	0	0.0
eligible_frozen_dinov2_linear	50	embedding_linked_location	test_embedding_linked_location_00	3	150	31	0.20666666666666667	145	69	0.47586206896551725	39	0.2689655172413793	55	0.3793103448275862	26	0.1793103448275862	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	50	embedding_linked_location	test_embedding_linked_location_01	3	150	34	0.22666666666666666	158	99	0.6265822784810127	41	0.25949367088607594	50	0.31645569620253167	33	0.2088607594936709	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
eligible_frozen_dinov2_linear	50	embedding_linked_location	test_embedding_linked_location_02	4	185	78	0.42162162162162165	339	115	0.3392330383480826	71	0.20943952802359883	76	0.22418879056047197	51	0.1504424778761062	1	0.25	1	0.25	1	0.25	1	0.25
eligible_frozen_dinov2_linear	50	embedding_linked_location	test_embedding_linked_location_03	3	150	23	0.15333333333333332	109	47	0.43119266055045874	27	0.24770642201834864	40	0.3669724770642202	21	0.1926605504587156	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	50	embedding_linked_location	test_embedding_linked_location_04	3	130	45	0.34615384615384615	193	75	0.38860103626943004	57	0.29533678756476683	48	0.24870466321243523	35	0.18134715025906736	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666
eligible_frozen_dinov2_linear	50	embedding_linked_location	test_embedding_linked_location_05	3	150	39	0.26	253	91	0.35968379446640314	63	0.2490118577075099	49	0.19367588932806323	38	0.15019762845849802	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666	2	0.6666666666666666
eligible_frozen_dinov2_linear	50	embedding_linked_location	test_embedding_linked_location_06	3	150	51	0.34	224	67	0.29910714285714285	54	0.24107142857142858	55	0.24553571428571427	43	0.19196428571428573	0	0.0	0	0.0	0	0.0	0	0.0
eligible_frozen_dinov2_linear	50	embedding_linked_location	test_embedding_linked_location_07	4	172	51	0.29651162790697677	291	146	0.5017182130584192	67	0.23024054982817868	58	0.19931271477663232	46	0.15807560137457044	1	0.25	1	0.25	1	0.25	0	0.0
all_candidate_frozen_dinov2_linear	1	embedding_linked_location	test_embedding_linked_location_00	3	3	2	0.6666666666666666	145	1	0.006896551724137931	1	0.006896551724137931	1	0.006896551724137931	1	0.006896551724137931	0	0.0	0	0.0	0	0.0	0	0.0
all_candidate_frozen_dinov2_linear	1	embedding_linked_location	test_embedding_linked_location_01	3	3	2	0.6666666666666666	158	2	0.012658227848101266	2	0.012658227848101266	2	0.012658227848101266	2	0.012658227848101266	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_frozen_dinov2_linear	1	embedding_linked_location	test_embedding_linked_location_02	4	4	3	0.75	339	4	0.011799410029498525	4	0.011799410029498525	3	0.008849557522123894	3	0.008849557522123894	0	0.0	0	0.0	0	0.0	0	0.0
all_candidate_frozen_dinov2_linear	1	embedding_linked_location	test_embedding_linked_location_03	3	3	2	0.6666666666666666	109	3	0.027522935779816515	3	0.027522935779816515	2	0.01834862385321101	2	0.01834862385321101	0	0.0	0	0.0	0	0.0	0	0.0
all_candidate_frozen_dinov2_linear	1	embedding_linked_location	test_embedding_linked_location_04	3	3	2	0.6666666666666666	193	2	0.010362694300518135	2	0.010362694300518135	2	0.010362694300518135	2	0.010362694300518135	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_frozen_dinov2_linear	1	embedding_linked_location	test_embedding_linked_location_05	3	3	1	0.3333333333333333	253	2	0.007905138339920948	2	0.007905138339920948	1	0.003952569169960474	1	0.003952569169960474	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333
all_candidate_frozen_dinov2_linear	1	embedding_linked_location	test_embedding_linked_location_06	3	3	2	0.6666666666666666	224	4	0.017857142857142856	3	0.013392857142857142	3	0.013392857142857142	2	0.008928571428571428	1	0.3333333333333333	1	0.3333333333333333	1	0.3333333333333333	0	0.0
all_candidate_frozen_dinov2_linear	1	embedding_linked_location	test_embedding_linked_location_07	4	4	3	0.75	291	4	0.013745704467353952	3	0.010309278350515464	4	0.013745704467353952	3	0.010309278350515464	0	0.0	0	0.0	0	0.0	0	0.0
