repeat	seed	k	aggregation	stratum	images	accepted_candidates	weed_candidates	all_candidate_queue_precision	weed_truth_instances	spatial_recalled_weed_instances	queued_spatial_weed_instance_recall	role_qualified_recalled_weed_instances	queued_role_qualified_weed_instance_recall	one_to_one_spatial_matches	one_to_one_spatial_recall	one_to_one_role_qualified_matches	one_to_one_role_qualified_recall	crop_overlap_scene_numerator_0.00	crop_overlap_scene_frequency_0.00	crop_overlap_scene_numerator_0.01	crop_overlap_scene_frequency_0.01	crop_overlap_scene_numerator_0.10	crop_overlap_scene_frequency_0.10	crop_overlap_scene_numerator_0.50	crop_overlap_scene_frequency_0.50
281	2026081000	5	pooled_test	ALL	26	130	31	0.23846153846153847	1712	134	0.07827102803738317	43	0.02511682242990654	46	0.026869158878504672	26	0.015186915887850467	12	0.46153846153846156	12	0.46153846153846156	11	0.4230769230769231	8	0.3076923076923077
281	2026081000	10	pooled_test	ALL	26	260	62	0.23846153846153847	1712	194	0.1133177570093458	79	0.04614485981308411	93	0.054322429906542055	52	0.030373831775700934	18	0.6923076923076923	18	0.6923076923076923	18	0.6923076923076923	13	0.5
281	2026081000	20	pooled_test	ALL	26	520	142	0.27307692307692305	1712	322	0.18808411214953272	160	0.09345794392523364	183	0.10689252336448599	113	0.06600467289719626	19	0.7307692307692307	19	0.7307692307692307	19	0.7307692307692307	15	0.5769230769230769
281	2026081000	50	pooled_test	ALL	26	1237	321	0.25949878738884397	1712	708	0.4135514018691589	372	0.21728971962616822	415	0.24240654205607476	260	0.15186915887850466	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	21	0.8076923076923077
282	2026081000	1	pooled_test	ALL	26	26	10	0.38461538461538464	1712	16	0.009345794392523364	15	0.008761682242990653	8	0.004672897196261682	7	0.0040887850467289715	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	1	0.038461538461538464
282	2026081000	5	pooled_test	ALL	26	130	41	0.3153846153846154	1712	112	0.06542056074766354	61	0.035630841121495324	43	0.02511682242990654	34	0.01985981308411215	14	0.5384615384615384	14	0.5384615384615384	14	0.5384615384615384	8	0.3076923076923077
282	2026081000	10	pooled_test	ALL	26	260	76	0.2923076923076923	1712	167	0.09754672897196262	93	0.054322429906542055	88	0.0514018691588785	62	0.036214953271028034	16	0.6153846153846154	16	0.6153846153846154	16	0.6153846153846154	10	0.38461538461538464
282	2026081000	20	pooled_test	ALL	26	520	151	0.2903846153846154	1712	343	0.2003504672897196	173	0.10105140186915888	170	0.09929906542056074	119	0.06950934579439252	19	0.7307692307692307	19	0.7307692307692307	19	0.7307692307692307	14	0.5384615384615384
282	2026081000	50	pooled_test	ALL	26	1237	332	0.26839126919967665	1712	706	0.41238317757009346	392	0.22897196261682243	408	0.2383177570093458	265	0.15478971962616822	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	21	0.8076923076923077
283	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	6	0.0035046728971962616	5	0.0029205607476635513	5	0.0029205607476635513	4	0.002336448598130841	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	1	0.038461538461538464
283	2026081000	5	pooled_test	ALL	26	130	38	0.2923076923076923	1712	57	0.03329439252336448	37	0.02161214953271028	37	0.02161214953271028	26	0.015186915887850467	9	0.34615384615384615	9	0.34615384615384615	8	0.3076923076923077	6	0.23076923076923078
283	2026081000	10	pooled_test	ALL	26	260	76	0.2923076923076923	1712	112	0.06542056074766354	78	0.0455607476635514	79	0.04614485981308411	57	0.03329439252336448	16	0.6153846153846154	16	0.6153846153846154	15	0.5769230769230769	9	0.34615384615384615
283	2026081000	20	pooled_test	ALL	26	520	140	0.2692307692307692	1712	310	0.1810747663551402	146	0.0852803738317757	161	0.09404205607476636	106	0.06191588785046729	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	15	0.5769230769230769
283	2026081000	50	pooled_test	ALL	26	1237	319	0.25788197251414713	1712	693	0.4047897196261682	374	0.21845794392523366	405	0.23656542056074767	257	0.15011682242990654	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	20	0.7692307692307693
284	2026081000	1	pooled_test	ALL	26	26	6	0.23076923076923078	1712	9	0.005257009345794392	4	0.002336448598130841	6	0.0035046728971962616	3	0.0017523364485981308	6	0.23076923076923078	6	0.23076923076923078	6	0.23076923076923078	4	0.15384615384615385
284	2026081000	5	pooled_test	ALL	26	130	30	0.23076923076923078	1712	49	0.028621495327102803	32	0.018691588785046728	33	0.019275700934579438	21	0.012266355140186916	12	0.46153846153846156	12	0.46153846153846156	12	0.46153846153846156	7	0.2692307692307692
284	2026081000	10	pooled_test	ALL	26	260	71	0.27307692307692305	1712	184	0.10747663551401869	86	0.05023364485981308	80	0.04672897196261682	54	0.03154205607476635	17	0.6538461538461539	17	0.6538461538461539	17	0.6538461538461539	11	0.4230769230769231
284	2026081000	20	pooled_test	ALL	26	520	137	0.26346153846153847	1712	311	0.1816588785046729	148	0.08644859813084112	166	0.0969626168224299	107	0.0625	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	18	0.6923076923076923
284	2026081000	50	pooled_test	ALL	26	1237	322	0.2603071948261924	1712	668	0.3901869158878505	358	0.2091121495327103	400	0.2336448598130841	255	0.14894859813084113	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	20	0.7692307692307693
285	2026081000	1	pooled_test	ALL	26	26	5	0.19230769230769232	1712	11	0.006425233644859813	6	0.0035046728971962616	9	0.005257009345794392	4	0.002336448598130841	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693
285	2026081000	5	pooled_test	ALL	26	130	33	0.25384615384615383	1712	62	0.036214953271028034	43	0.02511682242990654	43	0.02511682242990654	25	0.014602803738317757	8	0.3076923076923077	8	0.3076923076923077	8	0.3076923076923077	7	0.2692307692307692
285	2026081000	10	pooled_test	ALL	26	260	68	0.26153846153846155	1712	206	0.12032710280373832	76	0.04439252336448598	83	0.04848130841121495	54	0.03154205607476635	18	0.6923076923076923	18	0.6923076923076923	18	0.6923076923076923	14	0.5384615384615384
285	2026081000	20	pooled_test	ALL	26	520	145	0.27884615384615385	1712	331	0.1933411214953271	154	0.08995327102803738	180	0.10514018691588785	114	0.06658878504672897	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	16	0.6153846153846154
285	2026081000	50	pooled_test	ALL	26	1237	332	0.26839126919967665	1712	692	0.40420560747663553	373	0.21787383177570094	423	0.24707943925233644	263	0.1536214953271028	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	20	0.7692307692307693
286	2026081000	1	pooled_test	ALL	26	26	6	0.23076923076923078	1712	13	0.007593457943925234	10	0.005841121495327103	9	0.005257009345794392	6	0.0035046728971962616	1	0.038461538461538464	1	0.038461538461538464	1	0.038461538461538464	1	0.038461538461538464
286	2026081000	5	pooled_test	ALL	26	130	39	0.3	1712	63	0.036799065420560745	42	0.02453271028037383	42	0.02453271028037383	30	0.017523364485981307	9	0.34615384615384615	9	0.34615384615384615	9	0.34615384615384615	5	0.19230769230769232
286	2026081000	10	pooled_test	ALL	26	260	79	0.3038461538461538	1712	113	0.06600467289719626	82	0.04789719626168224	81	0.04731308411214953	61	0.035630841121495324	12	0.46153846153846156	12	0.46153846153846156	12	0.46153846153846156	9	0.34615384615384615
286	2026081000	20	pooled_test	ALL	26	520	137	0.26346153846153847	1712	291	0.1699766355140187	146	0.0852803738317757	162	0.09462616822429906	105	0.06133177570093458	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	17	0.6538461538461539
286	2026081000	50	pooled_test	ALL	26	1237	332	0.26839126919967665	1712	690	0.4030373831775701	369	0.2155373831775701	409	0.2389018691588785	261	0.15245327102803738	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	21	0.8076923076923077
287	2026081000	1	pooled_test	ALL	26	26	6	0.23076923076923078	1712	11	0.006425233644859813	9	0.005257009345794392	7	0.0040887850467289715	5	0.0029205607476635513	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	0	0.0
287	2026081000	5	pooled_test	ALL	26	130	36	0.27692307692307694	1712	131	0.07651869158878505	42	0.02453271028037383	45	0.026285046728971962	28	0.016355140186915886	12	0.46153846153846156	12	0.46153846153846156	12	0.46153846153846156	6	0.23076923076923078
287	2026081000	10	pooled_test	ALL	26	260	77	0.29615384615384616	1712	222	0.12967289719626168	83	0.04848130841121495	90	0.052570093457943924	58	0.03387850467289719	14	0.5384615384615384	14	0.5384615384615384	14	0.5384615384615384	7	0.2692307692307692
287	2026081000	20	pooled_test	ALL	26	520	145	0.27884615384615385	1712	313	0.18282710280373832	144	0.08411214953271028	160	0.09345794392523364	107	0.0625	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	15	0.5769230769230769
287	2026081000	50	pooled_test	ALL	26	1237	330	0.2667744543249798	1712	697	0.4071261682242991	374	0.21845794392523366	409	0.2389018691588785	258	0.15070093457943926	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	19	0.7307692307692307
288	2026081000	1	pooled_test	ALL	26	26	9	0.34615384615384615	1712	10	0.005841121495327103	6	0.0035046728971962616	8	0.004672897196261682	4	0.002336448598130841	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	2	0.07692307692307693
288	2026081000	5	pooled_test	ALL	26	130	35	0.2692307692307692	1712	63	0.036799065420560745	37	0.02161214953271028	44	0.02570093457943925	25	0.014602803738317757	11	0.4230769230769231	11	0.4230769230769231	11	0.4230769230769231	5	0.19230769230769232
288	2026081000	10	pooled_test	ALL	26	260	71	0.27307692307692305	1712	196	0.11448598130841121	73	0.04264018691588785	90	0.052570093457943924	50	0.029205607476635514	16	0.6153846153846154	16	0.6153846153846154	16	0.6153846153846154	7	0.2692307692307692
288	2026081000	20	pooled_test	ALL	26	520	144	0.27692307692307694	1712	311	0.1816588785046729	148	0.08644859813084112	175	0.1022196261682243	108	0.0630841121495327	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	13	0.5
288	2026081000	50	pooled_test	ALL	26	1237	326	0.2635408245755861	1712	690	0.4030373831775701	370	0.2161214953271028	410	0.23948598130841123	259	0.15128504672897197	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	20	0.7692307692307693
289	2026081000	1	pooled_test	ALL	26	26	5	0.19230769230769232	1712	93	0.054322429906542055	6	0.0035046728971962616	10	0.005841121495327103	4	0.002336448598130841	7	0.2692307692307692	7	0.2692307692307692	7	0.2692307692307692	4	0.15384615384615385
289	2026081000	5	pooled_test	ALL	26	130	30	0.23076923076923078	1712	171	0.09988317757009346	38	0.02219626168224299	41	0.02394859813084112	23	0.013434579439252336	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	5	0.19230769230769232
289	2026081000	10	pooled_test	ALL	26	260	70	0.2692307692307692	1712	231	0.13492990654205608	81	0.04731308411214953	83	0.04848130841121495	53	0.030957943925233645	12	0.46153846153846156	12	0.46153846153846156	12	0.46153846153846156	7	0.2692307692307692
289	2026081000	20	pooled_test	ALL	26	520	143	0.275	1712	351	0.2050233644859813	161	0.09404205607476636	164	0.09579439252336448	107	0.0625	18	0.6923076923076923	18	0.6923076923076923	18	0.6923076923076923	12	0.46153846153846156
289	2026081000	50	pooled_test	ALL	26	1237	325	0.2627324171382377	1712	689	0.4024532710280374	363	0.21203271028037382	403	0.23539719626168223	250	0.14602803738317757	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	18	0.6923076923076923
290	2026081000	1	pooled_test	ALL	26	26	6	0.23076923076923078	1712	46	0.026869158878504672	7	0.0040887850467289715	11	0.006425233644859813	5	0.0029205607476635513	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	3	0.11538461538461539
290	2026081000	5	pooled_test	ALL	26	130	33	0.25384615384615383	1712	91	0.053154205607476634	31	0.018107476635514017	47	0.027453271028037383	25	0.014602803738317757	9	0.34615384615384615	9	0.34615384615384615	9	0.34615384615384615	6	0.23076923076923078
290	2026081000	10	pooled_test	ALL	26	260	66	0.25384615384615383	1712	228	0.13317757009345793	70	0.04088785046728972	92	0.053738317757009345	50	0.029205607476635514	16	0.6153846153846154	16	0.6153846153846154	16	0.6153846153846154	10	0.38461538461538464
290	2026081000	20	pooled_test	ALL	26	520	134	0.25769230769230766	1712	336	0.19626168224299065	141	0.08235981308411215	172	0.10046728971962617	102	0.05957943925233645	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	15	0.5769230769230769
290	2026081000	50	pooled_test	ALL	26	1237	320	0.2586903799514956	1712	689	0.4024532710280374	362	0.21144859813084113	407	0.23773364485981308	251	0.1466121495327103	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	19	0.7307692307692307
291	2026081000	1	pooled_test	ALL	26	26	9	0.34615384615384615	1712	13	0.007593457943925234	10	0.005841121495327103	11	0.006425233644859813	8	0.004672897196261682	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	1	0.038461538461538464
291	2026081000	5	pooled_test	ALL	26	130	46	0.35384615384615387	1712	140	0.08177570093457943	55	0.03212616822429906	47	0.027453271028037383	37	0.02161214953271028	11	0.4230769230769231	11	0.4230769230769231	11	0.4230769230769231	6	0.23076923076923078
291	2026081000	10	pooled_test	ALL	26	260	79	0.3038461538461538	1712	204	0.1191588785046729	92	0.053738317757009345	92	0.053738317757009345	65	0.037967289719626166	14	0.5384615384615384	14	0.5384615384615384	14	0.5384615384615384	9	0.34615384615384615
291	2026081000	20	pooled_test	ALL	26	520	147	0.2826923076923077	1712	330	0.1927570093457944	162	0.09462616822429906	179	0.10455607476635514	117	0.0683411214953271	19	0.7307692307692307	19	0.7307692307692307	19	0.7307692307692307	13	0.5
291	2026081000	50	pooled_test	ALL	26	1237	334	0.2700080840743735	1712	703	0.41063084112149534	359	0.20969626168224298	425	0.24824766355140188	264	0.1542056074766355	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	19	0.7307692307692307
292	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	11	0.006425233644859813	7	0.0040887850467289715	7	0.0040887850467289715	4	0.002336448598130841	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693
292	2026081000	5	pooled_test	ALL	26	130	32	0.24615384615384617	1712	68	0.0397196261682243	31	0.018107476635514017	37	0.02161214953271028	20	0.011682242990654205	11	0.4230769230769231	11	0.4230769230769231	11	0.4230769230769231	6	0.23076923076923078
292	2026081000	10	pooled_test	ALL	26	260	68	0.26153846153846155	1712	186	0.10864485981308411	66	0.038551401869158876	82	0.04789719626168224	48	0.028037383177570093	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	10	0.38461538461538464
292	2026081000	20	pooled_test	ALL	26	520	137	0.26346153846153847	1712	308	0.17990654205607476	134	0.07827102803738317	165	0.0963785046728972	102	0.05957943925233645	19	0.7307692307692307	19	0.7307692307692307	19	0.7307692307692307	15	0.5769230769230769
292	2026081000	50	pooled_test	ALL	26	1237	320	0.2586903799514956	1712	689	0.4024532710280374	358	0.2091121495327103	408	0.2383177570093458	250	0.14602803738317757	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	20	0.7692307692307693
293	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	10	0.005841121495327103	7	0.0040887850467289715	9	0.005257009345794392	6	0.0035046728971962616	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	0	0.0
293	2026081000	5	pooled_test	ALL	26	130	41	0.3153846153846154	1712	61	0.035630841121495324	46	0.026869158878504672	45	0.026285046728971962	33	0.019275700934579438	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	5	0.19230769230769232
293	2026081000	10	pooled_test	ALL	26	260	77	0.29615384615384616	1712	193	0.11273364485981309	95	0.055490654205607476	92	0.053738317757009345	64	0.037383177570093455	14	0.5384615384615384	14	0.5384615384615384	14	0.5384615384615384	9	0.34615384615384615
293	2026081000	20	pooled_test	ALL	26	520	141	0.27115384615384613	1712	333	0.19450934579439252	168	0.09813084112149532	175	0.1022196261682243	111	0.06483644859813084	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	13	0.5
293	2026081000	50	pooled_test	ALL	26	1237	323	0.2611156022635408	1712	693	0.4047897196261682	364	0.21261682242990654	418	0.2441588785046729	254	0.1483644859813084	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	18	0.6923076923076923
294	2026081000	1	pooled_test	ALL	26	26	5	0.19230769230769232	1712	6	0.0035046728971962616	2	0.0011682242990654205	6	0.0035046728971962616	2	0.0011682242990654205	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	0	0.0
294	2026081000	5	pooled_test	ALL	26	130	36	0.27692307692307694	1712	68	0.0397196261682243	33	0.019275700934579438	44	0.02570093457943925	26	0.015186915887850467	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	3	0.11538461538461539
294	2026081000	10	pooled_test	ALL	26	260	76	0.2923076923076923	1712	131	0.07651869158878505	81	0.04731308411214953	93	0.054322429906542055	61	0.035630841121495324	15	0.5769230769230769	15	0.5769230769230769	15	0.5769230769230769	10	0.38461538461538464
294	2026081000	20	pooled_test	ALL	26	520	145	0.27884615384615385	1712	346	0.20210280373831777	146	0.0852803738317757	182	0.10630841121495327	114	0.06658878504672897	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	15	0.5769230769230769
294	2026081000	50	pooled_test	ALL	26	1237	341	0.27566693613581245	1712	695	0.40595794392523366	377	0.22021028037383178	421	0.24591121495327103	272	0.1588785046728972	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	18	0.6923076923076923
295	2026081000	1	pooled_test	ALL	26	26	10	0.38461538461538464	1712	9	0.005257009345794392	8	0.004672897196261682	9	0.005257009345794392	8	0.004672897196261682	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539	3	0.11538461538461539
295	2026081000	5	pooled_test	ALL	26	130	38	0.2923076923076923	1712	66	0.038551401869158876	48	0.028037383177570093	40	0.02336448598130841	30	0.017523364485981307	13	0.5	13	0.5	13	0.5	8	0.3076923076923077
295	2026081000	10	pooled_test	ALL	26	260	72	0.27692307692307694	1712	119	0.06950934579439252	78	0.0455607476635514	83	0.04848130841121495	57	0.03329439252336448	16	0.6153846153846154	16	0.6153846153846154	16	0.6153846153846154	11	0.4230769230769231
295	2026081000	20	pooled_test	ALL	26	520	139	0.2673076923076923	1712	289	0.16880841121495327	160	0.09345794392523364	163	0.09521028037383178	108	0.0630841121495327	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	15	0.5769230769230769
295	2026081000	50	pooled_test	ALL	26	1237	324	0.26192400970088925	1712	703	0.41063084112149534	379	0.2213785046728972	408	0.2383177570093458	260	0.15186915887850466	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	18	0.6923076923076923
296	2026081000	1	pooled_test	ALL	26	26	9	0.34615384615384615	1712	12	0.007009345794392523	9	0.005257009345794392	10	0.005841121495327103	8	0.004672897196261682	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	3	0.11538461538461539
296	2026081000	5	pooled_test	ALL	26	130	43	0.33076923076923076	1712	73	0.04264018691588785	49	0.028621495327102803	51	0.029789719626168224	37	0.02161214953271028	8	0.3076923076923077	8	0.3076923076923077	8	0.3076923076923077	6	0.23076923076923078
296	2026081000	10	pooled_test	ALL	26	260	78	0.3	1712	127	0.0741822429906542	89	0.051985981308411214	93	0.054322429906542055	66	0.038551401869158876	14	0.5384615384615384	14	0.5384615384615384	14	0.5384615384615384	11	0.4230769230769231
296	2026081000	20	pooled_test	ALL	26	520	150	0.28846153846153844	1712	335	0.19567757009345793	164	0.09579439252336448	183	0.10689252336448599	123	0.07184579439252337	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	13	0.5
296	2026081000	50	pooled_test	ALL	26	1237	333	0.26919967663702504	1712	706	0.41238317757009346	381	0.22254672897196262	418	0.2441588785046729	269	0.15712616822429906	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	19	0.7307692307692307
297	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	13	0.007593457943925234	5	0.0029205607476635513	10	0.005841121495327103	4	0.002336448598130841	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	0	0.0
297	2026081000	5	pooled_test	ALL	26	130	35	0.2692307692307692	1712	125	0.07301401869158879	34	0.01985981308411215	46	0.026869158878504672	26	0.015186915887850467	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	5	0.19230769230769232
297	2026081000	10	pooled_test	ALL	26	260	64	0.24615384615384617	1712	184	0.10747663551401869	64	0.037383177570093455	90	0.052570093457943924	48	0.028037383177570093	17	0.6538461538461539	17	0.6538461538461539	17	0.6538461538461539	11	0.4230769230769231
297	2026081000	20	pooled_test	ALL	26	520	143	0.275	1712	319	0.1863317757009346	145	0.084696261682243	176	0.102803738317757	106	0.06191588785046729	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	16	0.6153846153846154
297	2026081000	50	pooled_test	ALL	26	1237	326	0.2635408245755861	1712	706	0.41238317757009346	371	0.2167056074766355	415	0.24240654205607476	260	0.15186915887850466	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	20	0.7692307692307693
298	2026081000	1	pooled_test	ALL	26	26	6	0.23076923076923078	1712	9	0.005257009345794392	6	0.0035046728971962616	7	0.0040887850467289715	5	0.0029205607476635513	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	3	0.11538461538461539
298	2026081000	5	pooled_test	ALL	26	130	34	0.26153846153846155	1712	56	0.03271028037383177	34	0.01985981308411215	39	0.0227803738317757	25	0.014602803738317757	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	5	0.19230769230769232
298	2026081000	10	pooled_test	ALL	26	260	66	0.25384615384615383	1712	205	0.11974299065420561	67	0.039135514018691586	79	0.04614485981308411	49	0.028621495327102803	16	0.6153846153846154	16	0.6153846153846154	16	0.6153846153846154	10	0.38461538461538464
298	2026081000	20	pooled_test	ALL	26	520	135	0.25961538461538464	1712	315	0.18399532710280375	138	0.08060747663551401	158	0.09228971962616822	102	0.05957943925233645	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	16	0.6153846153846154
298	2026081000	50	pooled_test	ALL	26	1237	320	0.2586903799514956	1712	661	0.3860981308411215	353	0.20619158878504673	394	0.23014018691588786	245	0.143107476635514	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	19	0.7307692307692307
299	2026081000	1	pooled_test	ALL	26	26	8	0.3076923076923077	1712	7	0.0040887850467289715	6	0.0035046728971962616	6	0.0035046728971962616	5	0.0029205607476635513	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	1	0.038461538461538464
299	2026081000	5	pooled_test	ALL	26	130	32	0.24615384615384617	1712	68	0.0397196261682243	24	0.014018691588785047	31	0.018107476635514017	21	0.012266355140186916	13	0.5	13	0.5	13	0.5	12	0.46153846153846156
299	2026081000	10	pooled_test	ALL	26	260	67	0.25769230769230766	1712	119	0.06950934579439252	56	0.03271028037383177	72	0.04205607476635514	47	0.027453271028037383	17	0.6538461538461539	17	0.6538461538461539	17	0.6538461538461539	13	0.5
299	2026081000	20	pooled_test	ALL	26	520	134	0.25769230769230766	1712	334	0.19509345794392524	141	0.08235981308411215	160	0.09345794392523364	102	0.05957943925233645	21	0.8076923076923077	21	0.8076923076923077	21	0.8076923076923077	14	0.5384615384615384
299	2026081000	50	pooled_test	ALL	26	1237	315	0.25464834276475345	1712	670	0.39135514018691586	353	0.20619158878504673	396	0.23130841121495327	246	0.14369158878504673	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	20	0.7692307692307693
300	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	78	0.0455607476635514	10	0.005841121495327103	9	0.005257009345794392	6	0.0035046728971962616	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	3	0.11538461538461539
300	2026081000	5	pooled_test	ALL	26	130	31	0.23846153846153847	1712	123	0.07184579439252337	33	0.019275700934579438	41	0.02394859813084112	24	0.014018691588785047	9	0.34615384615384615	9	0.34615384615384615	9	0.34615384615384615	4	0.15384615384615385
300	2026081000	10	pooled_test	ALL	26	260	71	0.27307692307692305	1712	192	0.11214953271028037	81	0.04731308411214953	92	0.053738317757009345	57	0.03329439252336448	13	0.5	13	0.5	13	0.5	7	0.2692307692307692
300	2026081000	20	pooled_test	ALL	26	520	137	0.26346153846153847	1712	295	0.17231308411214954	154	0.08995327102803738	161	0.09404205607476636	104	0.06074766355140187	20	0.7692307692307693	20	0.7692307692307693	20	0.7692307692307693	14	0.5384615384615384
300	2026081000	50	pooled_test	ALL	26	1237	325	0.2627324171382377	1712	695	0.40595794392523366	378	0.2207943925233645	406	0.2371495327102804	257	0.15011682242990654	23	0.8846153846153846	23	0.8846153846153846	23	0.8846153846153846	18	0.6923076923076923
301	2026081000	1	pooled_test	ALL	26	26	7	0.2692307692307692	1712	10	0.005841121495327103	5	0.0029205607476635513	9	0.005257009345794392	5	0.0029205607476635513	2	0.07692307692307693	2	0.07692307692307693	2	0.07692307692307693	1	0.038461538461538464
301	2026081000	5	pooled_test	ALL	26	130	41	0.3153846153846154	1712	60	0.035046728971962614	45	0.026285046728971962	48	0.028037383177570093	34	0.01985981308411215	8	0.3076923076923077	8	0.3076923076923077	8	0.3076923076923077	7	0.2692307692307692
301	2026081000	10	pooled_test	ALL	26	260	76	0.2923076923076923	1712	198	0.11565420560747663	82	0.04789719626168224	91	0.053154205607476634	59	0.0344626168224299	13	0.5	13	0.5	13	0.5	8	0.3076923076923077
301	2026081000	20	pooled_test	ALL	26	520	142	0.27307692307692305	1712	351	0.2050233644859813	153	0.08936915887850468	169	0.09871495327102804	108	0.0630841121495327	17	0.6538461538461539	17	0.6538461538461539	17	0.6538461538461539	12	0.46153846153846156
301	2026081000	50	pooled_test	ALL	26	1237	337	0.27243330638641877	1712	707	0.41296728971962615	375	0.21904205607476634	426	0.2488317757009346	267	0.15595794392523366	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	18	0.6923076923076923
302	2026081000	1	pooled_test	ALL	26	26	10	0.38461538461538464	1712	21	0.012266355140186916	13	0.007593457943925234	12	0.007009345794392523	9	0.005257009345794392	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	2	0.07692307692307693
302	2026081000	5	pooled_test	ALL	26	130	38	0.2923076923076923	1712	134	0.07827102803738317	46	0.026869158878504672	50	0.029205607476635514	32	0.018691588785046728	10	0.38461538461538464	10	0.38461538461538464	10	0.38461538461538464	6	0.23076923076923078
302	2026081000	10	pooled_test	ALL	26	260	71	0.27307692307692305	1712	219	0.12792056074766356	92	0.053738317757009345	93	0.054322429906542055	58	0.03387850467289719	16	0.6153846153846154	16	0.6153846153846154	16	0.6153846153846154	9	0.34615384615384615
302	2026081000	20	pooled_test	ALL	26	520	138	0.2653846153846154	1712	369	0.2155373831775701	156	0.0911214953271028	178	0.10397196261682243	109	0.06366822429906542	22	0.8461538461538461	22	0.8461538461538461	22	0.8461538461538461	14	0.5384615384615384
302	2026081000	50	pooled_test	ALL	26	1237	333	0.26919967663702504	1712	696	0.40654205607476634	372	0.21728971962616822	413	0.24123831775700935	261	0.15245327102803738	24	0.9230769230769231	24	0.9230769230769231	24	0.9230769230769231	19	0.7307692307692307
303	2026081000	1	pooled_test	ALL	26	26	9	0.34615384615384615	1712	16	0.009345794392523364	11	0.006425233644859813	9	0.005257009345794392	7	0.0040887850467289715	4	0.15384615384615385	4	0.15384615384615385	4	0.15384615384615385	2	0.07692307692307693
