candidate_id	file	date	area_pixels	x0	y0	x1_exclusive	y1_exclusive	score	candidate_truth	candidate_labeled_coverage	candidate_crop_purity	candidate_weed_purity	crop_fraction_candidate	weed_fraction_candidate	rank_within_image	accepted_K20
2023-05-30_0039:semantic:T030:A016:C00046	2023-05-30_0039	2023-05-30	17	22	462	27	467	0.9870836405698888	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	35	0
2023-05-30_0039:semantic:T030:A016:C00037	2023-05-30_0039	2023-05-30	25	418	386	424	391	0.9837742419466575	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	36	0
2023-05-30_0039:semantic:T030:A016:C00016	2023-05-30_0039	2023-05-30	33	300	214	307	221	0.9827580898074549	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	37	0
2023-05-30_0039:semantic:T030:A016:C00007	2023-05-30_0039	2023-05-30	20	552	35	558	39	0.971506963771324	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	38	0
2023-05-30_0044:semantic:T030:A016:C00029	2023-05-30_0044	2023-05-30	340	514	343	540	364	0.9987668103693348	weed	0.8470588235294118	0.0	1.0	0.0	0.8470588235294118	1	1
2023-05-30_0044:semantic:T030:A016:C00052	2023-05-30_0044	2023-05-30	90	321	559	331	570	0.9985998405798518	weed	0.7888888888888889	0.0	1.0	0.0	0.7888888888888889	2	1
2023-05-30_0044:semantic:T030:A016:C00026	2023-05-30_0044	2023-05-30	76	167	297	180	305	0.9973988455358573	weed	0.881578947368421	0.0	1.0	0.0	0.881578947368421	3	1
2023-05-30_0044:semantic:T030:A016:C00031	2023-05-30_0044	2023-05-30	87	284	389	298	398	0.9973582165950794	weed	0.7241379310344828	0.0	1.0	0.0	0.7241379310344828	4	1
2023-05-30_0044:semantic:T030:A016:C00020	2023-05-30_0044	2023-05-30	175	124	245	139	262	0.9973575154794988	weed	0.6628571428571428	0.0	1.0	0.0	0.6628571428571428	5	1
2023-05-30_0044:semantic:T030:A016:C00050	2023-05-30_0044	2023-05-30	66	179	553	187	565	0.9972375616993663	ambiguous_or_background	0.24242424242424243	0.0	1.0	0.0	0.24242424242424243	6	1
2023-05-30_0044:semantic:T030:A016:C00007	2023-05-30_0044	2023-05-30	80	183	104	192	116	0.9972201087994405	weed	0.625	0.0	1.0	0.0	0.625	7	1
2023-05-30_0044:semantic:T030:A016:C00009	2023-05-30_0044	2023-05-30	91	74	113	87	123	0.9971777761047869	ambiguous_or_background	0.4725274725274725	0.0	1.0	0.0	0.4725274725274725	8	1
2023-05-30_0044:semantic:T030:A016:C00047	2023-05-30_0044	2023-05-30	67	124	513	133	523	0.9971268891920169	ambiguous_or_background	0.29850746268656714	0.0	1.0	0.0	0.29850746268656714	9	1
2023-05-30_0044:semantic:T030:A016:C00055	2023-05-30_0044	2023-05-30	77	18	569	33	577	0.9969559091160839	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	10	1
2023-05-30_0044:semantic:T030:A016:C00054	2023-05-30_0044	2023-05-30	64	135	568	146	578	0.9968522869556976	weed	0.640625	0.0	1.0	0.0	0.640625	11	1
2023-05-30_0044:semantic:T030:A016:C00057	2023-05-30_0044	2023-05-30	84	0	578	11	588	0.9967258861791672	weed	0.9047619047619048	0.0	1.0	0.0	0.9047619047619048	12	1
2023-05-30_0044:semantic:T030:A016:C00056	2023-05-30_0044	2023-05-30	108	448	572	459	586	0.9967222399531668	weed	0.7592592592592593	0.0	1.0	0.0	0.7592592592592593	13	1
2023-05-30_0044:semantic:T030:A016:C00033	2023-05-30_0044	2023-05-30	67	283	429	294	438	0.9962649128314887	weed	0.6567164179104478	0.0	1.0	0.0	0.6567164179104478	14	1
2023-05-30_0044:semantic:T030:A016:C00019	2023-05-30_0044	2023-05-30	141	145	242	157	262	0.9961236059491478	weed	0.624113475177305	0.0	1.0	0.0	0.624113475177305	15	1
2023-05-30_0044:semantic:T030:A016:C00034	2023-05-30_0044	2023-05-30	66	502	432	512	441	0.9961144226855548	ambiguous_or_background	0.4090909090909091	0.0	1.0	0.0	0.4090909090909091	16	1
2023-05-30_0044:semantic:T030:A016:C00006	2023-05-30_0044	2023-05-30	54	109	88	118	97	0.9960562500813464	weed	0.6851851851851852	0.0	1.0	0.0	0.6851851851851852	17	1
2023-05-30_0044:semantic:T030:A016:C00049	2023-05-30_0044	2023-05-30	132	208	524	223	540	0.9959982715001369	weed	0.8409090909090909	0.0	1.0	0.0	0.8409090909090909	18	1
2023-05-30_0044:semantic:T030:A016:C00003	2023-05-30_0044	2023-05-30	56	222	60	230	70	0.9955567433884328	weed	0.5	0.0	1.0	0.0	0.5	19	1
2023-05-30_0044:semantic:T030:A016:C00005	2023-05-30_0044	2023-05-30	47	423	83	430	93	0.9954851806582269	weed	0.8297872340425532	0.0	1.0	0.0	0.8297872340425532	20	1
2023-05-30_0044:semantic:T030:A016:C00037	2023-05-30_0044	2023-05-30	56	494	445	504	452	0.9954644702011963	ambiguous_or_background	0.4642857142857143	0.0	1.0	0.0	0.4642857142857143	21	0
2023-05-30_0044:semantic:T030:A016:C00032	2023-05-30_0044	2023-05-30	74	328	400	336	414	0.9953887660782847	ambiguous_or_background	0.47297297297297297	0.0	1.0	0.0	0.47297297297297297	22	0
2023-05-30_0044:semantic:T030:A016:C00008	2023-05-30_0044	2023-05-30	67	469	104	476	117	0.9953234201407564	weed	0.5522388059701493	0.0	1.0	0.0	0.5522388059701493	23	0
2023-05-30_0044:semantic:T030:A016:C00059	2023-05-30_0044	2023-05-30	97	489	580	507	588	0.9953199556758305	weed	0.5360824742268041	0.0	1.0	0.0	0.5360824742268041	24	0
2023-05-30_0044:semantic:T030:A016:C00048	2023-05-30_0044	2023-05-30	57	186	519	199	526	0.9951294480489401	weed	0.6666666666666666	0.0	1.0	0.0	0.6666666666666666	25	0
2023-05-30_0044:semantic:T030:A016:C00053	2023-05-30_0044	2023-05-30	69	367	566	377	575	0.9950850793335304	weed	0.5507246376811594	0.0	1.0	0.0	0.5507246376811594	26	0
2023-05-30_0044:semantic:T030:A016:C00058	2023-05-30_0044	2023-05-30	56	258	580	269	591	0.9943802609332785	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	27	0
2023-05-30_0044:semantic:T030:A016:C00018	2023-05-30_0044	2023-05-30	35	76	229	83	236	0.9943253906727053	weed	0.5142857142857142	0.0	1.0	0.0	0.5142857142857142	28	0
2023-05-30_0044:semantic:T030:A016:C00023	2023-05-30_0044	2023-05-30	42	252	254	258	264	0.9922450538970754	weed	0.8571428571428571	0.0	1.0	0.0	0.8571428571428571	29	0
2023-05-30_0044:semantic:T030:A016:C00027	2023-05-30_0044	2023-05-30	31	442	316	448	324	0.992085527554568	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	30	0
2023-05-30_0044:semantic:T030:A016:C00011	2023-05-30_0044	2023-05-30	234	75	162	104	182	0.9918362845317215	weed	0.6666666666666666	0.0	1.0	0.0	0.6666666666666666	31	0
2023-05-30_0044:semantic:T030:A016:C00016	2023-05-30_0044	2023-05-30	61	250	183	256	198	0.9917518815003261	weed	0.639344262295082	0.0	1.0	0.0	0.639344262295082	32	0
2023-05-30_0044:semantic:T030:A016:C00022	2023-05-30_0044	2023-05-30	38	348	251	354	260	0.9909687583361845	ambiguous_or_background	0.3684210526315789	0.0	1.0	0.0	0.3684210526315789	33	0
2023-05-30_0044:semantic:T030:A016:C00028	2023-05-30_0044	2023-05-30	31	333	321	341	326	0.9883720899034253	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	34	0
2023-05-30_0044:semantic:T030:A016:C00021	2023-05-30_0044	2023-05-30	104	463	248	479	263	0.9878021796751882	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	35	0
2023-05-30_0044:semantic:T030:A016:C00025	2023-05-30_0044	2023-05-30	18	459	281	464	288	0.9867074603514514	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	36	0
2023-05-30_0044:semantic:T030:A016:C00001	2023-05-30_0044	2023-05-30	24	339	2	345	7	0.9863452933263788	weed	0.625	0.0	1.0	0.0	0.625	37	0
2023-05-30_0044:semantic:T030:A016:C00004	2023-05-30_0044	2023-05-30	18	279	64	284	68	0.9836004885930915	weed	0.8888888888888888	0.0	1.0	0.0	0.8888888888888888	38	0
2023-05-30_0044:semantic:T030:A016:C00030	2023-05-30_0044	2023-05-30	31	412	351	419	362	0.9814151633427011	weed	0.7096774193548387	0.0	1.0	0.0	0.7096774193548387	39	0
2023-05-30_0044:semantic:T030:A016:C00035	2023-05-30_0044	2023-05-30	50	423	436	434	442	0.9749919710103032	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	40	0
2023-05-30_0044:semantic:T030:A016:C00046	2023-05-30_0044	2023-05-30	56	274	479	287	486	0.9722771050403745	weed	0.5892857142857143	0.0	1.0	0.0	0.5892857142857143	41	0
2023-05-30_0044:semantic:T030:A016:C00017	2023-05-30_0044	2023-05-30	21	418	213	425	218	0.9676926909832116	weed	0.6666666666666666	0.0	1.0	0.0	0.6666666666666666	42	0
2023-05-30_0044:semantic:T030:A016:C00045	2023-05-30_0044	2023-05-30	37	94	469	102	475	0.7774992594657995	weed	0.8648648648648649	0.0	1.0	0.0	0.8648648648648649	43	0
2023-05-30_0044:semantic:T030:A016:C00043	2023-05-30_0044	2023-05-30	65	161	459	178	466	0.07170058419283888	weed	0.5846153846153846	0.0	1.0	0.0	0.5846153846153846	44	0
2023-05-30_0044:semantic:T030:A016:C00013	2023-05-30_0044	2023-05-30	45	452	170	461	176	0.06702141980275504	weed	0.7111111111111111	0.0	1.0	0.0	0.7111111111111111	45	0
2023-05-30_0044:semantic:T030:A016:C00042	2023-05-30_0044	2023-05-30	388	181	458	236	489	0.018750457612556698	crop	0.7242268041237113	1.0	0.0	0.7242268041237113	0.0	46	0
2023-05-30_0044:semantic:T030:A016:C00044	2023-05-30_0044	2023-05-30	375	45	464	101	489	0.012412408753583572	crop	0.704	1.0	0.0	0.704	0.0	47	0
2023-05-30_0044:semantic:T030:A016:C00036	2023-05-30_0044	2023-05-30	353	12	444	33	496	0.009459613629271876	crop	0.6883852691218131	1.0	0.0	0.6883852691218131	0.0	48	0
2023-05-30_0044:semantic:T030:A016:C00012	2023-05-30_0044	2023-05-30	459	444	169	475	225	0.008601769061208285	crop	0.7843137254901961	1.0	0.0	0.7843137254901961	0.0	49	0
2023-05-30_0044:semantic:T030:A016:C00014	2023-05-30_0044	2023-05-30	346	291	176	316	233	0.006256603874688389	crop	0.7745664739884393	1.0	0.0	0.7745664739884393	0.0	50	0
2023-05-30_0044:semantic:T030:A016:C00038	2023-05-30_0044	2023-05-30	310	301	450	317	500	0.0045890711121498754	crop	0.7419354838709677	1.0	0.0	0.7419354838709677	0.0	51	0
2023-05-30_0044:semantic:T030:A016:C00010	2023-05-30_0044	2023-05-30	439	210	157	241	210	0.0033424359774143976	crop	0.8109339407744874	0.9578651685393258	0.042134831460674156	0.7767653758542141	0.03416856492027335	52	0
2023-05-30_0044:semantic:T030:A016:C00041	2023-05-30_0044	2023-05-30	339	335	457	368	506	0.0031081755932088613	crop	0.7669616519174042	1.0	0.0	0.7669616519174042	0.0	53	0
2023-05-30_0044:semantic:T030:A016:C00015	2023-05-30_0044	2023-05-30	794	492	177	600	210	0.002714087423629483	crop	0.8324937027707808	1.0	0.0	0.8324937027707808	0.0	54	0
2023-05-30_0044:semantic:T030:A016:C00039	2023-05-30_0044	2023-05-30	300	398	450	428	493	0.002206855671944346	crop	0.74	1.0	0.0	0.74	0.0	55	0
2023-05-30_0099:semantic:T030:A016:C00056	2023-05-30_0099	2023-05-30	120	555	443	568	458	0.998361957097704	weed	0.775	0.0	1.0	0.0	0.775	1	1
2023-05-30_0099:semantic:T030:A016:C00039	2023-05-30_0099	2023-05-30	94	473	292	486	304	0.9976026485765744	weed	0.7340425531914894	0.0	1.0	0.0	0.7340425531914894	2	1
2023-05-30_0099:semantic:T030:A016:C00030	2023-05-30_0099	2023-05-30	130	316	212	328	228	0.9975108904818355	weed	0.6076923076923076	0.0	1.0	0.0	0.6076923076923076	3	1
2023-05-30_0099:semantic:T030:A016:C00063	2023-05-30_0099	2023-05-30	134	366	506	382	519	0.9974312685542267	weed	0.5373134328358209	0.0	1.0	0.0	0.5373134328358209	4	1
2023-05-30_0099:semantic:T030:A016:C00029	2023-05-30_0099	2023-05-30	85	460	207	471	218	0.997352834610248	weed	0.7411764705882353	0.0	1.0	0.0	0.7411764705882353	5	1
2023-05-30_0099:semantic:T030:A016:C00053	2023-05-30_0099	2023-05-30	122	43	385	59	396	0.9968636597376367	weed	0.5737704918032787	0.0	1.0	0.0	0.5737704918032787	6	1
2023-05-30_0099:semantic:T030:A016:C00020	2023-05-30_0099	2023-05-30	155	576	138	594	153	0.9965686452702394	weed	0.5548387096774193	0.0	1.0	0.0	0.5548387096774193	7	1
2023-05-30_0099:semantic:T030:A016:C00024	2023-05-30_0099	2023-05-30	187	468	162	491	179	0.9964638158633382	weed	0.5080213903743316	0.0	1.0	0.0	0.5080213903743316	8	1
2023-05-30_0099:semantic:T030:A016:C00032	2023-05-30_0099	2023-05-30	179	364	238	385	258	0.9963255571789887	ambiguous_or_background	0.4134078212290503	0.0	1.0	0.0	0.4134078212290503	9	1
2023-05-30_0099:semantic:T030:A016:C00002	2023-05-30_0099	2023-05-30	176	524	28	546	40	0.9960218197643376	weed	0.5170454545454546	0.0	1.0	0.0	0.5170454545454546	10	1
2023-05-30_0099:semantic:T030:A016:C00021	2023-05-30_0099	2023-05-30	118	533	144	549	157	0.9958338362560254	ambiguous_or_background	0.4322033898305085	0.0	1.0	0.0	0.4322033898305085	11	1
2023-05-30_0099:semantic:T030:A016:C00055	2023-05-30_0099	2023-05-30	133	509	408	526	424	0.9957377646124261	weed	0.6766917293233082	0.0	1.0	0.0	0.6766917293233082	12	1
2023-05-30_0099:semantic:T030:A016:C00047	2023-05-30_0099	2023-05-30	80	223	343	232	355	0.9957345080152431	weed	0.55	0.0	1.0	0.0	0.55	13	1
2023-05-30_0099:semantic:T030:A016:C00015	2023-05-30_0099	2023-05-30	41	8	100	15	108	0.9955841796585169	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	14	1
2023-05-30_0099:semantic:T030:A016:C00007	2023-05-30_0099	2023-05-30	185	419	50	436	69	0.9955152740474403	weed	0.5135135135135135	0.0	1.0	0.0	0.5135135135135135	15	1
2023-05-30_0099:semantic:T030:A016:C00005	2023-05-30_0099	2023-05-30	45	362	49	368	58	0.9953341807763133	weed	0.6222222222222222	0.0	1.0	0.0	0.6222222222222222	16	1
2023-05-30_0099:semantic:T030:A016:C00057	2023-05-30_0099	2023-05-30	102	436	446	452	458	0.9952611357848749	weed	0.5196078431372549	0.0	1.0	0.0	0.5196078431372549	17	1
2023-05-30_0099:semantic:T030:A016:C00060	2023-05-30_0099	2023-05-30	164	510	473	528	494	0.995123463493804	ambiguous_or_background	0.4146341463414634	0.0	1.0	0.0	0.4146341463414634	18	1
2023-05-30_0099:semantic:T030:A016:C00009	2023-05-30_0099	2023-05-30	144	369	65	381	82	0.9950150306454355	ambiguous_or_background	0.3958333333333333	0.0	1.0	0.0	0.3958333333333333	19	1
2023-05-30_0099:semantic:T030:A016:C00046	2023-05-30_0099	2023-05-30	131	525	320	545	336	0.9950054507118371	weed	0.5648854961832062	0.0	1.0	0.0	0.5648854961832062	20	1
2023-05-30_0099:semantic:T030:A016:C00059	2023-05-30_0099	2023-05-30	139	507	463	524	481	0.9946603130046354	weed	0.5611510791366906	0.0	1.0	0.0	0.5611510791366906	21	0
2023-05-30_0099:semantic:T030:A016:C00036	2023-05-30_0099	2023-05-30	58	70	284	79	292	0.9944539092496146	weed	0.7241379310344828	0.0	1.0	0.0	0.7241379310344828	22	0
2023-05-30_0099:semantic:T030:A016:C00017	2023-05-30_0099	2023-05-30	63	111	102	124	110	0.994352706134925	ambiguous_or_background	0.4444444444444444	0.0	1.0	0.0	0.4444444444444444	23	0
2023-05-30_0099:semantic:T030:A016:C00038	2023-05-30_0099	2023-05-30	122	247	290	267	302	0.9943455790277101	weed	0.6147540983606558	0.0	1.0	0.0	0.6147540983606558	24	0
2023-05-30_0099:semantic:T030:A016:C00018	2023-05-30_0099	2023-05-30	75	376	106	392	112	0.9943050354569237	ambiguous_or_background	0.4533333333333333	0.0	1.0	0.0	0.4533333333333333	25	0
2023-05-30_0099:semantic:T030:A016:C00033	2023-05-30_0099	2023-05-30	58	398	251	405	262	0.9940410155197126	weed	0.5517241379310345	0.0	1.0	0.0	0.5517241379310345	26	0
2023-05-30_0099:semantic:T030:A016:C00023	2023-05-30_0099	2023-05-30	131	332	149	354	157	0.9936857788505518	weed	0.5190839694656488	0.0	1.0	0.0	0.5190839694656488	27	0
2023-05-30_0099:semantic:T030:A016:C00001	2023-05-30_0099	2023-05-30	41	304	12	312	19	0.9930521566027746	weed	0.6829268292682927	0.0	1.0	0.0	0.6829268292682927	28	0
2023-05-30_0099:semantic:T030:A016:C00026	2023-05-30_0099	2023-05-30	74	424	181	433	195	0.9930033341155434	weed	0.5	0.0	1.0	0.0	0.5	29	0
2023-05-30_0099:semantic:T030:A016:C00061	2023-05-30_0099	2023-05-30	107	51	477	72	487	0.99276883564786	weed	0.6448598130841121	0.0	1.0	0.0	0.6448598130841121	30	0
2023-05-30_0099:semantic:T030:A016:C00014	2023-05-30_0099	2023-05-30	337	414	92	442	117	0.9926398037323488	weed	0.5222551928783383	0.0	1.0	0.0	0.5222551928783383	31	0
2023-05-30_0099:semantic:T030:A016:C00027	2023-05-30_0099	2023-05-30	51	557	202	568	208	0.9925777537789271	weed	0.5490196078431373	0.0	1.0	0.0	0.5490196078431373	32	0
2023-05-30_0099:semantic:T030:A016:C00028	2023-05-30_0099	2023-05-30	45	302	204	310	212	0.9922937887043972	weed	0.5333333333333333	0.0	1.0	0.0	0.5333333333333333	33	0
2023-05-30_0099:semantic:T030:A016:C00003	2023-05-30_0099	2023-05-30	58	197	29	206	39	0.9921961644440834	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	34	0
2023-05-30_0099:semantic:T030:A016:C00031	2023-05-30_0099	2023-05-30	55	264	232	276	242	0.9919518638504934	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	35	0
2023-05-30_0099:semantic:T030:A016:C00025	2023-05-30_0099	2023-05-30	98	535	171	552	181	0.9917246182845488	ambiguous_or_background	0.4387755102040816	0.0	1.0	0.0	0.4387755102040816	36	0
2023-05-30_0099:semantic:T030:A016:C00040	2023-05-30_0099	2023-05-30	54	48	296	55	308	0.9911695930325506	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	37	0
2023-05-30_0099:semantic:T030:A016:C00062	2023-05-30_0099	2023-05-30	86	586	492	600	501	0.9909704104631072	weed	0.6046511627906976	0.0	1.0	0.0	0.6046511627906976	38	0
2023-05-30_0099:semantic:T030:A016:C00006	2023-05-30_0099	2023-05-30	62	92	50	100	67	0.990905162072854	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	39	0
2023-05-30_0099:semantic:T030:A016:C00016	2023-05-30_0099	2023-05-30	22	81	102	86	107	0.9905174345009247	weed	0.5	0.0	1.0	0.0	0.5	40	0
2023-05-30_0099:semantic:T030:A016:C00065	2023-05-30_0099	2023-05-30	41	393	558	401	564	0.9902028592990744	weed	0.5121951219512195	0.0	1.0	0.0	0.5121951219512195	41	0
2023-05-30_0099:semantic:T030:A016:C00034	2023-05-30_0099	2023-05-30	29	16	265	21	273	0.9897759082634857	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	42	0
2023-05-30_0099:semantic:T030:A016:C00045	2023-05-30_0099	2023-05-30	18	30	312	35	317	0.9879703268905828	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	43	0
2023-05-30_0099:semantic:T030:A016:C00037	2023-05-30_0099	2023-05-30	69	589	286	600	296	0.9878750927711515	weed	0.5072463768115942	0.0	1.0	0.0	0.5072463768115942	44	0
2023-05-30_0099:semantic:T030:A016:C00051	2023-05-30_0099	2023-05-30	27	583	378	590	384	0.9876403233521206	weed	0.7037037037037037	0.0	1.0	0.0	0.7037037037037037	45	0
2023-05-30_0099:semantic:T030:A016:C00012	2023-05-30_0099	2023-05-30	45	437	80	448	90	0.9862440410055022	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	46	0
2023-05-30_0099:semantic:T030:A016:C00050	2023-05-30_0099	2023-05-30	32	546	378	552	387	0.9844932518420908	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	47	0
2023-05-30_0099:semantic:T030:A016:C00004	2023-05-30_0099	2023-05-30	28	52	43	58	49	0.9840284811762765	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	48	0
2023-05-30_0099:semantic:T030:A016:C00041	2023-05-30_0099	2023-05-30	25	265	298	273	303	0.9838311875544483	weed	0.64	0.0	1.0	0.0	0.64	49	0
2023-05-30_0099:semantic:T030:A016:C00013	2023-05-30_0099	2023-05-30	29	551	82	557	88	0.9835252583077592	weed	0.7931034482758621	0.0	1.0	0.0	0.7931034482758621	50	0
2023-05-30_0099:semantic:T030:A016:C00008	2023-05-30_0099	2023-05-30	29	150	61	156	70	0.9760821956736239	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	51	0
2023-05-30_0099:semantic:T030:A016:C00048	2023-05-30_0099	2023-05-30	252	0	369	21	388	0.7568101587387381	ambiguous_or_background	0.45634920634920634	1.0	0.0	0.45634920634920634	0.0	52	0
2023-05-30_0114:semantic:T030:A016:C00005	2023-05-30_0114	2023-05-30	83	423	13	437	21	0.998516924846873	ambiguous_or_background	0.4939759036144578	0.0	1.0	0.0	0.4939759036144578	1	1
2023-05-30_0114:semantic:T030:A016:C00038	2023-05-30_0114	2023-05-30	125	65	450	79	465	0.9983822535295707	weed	0.68	0.0	1.0	0.0	0.68	2	1
2023-05-30_0114:semantic:T030:A016:C00044	2023-05-30_0114	2023-05-30	65	1	567	13	578	0.9967261960540027	weed	0.5076923076923077	0.0	1.0	0.0	0.5076923076923077	3	1
2023-05-30_0114:semantic:T030:A016:C00042	2023-05-30_0114	2023-05-30	112	379	515	391	529	0.9963638332666459	weed	0.6607142857142857	0.0	1.0	0.0	0.6607142857142857	4	1
2023-05-30_0114:semantic:T030:A016:C00004	2023-05-30_0114	2023-05-30	215	86	3	102	29	0.9962210620472384	ambiguous_or_background	0.3627906976744186	0.0	1.0	0.0	0.3627906976744186	5	1
2023-05-30_0114:semantic:T030:A016:C00025	2023-05-30_0114	2023-05-30	47	297	285	308	293	0.9956899992273607	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	6	1
2023-05-30_0114:semantic:T030:A016:C00007	2023-05-30_0114	2023-05-30	67	211	20	218	32	0.9955853178919158	weed	0.746268656716418	0.0	1.0	0.0	0.746268656716418	7	1
2023-05-30_0114:semantic:T030:A016:C00014	2023-05-30_0114	2023-05-30	174	462	123	482	140	0.9953834550484162	weed	0.5517241379310345	0.0	1.0	0.0	0.5517241379310345	8	1
2023-05-30_0114:semantic:T030:A016:C00017	2023-05-30_0114	2023-05-30	66	516	172	525	182	0.995377272843241	weed	0.6666666666666666	0.0	1.0	0.0	0.6666666666666666	9	1
2023-05-30_0114:semantic:T030:A016:C00020	2023-05-30_0114	2023-05-30	49	175	204	184	212	0.9953298694520516	ambiguous_or_background	0.4489795918367347	0.0	1.0	0.0	0.4489795918367347	10	1
2023-05-30_0114:semantic:T030:A016:C00033	2023-05-30_0114	2023-05-30	46	546	381	554	388	0.9948015741688274	weed	0.6739130434782609	0.0	1.0	0.0	0.6739130434782609	11	1
2023-05-30_0114:semantic:T030:A016:C00016	2023-05-30_0114	2023-05-30	119	365	141	380	158	0.9946585213938752	weed	0.5042016806722689	0.0	1.0	0.0	0.5042016806722689	12	1
2023-05-30_0114:semantic:T030:A016:C00024	2023-05-30_0114	2023-05-30	89	385	281	393	297	0.9941331978776581	ambiguous_or_background	0.3707865168539326	0.0	1.0	0.0	0.3707865168539326	13	1
2023-05-30_0114:semantic:T030:A016:C00029	2023-05-30_0114	2023-05-30	61	184	360	194	370	0.9938736801778739	weed	0.7868852459016393	0.0	1.0	0.0	0.7868852459016393	14	1
2023-05-30_0114:semantic:T030:A016:C00008	2023-05-30_0114	2023-05-30	71	336	25	344	39	0.9935908662620575	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	15	1
2023-05-30_0114:semantic:T030:A016:C00035	2023-05-30_0114	2023-05-30	56	563	396	571	405	0.9930456614800812	weed	0.6785714285714286	0.0	1.0	0.0	0.6785714285714286	16	1
2023-05-30_0114:semantic:T030:A016:C00021	2023-05-30_0114	2023-05-30	27	80	214	86	222	0.9923323899792235	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	17	1
2023-05-30_0114:semantic:T030:A016:C00041	2023-05-30_0114	2023-05-30	97	59	488	67	505	0.9923061135158551	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	18	1
2023-05-30_0114:semantic:T030:A016:C00010	2023-05-30_0114	2023-05-30	96	443	77	456	90	0.9919488716292006	ambiguous_or_background	0.3645833333333333	0.0	1.0	0.0	0.3645833333333333	19	1
2023-05-30_0114:semantic:T030:A016:C00019	2023-05-30_0114	2023-05-30	22	125	199	131	205	0.9914903674786598	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	20	1
2023-05-30_0114:semantic:T030:A016:C00009	2023-05-30_0114	2023-05-30	45	11	33	21	40	0.9912224042244515	weed	0.5555555555555556	0.0	1.0	0.0	0.5555555555555556	21	0
2023-05-30_0114:semantic:T030:A016:C00018	2023-05-30_0114	2023-05-30	74	208	184	225	192	0.990994478392429	ambiguous_or_background	0.4594594594594595	0.0	1.0	0.0	0.4594594594594595	22	0
2023-05-30_0114:semantic:T030:A016:C00011	2023-05-30_0114	2023-05-30	100	54	101	62	119	0.9908699195143548	ambiguous_or_background	0.28	0.0	1.0	0.0	0.28	23	0
2023-05-30_0114:semantic:T030:A016:C00023	2023-05-30_0114	2023-05-30	54	240	235	251	243	0.9900042079268623	weed	0.5185185185185185	0.0	1.0	0.0	0.5185185185185185	24	0
2023-05-30_0114:semantic:T030:A016:C00043	2023-05-30_0114	2023-05-30	91	168	556	180	571	0.9898195495773364	weed	0.6043956043956044	0.0	1.0	0.0	0.6043956043956044	25	0
2023-05-30_0114:semantic:T030:A016:C00028	2023-05-30_0114	2023-05-30	287	32	354	54	385	0.9886921659837092	ambiguous_or_background	0.30313588850174217	0.0	1.0	0.0	0.30313588850174217	26	0
2023-05-30_0114:semantic:T030:A016:C00027	2023-05-30_0114	2023-05-30	97	34	333	48	347	0.9867723356180269	weed	0.6082474226804123	0.0	1.0	0.0	0.6082474226804123	27	0
2023-05-30_0114:semantic:T030:A016:C00031	2023-05-30_0114	2023-05-30	31	132	371	139	377	0.9857559979046717	ambiguous_or_background	0.0	0.0	0.0	0.0	0.0	28	0
2023-05-30_0114:semantic:T030:A016:C00036	2023-05-30_0114	2023-05-30	40	495	439	502	447	0.9855225559813889	weed	0.65	0.0	1.0	0.0	0.65	29	0
2023-05-30_0114:semantic:T030:A016:C00022	2023-05-30_0114	2023-05-30	20	265	221	270	226	0.9836379293847479	weed	0.85	0.0	1.0	0.0	0.85	30	0
2023-05-30_0114:semantic:T030:A016:C00037	2023-05-30_0114	2023-05-30	19	500	448	505	453	0.975467244536275	weed	0.5263157894736842	0.0	1.0	0.0	0.5263157894736842	31	0
2023-05-30_0114:semantic:T030:A016:C00046	2023-05-30_0114	2023-05-30	131	181	570	201	582	0.9713994407223352	weed	0.6183206106870229	0.0	1.0	0.0	0.6183206106870229	32	0
