epoch	threshold	minimum_area_pixels	feasible_mean_burden	background_iou	crop_iou	weed_iou	mean_iou	plant_role_mean_iou	images	weed_instances	crop_instances	candidates	candidates_per_image	accepted_candidates	eligible_weed_candidates	K20_all_candidate_precision	K20_many_to_one_spatial_recall	K20_many_to_one_role_qualified_recall	K20_one_to_one_role_qualified_recall	K20_crop_overlap_scene_frequency	queued_crop_fraction_median	queued_crop_fraction_q75	queued_crop_fraction_q95	queued_crop_fraction_maximum	K20_AR_IoU_0.25	K20_AR_IoU_0.50	K20_AR_IoU_0.75
9	0.7	16	1	0.9654564087833993	0.5477867340580556	0.644247588072918	0.7191635769714576	0.5960171610654867	26	1808	451	1236	47.53846153846154	510	330	0.6470588235294118	0.2975663716814159	0.2129424778761062	0.168141592920354	0.46153846153846156	0.0	0.3743991712707182	0.7240677172725855	0.9411764705882353	0.19413716814159293	0.14823008849557523	0.05143805309734513
9	0.7	32	1	0.9654564087833993	0.5477867340580556	0.644247588072918	0.7191635769714576	0.5960171610654867	26	1808	451	1104	42.46153846153846	491	311	0.6334012219959266	0.2920353982300885	0.206858407079646	0.1620575221238938	0.46153846153846156	0.0	0.48572077442797934	0.7198401162790697	0.8705035971223022	0.18694690265486727	0.14325221238938052	0.05143805309734513
9	0.7	64	1	0.9654564087833993	0.5477867340580556	0.644247588072918	0.7191635769714576	0.5960171610654867	26	1808	451	936	36.0	475	291	0.6126315789473684	0.30918141592920356	0.2002212389380531	0.1554203539823009	0.5384615384615384	0.0	0.5469439595839187	0.7206908344733242	0.8705035971223022	0.17588495575221239	0.1377212389380531	0.05088495575221239
10	0.3	16	1	0.9674161020150881	0.5627359701892133	0.6175926168175396	0.7159148963406136	0.5901642935033764	26	1808	451	1719	66.11538461538461	520	273	0.525	0.35398230088495575	0.18694690265486727	0.13606194690265486	0.23076923076923078	0.0	0.0	0.22459110529367432	0.7142857142857143	0.19745575221238937	0.1084070796460177	0.0038716814159292035
10	0.3	32	1	0.9674161020150881	0.5627359701892133	0.6175926168175396	0.7159148963406136	0.5901642935033764	26	1808	451	1486	57.15384615384615	518	258	0.4980694980694981	0.35398230088495575	0.18418141592920353	0.13329646017699115	0.3076923076923077	0.0	0.0	0.4234406438631789	0.6333333333333333	0.1913716814159292	0.10674778761061947	0.0038716814159292035
10	0.3	64	1	0.9674161020150881	0.5627359701892133	0.6175926168175396	0.7159148963406136	0.5901642935033764	26	1808	451	1199	46.11538461538461	505	234	0.4633663366336634	0.36283185840707965	0.17754424778761063	0.12665929203539822	0.46153846153846156	0.0	0.0	0.4965551397754787	0.943342776203966	0.17920353982300885	0.10176991150442478	0.0038716814159292035
10	0.5	16	1	0.9674161020150881	0.5627359701892133	0.6175926168175396	0.7159148963406136	0.5901642935033764	26	1808	451	1470	56.53846153846154	520	322	0.6192307692307693	0.33517699115044247	0.2157079646017699	0.1620575221238938	0.3076923076923077	0.0	0.0	0.5147238222029016	0.6954314720812182	0.20243362831858408	0.13274336283185842	0.01327433628318584
10	0.5	32	1	0.9674161020150881	0.5627359701892133	0.6175926168175396	0.7159148963406136	0.5901642935033764	26	1808	451	1309	50.34615384615385	516	302	0.5852713178294574	0.35176991150442477	0.21128318584070796	0.15763274336283187	0.38461538461538464	0.0	0.0	0.5753516031293808	1.0	0.19524336283185842	0.13163716814159293	0.01327433628318584
10	0.5	64	1	0.9674161020150881	0.5627359701892133	0.6175926168175396	0.7159148963406136	0.5901642935033764	26	1808	451	1059	40.73076923076923	488	279	0.5717213114754098	0.3379424778761062	0.2029867256637168	0.14878318584070796	0.46153846153846156	0.0	0.35991562892954204	0.6033059481954509	0.9514563106796117	0.17920353982300885	0.12334070796460177	0.012721238938053098
10	0.7	16	1	0.9674161020150881	0.5627359701892133	0.6175926168175396	0.7159148963406136	0.5901642935033764	26	1808	451	1352	52.0	520	338	0.65	0.31139380530973454	0.2140486725663717	0.17035398230088494	0.38461538461538464	0.0	0.0	0.6703548534798534	0.8050314465408805	0.206858407079646	0.14491150442477876	0.03705752212389381
10	0.7	32	1	0.9674161020150881	0.5627359701892133	0.6175926168175396	0.7159148963406136	0.5901642935033764	26	1808	451	1212	46.61538461538461	510	328	0.6431372549019608	0.314712389380531	0.2140486725663717	0.16924778761061948	0.4230769230769231	0.0	0.0	0.6808277764547114	0.8484848484848485	0.20353982300884957	0.14380530973451328	0.03705752212389381
10	0.7	64	1	0.9674161020150881	0.5627359701892133	0.6175926168175396	0.7159148963406136	0.5901642935033764	26	1808	451	1002	38.53846153846154	480	297	0.61875	0.310287610619469	0.2013274336283186	0.1570796460176991	0.5769230769230769	0.0	0.507454598324037	0.6802224736048265	0.8050314465408805	0.1836283185840708	0.13440265486725664	0.03650442477876106
11	0.3	16	1	0.964598032173922	0.5169715547181485	0.63193540629244	0.7045016643948369	0.5744534805052943	26	1808	451	1662	63.92307692307692	518	321	0.6196911196911197	0.3456858407079646	0.20630530973451328	0.16537610619469026	0.23076923076923078	0.0	0.0	0.22791883181681305	0.6666666666666666	0.21128318584070796	0.13993362831858408	0.012721238938053098
11	0.3	32	1	0.964598032173922	0.5169715547181485	0.63193540629244	0.7045016643948369	0.5744534805052943	26	1808	451	1408	54.15384615384615	512	303	0.591796875	0.34126106194690264	0.2002212389380531	0.1592920353982301	0.34615384615384615	0.0	0.0	0.4894380755497087	0.6666666666666666	0.2002212389380531	0.13606194690265486	0.012721238938053098
11	0.3	64	1	0.964598032173922	0.5169715547181485	0.63193540629244	0.7045016643948369	0.5744534805052943	26	1808	451	1109	42.65384615384615	493	279	0.565922920892495	0.34457964601769914	0.19303097345132744	0.1515486725663717	0.4230769230769231	0.0	0.0	0.5480010761366692	0.9408450704225352	0.1863938053097345	0.1288716814159292	0.012168141592920354
11	0.5	16	1	0.964598032173922	0.5169715547181485	0.63193540629244	0.7045016643948369	0.5744534805052943	26	1808	451	1457	56.03846153846154	520	345	0.6634615384615384	0.3069690265486726	0.20907079646017698	0.1709070796460177	0.3076923076923077	0.0	0.0	0.5683707896113908	0.8	0.21017699115044247	0.1504424778761062	0.03650442477876106
11	0.5	32	1	0.964598032173922	0.5169715547181485	0.63193540629244	0.7045016643948369	0.5744534805052943	26	1808	451	1251	48.11538461538461	511	323	0.6320939334637965	0.3329646017699115	0.20353982300884957	0.16537610619469026	0.38461538461538464	0.0	0.0	0.6169630642954856	0.8	0.20243362831858408	0.14601769911504425	0.03595132743362832
11	0.5	64	1	0.964598032173922	0.5169715547181485	0.63193540629244	0.7045016643948369	0.5744534805052943	26	1808	451	1011	38.88461538461539	482	297	0.6161825726141079	0.32079646017699115	0.19524336283185842	0.15652654867256638	0.5	0.0	0.3732734849519929	0.635155355257091	0.9665551839464883	0.1863938053097345	0.13827433628318583	0.03595132743362832
11	0.7	16	1	0.964598032173922	0.5169715547181485	0.63193540629244	0.7045016643948369	0.5744534805052943	26	1808	451	1315	50.57692307692308	514	352	0.6848249027237354	0.2870575221238938	0.20464601769911506	0.17256637168141592	0.38461538461538464	0.0	0.0	0.7092556390977443	1.0	0.20353982300884957	0.15210176991150443	0.053650442477876106
11	0.7	32	1	0.964598032173922	0.5169715547181485	0.63193540629244	0.7045016643948369	0.5744534805052943	26	1808	451	1167	44.88461538461539	502	331	0.6593625498007968	0.2975663716814159	0.19966814159292035	0.16758849557522124	0.46153846153846156	0.0	0.0	0.7121116816431322	0.8939393939393939	0.19524336283185842	0.14767699115044247	0.053650442477876106
11	0.7	64	1	0.964598032173922	0.5169715547181485	0.63193540629244	0.7045016643948369	0.5744534805052943	26	1808	451	942	36.23076923076923	475	297	0.6252631578947369	0.29922566371681414	0.1886061946902655	0.15597345132743362	0.5769230769230769	0.0	0.5359540100467695	0.7205975103734439	0.9851485148514851	0.17699115044247787	0.1404867256637168	0.05309734513274336
12	0.3	16	1	0.9723823159417573	0.5257425194001831	0.6214031453306355	0.7065093268908585	0.5735728323654092	26	1808	451	1369	52.65384615384615	517	324	0.6266924564796905	0.3434734513274336	0.2206858407079646	0.1670353982300885	0.38461538461538464	0.0	0.0	0.6521622655951014	0.8623188405797102	0.19856194690265486	0.1388274336283186	0.018805309734513276
12	0.3	32	1	0.9723823159417573	0.5257425194001831	0.6214031453306355	0.7065093268908585	0.5735728323654092	26	1808	451	1238	47.61538461538461	506	311	0.6146245059288538	0.33849557522123896	0.2168141592920354	0.16316371681415928	0.46153846153846156	0.0	0.0	0.6568971631205673	0.8623188405797102	0.19192477876106195	0.13550884955752213	0.018805309734513276
12	0.3	64	1	0.9723823159417573	0.5257425194001831	0.6214031453306355	0.7065093268908585	0.5735728323654092	26	1808	451	1015	39.03846153846154	478	283	0.5920502092050209	0.32853982300884954	0.20630530973451328	0.15265486725663716	0.5384615384615384	0.0	0.48992966751918154	0.6792731698834985	0.938953488372093	0.17422566371681417	0.12665929203539822	0.017699115044247787
12	0.5	16	1	0.9723823159417573	0.5257425194001831	0.6214031453306355	0.7065093268908585	0.5735728323654092	26	1808	451	1302	50.07692307692308	514	338	0.6575875486381323	0.3064159292035398	0.2168141592920354	0.1698008849557522	0.5	0.0	0.0	0.75843179933665	0.9375	0.20188053097345132	0.14325221238938052	0.043694690265486724
12	0.5	32	1	0.9723823159417573	0.5257425194001831	0.6214031453306355	0.7065093268908585	0.5735728323654092	26	1808	451	1158	44.53846153846154	493	320	0.6490872210953347	0.3036504424778761	0.21128318584070796	0.16426991150442477	0.5	0.0	0.4861111111111111	0.758644278606965	0.89	0.19247787610619468	0.1388274336283186	0.043694690265486724
12	0.5	64	1	0.9723823159417573	0.5257425194001831	0.6214031453306355	0.7065093268908585	0.5735728323654092	26	1808	451	977	37.57692307692308	473	292	0.6173361522198731	0.30918141592920356	0.20243362831858408	0.1554203539823009	0.6153846153846154	0.0	0.5824175824175825	0.7632843377429365	1.0	0.17754424778761063	0.13219026548672566	0.042588495575221236
12	0.7	16	1	0.9723823159417573	0.5257425194001831	0.6214031453306355	0.7065093268908585	0.5735728323654092	26	1808	451	1249	48.03846153846154	503	344	0.68389662027833	0.273783185840708	0.20741150442477876	0.16316371681415928	0.46153846153846156	0.0	0.5388157894736842	0.8459384615384615	1.0	0.19303097345132744	0.1415929203539823	0.05143805309734513
12	0.7	32	1	0.9723823159417573	0.5257425194001831	0.6214031453306355	0.7065093268908585	0.5735728323654092	26	1808	451	1102	42.38461538461539	485	317	0.6536082474226804	0.26991150442477874	0.2002212389380531	0.1554203539823009	0.5769230769230769	0.0	0.6423357664233577	0.8486443381180223	0.9852941176470589	0.18528761061946902	0.13606194690265486	0.05143805309734513
12	0.7	64	1	0.9723823159417573	0.5257425194001831	0.6214031453306355	0.7065093268908585	0.5735728323654092	26	1808	451	923	35.5	467	287	0.6145610278372591	0.27101769911504425	0.19192477876106195	0.14767699115044247	0.6923076923076923	0.0	0.6779299847792999	0.8420890937019969	0.9852941176470589	0.16924778761061948	0.13053097345132744	0.05088495575221239
13	0.3	16	1	0.9721441133998706	0.6303709316283702	0.6303774163853942	0.7442974871378784	0.6303741740068822	26	1808	451	1408	54.15384615384615	520	343	0.6596153846153846	0.31526548672566373	0.21460176991150443	0.17422566371681417	0.38461538461538464	0.0	0.0	0.5921188755020079	0.7680412371134021	0.20630530973451328	0.14933628318584072	0.03761061946902655
13	0.3	32	1	0.9721441133998706	0.6303709316283702	0.6303774163853942	0.7442974871378784	0.6303741740068822	26	1808	451	1264	48.61538461538461	513	329	0.6413255360623782	0.3180309734513274	0.2129424778761062	0.1720132743362832	0.38461538461538464	0.0	0.0	0.6185882352941177	0.7680412371134021	0.20353982300884957	0.14767699115044247	0.03761061946902655
13	0.3	64	1	0.9721441133998706	0.6303709316283702	0.6303774163853942	0.7442974871378784	0.6303741740068822	26	1808	451	1026	39.46153846153846	483	299	0.6190476190476191	0.30033185840707965	0.19911504424778761	0.1581858407079646	0.5	0.0	0.4555880765558185	0.6363711367065795	0.7680412371134021	0.18252212389380532	0.13716814159292035	0.03761061946902655
13	0.5	16	1	0.9721441133998706	0.6303709316283702	0.6303774163853942	0.7442974871378784	0.6303741740068822	26	1808	451	1343	51.65384615384615	518	358	0.6911196911196911	0.28982300884955753	0.2157079646017699	0.17588495575221239	0.34615384615384615	0.0	0.0	0.6933712121212121	0.8376623376623377	0.2079646017699115	0.1532079646017699	0.061946902654867256
13	0.5	32	1	0.9721441133998706	0.6303709316283702	0.6303774163853942	0.7442974871378784	0.6303741740068822	26	1808	451	1192	45.84615384615385	509	340	0.6679764243614931	0.2881637168141593	0.21017699115044247	0.1698008849557522	0.46153846153846156	0.0	0.3991031390134529	0.7123177189409368	0.8376623376623377	0.19966814159292035	0.14767699115044247	0.061946902654867256
13	0.5	64	1	0.9721441133998706	0.6303709316283702	0.6303774163853942	0.7442974871378784	0.6303741740068822	26	1808	451	970	37.30769230769231	480	308	0.6416666666666667	0.2848451327433628	0.2013274336283186	0.16039823008849557	0.5769230769230769	0.0	0.5537301164134009	0.7180899419729208	0.9393939393939394	0.18418141592920353	0.1404867256637168	0.06139380530973451
13	0.7	16	1	0.9721441133998706	0.6303709316283702	0.6303774163853942	0.7442974871378784	0.6303741740068822	26	1808	451	1302	50.07692307692308	513	359	0.6998050682261209	0.20907079646017698	0.2040929203539823	0.17146017699115043	0.38461538461538464	0.0	0.0	0.7791666666666666	1.0	0.19911504424778761	0.1504424778761062	0.06692477876106195
13	0.7	32	1	0.9721441133998706	0.6303709316283702	0.6303774163853942	0.7442974871378784	0.6303741740068822	26	1808	451	1147	44.11538461538461	495	332	0.6707070707070707	0.20353982300884957	0.19856194690265486	0.16482300884955753	0.4230769230769231	0.0	0.5879320800485143	0.7841622103386808	0.9019607843137255	0.1875	0.1454646017699115	0.06692477876106195
13	0.7	64	1	0.9721441133998706	0.6303709316283702	0.6303774163853942	0.7442974871378784	0.6303741740068822	26	1808	451	943	36.26923076923077	480	306	0.6375	0.19800884955752213	0.19247787610619468	0.1570796460176991	0.5384615384615384	0.0	0.6328041192877065	0.7871255077860525	0.9019607843137255	0.17643805309734514	0.1404867256637168	0.06526548672566372
14	0.3	16	1	0.9732112491764909	0.622528844597563	0.6447664224348791	0.7468355054029777	0.6336476335162211	26	1808	451	1418	54.53846153846154	520	340	0.6538461538461539	0.3307522123893805	0.2245575221238938	0.17256637168141592	0.3076923076923077	0.0	0.0	0.60604800540906	0.8053691275167785	0.2079646017699115	0.144358407079646	0.023783185840707963
14	0.3	32	1	0.9732112491764909	0.622528844597563	0.6447664224348791	0.7468355054029777	0.6336476335162211	26	1808	451	1252	48.15384615384615	513	322	0.6276803118908382	0.33185840707964603	0.22013274336283187	0.168141592920354	0.38461538461538464	0.0	0.0	0.6415739948674081	0.9690721649484536	0.20077433628318583	0.14214601769911506	0.023783185840707963
14	0.3	64	1	0.9732112491764909	0.622528844597563	0.6447664224348791	0.7468355054029777	0.6336476335162211	26	1808	451	1007	38.73076923076923	481	286	0.5945945945945946	0.3274336283185841	0.2051991150442478	0.1532079646017699	0.5384615384615384	0.0	0.48520710059171596	0.6714975845410628	0.9690721649484536	0.18086283185840707	0.12997787610619468	0.023783185840707963
14	0.5	16	1	0.9732112491764909	0.622528844597563	0.6447664224348791	0.7468355054029777	0.6336476335162211	26	1808	451	1324	50.92307692307692	520	349	0.6711538461538461	0.3019911504424779	0.22013274336283187	0.1720132743362832	0.38461538461538464	0.0	0.0	0.725650023009664	1.0	0.20575221238938052	0.14878318584070796	0.05088495575221239
14	0.5	32	1	0.9732112491764909	0.622528844597563	0.6447664224348791	0.7468355054029777	0.6336476335162211	26	1808	451	1170	45.0	508	328	0.6456692913385826	0.3064159292035398	0.21515486725663716	0.1670353982300885	0.46153846153846156	0.0	0.3902782831938385	0.746085464753587	1.0	0.1963495575221239	0.14491150442477876	0.05033185840707965
14	0.5	64	1	0.9732112491764909	0.622528844597563	0.6447664224348791	0.7468355054029777	0.6336476335162211	26	1808	451	964	37.07692307692308	474	296	0.6244725738396625	0.3108407079646018	0.20464601769911506	0.15597345132743362	0.5769230769230769	0.0	0.5746753246753247	0.7487050451137375	0.8359788359788359	0.1786504424778761	0.13440265486725664	0.049778761061946904
14	0.7	16	1	0.9732112491764909	0.622528844597563	0.6447664224348791	0.7468355054029777	0.6336476335162211	26	1808	451	1257	48.34615384615385	512	351	0.685546875	0.21349557522123894	0.206858407079646	0.16869469026548672	0.4230769230769231	0.0	0.22480705232599307	0.8067451205510907	0.9141104294478528	0.19579646017699115	0.14767699115044247	0.06360619469026549
14	0.7	32	1	0.9732112491764909	0.622528844597563	0.6447664224348791	0.7468355054029777	0.6336476335162211	26	1808	451	1103	42.42307692307692	488	322	0.6598360655737705	0.20464601769911506	0.19911504424778761	0.1609513274336283	0.5384615384615384	0.0	0.6157418327632975	0.8194319319319316	0.9141104294478528	0.1836283185840708	0.14325221238938052	0.0625
14	0.7	64	1	0.9732112491764909	0.622528844597563	0.6447664224348791	0.7468355054029777	0.6336476335162211	26	1808	451	914	35.15384615384615	472	290	0.614406779661017	0.2870575221238938	0.18915929203539822	0.1504424778761062	0.6538461538461539	0.0	0.6515186961437985	0.8171031568162899	0.9141104294478528	0.1698008849557522	0.13329646017699115	0.06139380530973451
15	0.3	16	1	0.9732461835523935	0.6122270547988757	0.6359621517471593	0.7404784633661429	0.6240946032730175	26	1808	451	1324	50.92307692307692	515	334	0.6485436893203883	0.3230088495575221	0.22289823008849557	0.16758849557522124	0.34615384615384615	0.0	0.0	0.6813861638425276	0.8424657534246576	0.2029867256637168	0.14214601769911506	0.024889380530973452
15	0.3	32	1	0.9732461835523935	0.6122270547988757	0.6359621517471593	0.7404784633661429	0.6240946032730175	26	1808	451	1190	45.76923076923077	504	317	0.628968253968254	0.3219026548672566	0.21902654867256638	0.16371681415929204	0.46153846153846156	0.0	0.28380772003114446	0.7118960735659027	0.8424657534246576	0.19469026548672566	0.1377212389380531	0.024889380530973452
15	0.3	64	1	0.9732461835523935	0.6122270547988757	0.6359621517471593	0.7404784633661429	0.6240946032730175	26	1808	451	992	38.15384615384615	475	288	0.6063157894736843	0.32245575221238937	0.20907079646017698	0.15376106194690264	0.5384615384615384	0.0	0.5541515371580732	0.7277400689885386	0.9715447154471545	0.1747787610619469	0.12942477876106195	0.024889380530973452
15	0.5	16	1	0.9732461835523935	0.6122270547988757	0.6359621517471593	0.7404784633661429	0.6240946032730175	26	1808	451	1297	49.88461538461539	515	343	0.6660194174757281	0.2981194690265487	0.21736725663716813	0.17035398230088494	0.4230769230769231	0.0	0.0	0.7791560265577119	1.0	0.2002212389380531	0.14601769911504425	0.04314159292035398
15	0.5	32	1	0.9732461835523935	0.6122270547988757	0.6359621517471593	0.7404784633661429	0.6240946032730175	26	1808	451	1169	44.96153846153846	500	321	0.642	0.2936946902654867	0.21238938053097345	0.16537610619469026	0.46153846153846156	0.0	0.569172932330827	0.7942023406221126	1.0	0.19247787610619468	0.14380530973451328	0.04314159292035398
15	0.5	64	1	0.9732461835523935	0.6122270547988757	0.6359621517471593	0.7404784633661429	0.6240946032730175	26	1808	451	985	37.88461538461539	478	294	0.6150627615062761	0.29701327433628316	0.2029867256637168	0.1554203539823009	0.5769230769230769	0.0	0.626663829128618	0.7971308264786525	1.0	0.17699115044247787	0.13329646017699115	0.04314159292035398
15	0.7	16	1	0.9732461835523935	0.6122270547988757	0.6359621517471593	0.7404784633661429	0.6240946032730175	26	1808	451	1259	48.42307692307692	510	340	0.6666666666666666	0.28373893805309736	0.21183628318584072	0.1670353982300885	0.46153846153846156	0.0	0.5660982478097621	0.858294930875576	1.0	0.19192477876106195	0.14712389380530974	0.05420353982300885
15	0.7	32	1	0.9732461835523935	0.6122270547988757	0.6359621517471593	0.7404784633661429	0.6240946032730175	26	1808	451	1133	43.57692307692308	494	324	0.6558704453441295	0.28263274336283184	0.21017699115044247	0.16537610619469026	0.46153846153846156	0.0	0.6557646772059336	0.8578759949727691	0.9387755102040817	0.18584070796460178	0.1454646017699115	0.05420353982300885
15	0.7	64	1	0.9732461835523935	0.6122270547988757	0.6359621517471593	0.7404784633661429	0.6240946032730175	26	1808	451	935	35.96153846153846	475	292	0.6147368421052631	0.30033185840707965	0.2002212389380531	0.1543141592920354	0.6153846153846154	0.0	0.68574371272213	0.862941176470588	1.0	0.1736725663716814	0.13661504424778761	0.053650442477876106
16	0.3	16	1	0.9718250034111058	0.5008746648793566	0.6334936794648909	0.7020644492517846	0.5671841721721238	26	1808	451	1331	51.19230769230769	517	346	0.6692456479690522	0.3014380530973451	0.22289823008849557	0.17311946902654868	0.4230769230769231	0.0	0.0	0.7380530398935305	0.9411764705882353	0.20353982300884957	0.14767699115044247	0.05420353982300885
16	0.3	32	1	0.9718250034111058	0.5008746648793566	0.6334936794648909	0.7020644492517846	0.5671841721721238	26	1808	451	1163	44.73076923076923	501	325	0.6487025948103793	0.31692477876106195	0.21902654867256638	0.16924778761061948	0.5	0.0	0.4838709677419355	0.7641509433962265	0.9545454545454546	0.1963495575221239	0.14601769911504425	0.053650442477876106
16	0.3	64	1	0.9718250034111058	0.5008746648793566	0.6334936794648909	0.7020644492517846	0.5671841721721238	26	1808	451	958	36.84615384615385	472	293	0.6207627118644068	0.30807522123893805	0.206858407079646	0.15652654867256638	0.5769230769230769	0.0	0.5931786216596343	0.7667950310559005	0.9829545454545454	0.17754424778761063	0.13606194690265486	0.05309734513274336
16	0.5	16	1	0.9718250034111058	0.5008746648793566	0.6334936794648909	0.7020644492517846	0.5671841721721238	26	1808	451	1259	48.42307692307692	511	346	0.6771037181996086	0.2754424778761062	0.20741150442477876	0.16482300884955753	0.46153846153846156	0.0	0.5085714285714286	0.832108843537415	1.0	0.1963495575221239	0.1426991150442478	0.06084070796460177
16	0.5	32	1	0.9718250034111058	0.5008746648793566	0.6334936794648909	0.7020644492517846	0.5671841721721238	26	1808	451	1104	42.46153846153846	489	320	0.65439672801636	0.26935840707964603	0.20077433628318583	0.1581858407079646	0.5384615384615384	0.0	0.6178343949044586	0.8325442176870747	1.0	0.1847345132743363	0.1388274336283186	0.06084070796460177
16	0.5	64	1	0.9718250034111058	0.5008746648793566	0.6334936794648909	0.7020644492517846	0.5671841721721238	26	1808	451	928	35.69230769230769	470	285	0.6063829787234043	0.26991150442477874	0.19192477876106195	0.14933628318584072	0.6538461538461539	0.0	0.671383647798742	0.8366199629458081	1.0	0.16924778761061948	0.13163716814159293	0.059734513274336286
16	0.7	16	1	0.9718250034111058	0.5008746648793566	0.6334936794648909	0.7020644492517846	0.5671841721721238	26	1808	451	1235	47.5	499	340	0.6813627254509018	0.18915929203539822	0.1875	0.15099557522123894	0.4230769230769231	0.0	0.6489148384052843	0.8868888888888888	1.0	0.18307522123893805	0.1338495575221239	0.049778761061946904
16	0.7	32	1	0.9718250034111058	0.5008746648793566	0.6334936794648909	0.7020644492517846	0.5671841721721238	26	1808	451	1087	41.80769230769231	485	315	0.6494845360824743	0.18694690265486727	0.1847345132743363	0.14767699115044247	0.5384615384615384	0.0	0.6976744186046512	0.8910073618488491	1.0	0.1736725663716814	0.13274336283185842	0.049778761061946904
16	0.7	64	1	0.9718250034111058	0.5008746648793566	0.6334936794648909	0.7020644492517846	0.5671841721721238	26	1808	451	866	33.30769230769231	461	263	0.5704989154013015	0.2361725663716814	0.168141592920354	0.13108407079646017	0.6923076923076923	0.0	0.7480314960629921	0.9090909090909091	1.0	0.1504424778761062	0.11670353982300885	0.049778761061946904
17	0.3	16	1	0.9684183822668815	0.5813487981094252	0.6136240260569676	0.7211304021444248	0.5974864120831964	26	1808	451	2211	85.03846153846153	520	288	0.5538461538461539	0.36117256637168144	0.2002212389380531	0.14878318584070796	0.23076923076923078	0.0	0.0	0.0	0.7333333333333333	0.206858407079646	0.12112831858407079	0.008849557522123894
17	0.3	32	1	0.9684183822668815	0.5813487981094252	0.6136240260569676	0.7211304021444248	0.5974864120831964	26	1808	451	1812	69.6923076923077	519	284	0.5472061657032755	0.37555309734513276	0.19966814159292035	0.14823008849557523	0.23076923076923078	0.0	0.0	0.0	0.6836734693877551	0.2051991150442478	0.12057522123893805	0.008849557522123894
17	0.3	64	1	0.9684183822668815	0.5813487981094252	0.6136240260569676	0.7211304021444248	0.5974864120831964	26	1808	451	1345	51.73076923076923	512	271	0.529296875	0.3678097345132743	0.1963495575221239	0.14491150442477876	0.3076923076923077	0.0	0.0	0.5149503311258278	0.9578313253012049	0.19579646017699115	0.11891592920353983	0.008849557522123894
17	0.5	16	1	0.9684183822668815	0.5813487981094252	0.6136240260569676	0.7211304021444248	0.5974864120831964	26	1808	451	1819	69.96153846153847	520	339	0.6519230769230769	0.2605088495575221	0.21515486725663716	0.17146017699115043	0.19230769230769232	0.0	0.0	0.0	0.75	0.2195796460176991	0.14601769911504425	0.024336283185840708
17	0.5	32	1	0.9684183822668815	0.5813487981094252	0.6136240260569676	0.7211304021444248	0.5974864120831964	26	1808	451	1523	58.57692307692308	518	322	0.6216216216216216	0.3584070796460177	0.21238938053097345	0.16869469026548672	0.34615384615384615	0.0	0.0	0.536794354838709	0.9886363636363636	0.2157079646017699	0.1454646017699115	0.024336283185840708
17	0.5	64	1	0.9684183822668815	0.5813487981094252	0.6136240260569676	0.7211304021444248	0.5974864120831964	26	1808	451	1165	44.80769230769231	501	298	0.5948103792415169	0.3368362831858407	0.2029867256637168	0.1592920353982301	0.5	0.0	0.0	0.6683673469387755	0.9886363636363636	0.19303097345132744	0.13827433628318583	0.024336283185840708
17	0.7	16	1	0.9684183822668815	0.5813487981094252	0.6136240260569676	0.7211304021444248	0.5974864120831964	26	1808	451	1586	61.0	520	376	0.7230769230769231	0.24834070796460178	0.22676991150442477	0.1886061946902655	0.3076923076923077	0.0	0.0	0.579545454545454	0.8297872340425532	0.22621681415929204	0.16426991150442477	0.049778761061946904
17	0.7	32	1	0.9684183822668815	0.5813487981094252	0.6136240260569676	0.7211304021444248	0.5974864120831964	26	1808	451	1350	51.92307692307692	520	351	0.675	0.3313053097345133	0.21736725663716813	0.17920353982300885	0.4230769230769231	0.0	0.0	0.7424261043207302	1.0	0.2129424778761062	0.15763274336283187	0.04922566371681416
17	0.7	64	1	0.9684183822668815	0.5813487981094252	0.6136240260569676	0.7211304021444248	0.5974864120831964	26	1808	451	1030	39.61538461538461	479	303	0.6325678496868476	0.31305309734513276	0.2013274336283186	0.16150442477876106	0.5384615384615384	0.0	0.5609225874867445	0.7579864858523765	0.9866071428571429	0.1863938053097345	0.1415929203539823	0.04922566371681416
18	0.3	16	1	0.9656043119796017	0.5203357719548807	0.5782838294582906	0.688074637797591	0.5493098007065856	26	1808	451	1856	71.38461538461539	520	331	0.6365384615384615	0.3185840707964602	0.2140486725663717	0.168141592920354	0.3076923076923077	0.0	0.0	0.5002272727272725	1.0	0.21073008849557523	0.14214601769911506	0.024336283185840708
18	0.3	32	1	0.9656043119796017	0.5203357719548807	0.5782838294582906	0.688074637797591	0.5493098007065856	26	1808	451	1519	58.42307692307692	516	312	0.6046511627906976	0.32632743362831856	0.20851769911504425	0.16261061946902655	0.34615384615384615	0.0	0.0	0.5678267045454546	1.0	0.2013274336283186	0.13827433628318583	0.024336283185840708
18	0.3	64	1	0.9656043119796017	0.5203357719548807	0.5782838294582906	0.688074637797591	0.5493098007065856	26	1808	451	1180	45.38461538461539	495	285	0.5757575757575758	0.31692477876106195	0.19966814159292035	0.15210176991150443	0.46153846153846156	0.0	0.3466622162883845	0.62097280334728	1.0	0.18196902654867256	0.1288716814159292	0.023230088495575223
18	0.5	16	1	0.9656043119796017	0.5203357719548807	0.5782838294582906	0.688074637797591	0.5493098007065856	26	1808	451	1609	61.88461538461539	520	349	0.6711538461538461	0.31526548672566373	0.21460176991150443	0.17754424778761063	0.34615384615384615	0.0	0.0	0.6457819469955391	0.84375	0.20962389380530974	0.15376106194690264	0.043694690265486724
