seed	policy	file	date	weed_instances	accepted	qualified	many	one	crop_scene
20260810	min20_max30	2023-05-30_0044	2023-05-30	46	20	18	18	18	0
20260810	min20_max30	2023-05-30_0099	2023-05-30	52	20	17	17	17	0
20260810	min20_max30	2023-05-30_0114	2023-05-30	35	20	13	13	12	0
20260810	min20_max30	2023-05-30_0649	2023-05-30	93	20	20	26	20	0
20260810	min20_max30	2023-05-30_0652	2023-05-30	55	20	19	21	19	0
20260810	min20_max30	2023-05-30_0720	2023-05-30	49	20	20	25	20	0
20260810	min20_max30	2023-05-30_0750	2023-05-30	67	20	20	22	20	0
20260810	min20_max30	2023-06-06_0161	2023-06-06	101	20	20	24	20	0
20260810	min20_max30	2023-06-06_0166	2023-06-06	76	20	18	23	18	0
20260810	min20_max30	2023-06-06_0176	2023-06-06	150	20	19	23	19	0
20260810	min20_max30	2023-06-06_0231	2023-06-06	65	20	18	23	18	0
20260810	min20_max30	2023-06-06_0667	2023-06-06	95	20	19	23	19	0
20260810	min20_max30	2023-06-06_0670	2023-06-06	96	20	19	30	19	0
20260810	min20_max30	2023-06-06_0736	2023-06-06	69	20	20	24	19	0
20260810	min20_max30	2023-06-06_0770	2023-06-06	74	20	20	23	20	0
20260810	min20_max30	2023-06-15_0169	2023-06-15	80	20	16	27	14	0
20260810	min20_max30	2023-06-15_0735	2023-06-15	74	20	5	4	4	0
20260810	min20_max50	2023-05-25_0109	2023-05-25	17	12	1	1	1	1
20260810	min20_max50	2023-05-25_0114	2023-05-25	17	20	7	5	5	1
20260810	min20_max50	2023-05-25_0170	2023-05-25	16	20	1	1	1	1
20260810	min20_max50	2023-05-25_0183	2023-05-25	9	17	2	2	2	1
20260810	min20_max50	2023-05-25_0681	2023-05-25	69	20	8	7	7	1
20260810	min20_max50	2023-05-25_0685	2023-05-25	114	20	17	20	17	0
20260810	min20_max50	2023-05-25_0750	2023-05-25	74	20	7	8	7	1
20260810	min20_max50	2023-05-25_0786	2023-05-25	76	20	12	11	11	1
20260810	min20_max50	2023-05-30_0039	2023-05-30	43	20	6	6	6	0
20260810	min20_max50	2023-05-30_0044	2023-05-30	46	20	18	18	18	0
20260810	min20_max50	2023-05-30_0099	2023-05-30	52	20	17	17	17	0
20260810	min20_max50	2023-05-30_0114	2023-05-30	35	20	13	13	12	0
20260810	min20_max50	2023-05-30_0649	2023-05-30	93	20	20	26	20	0
20260810	min20_max50	2023-05-30_0652	2023-05-30	55	20	19	21	19	0
20260810	min20_max50	2023-05-30_0720	2023-05-30	49	20	20	25	20	0
20260810	min20_max50	2023-05-30_0750	2023-05-30	67	20	20	22	20	0
20260810	min20_max50	2023-06-06_0161	2023-06-06	101	20	20	24	20	0
20260810	min20_max50	2023-06-06_0166	2023-06-06	76	20	18	23	18	0
20260810	min20_max50	2023-06-06_0176	2023-06-06	150	20	19	23	19	0
20260810	min20_max50	2023-06-06_0231	2023-06-06	65	20	18	23	18	0
20260810	min20_max50	2023-06-06_0667	2023-06-06	95	20	19	23	19	0
20260810	min20_max50	2023-06-06_0670	2023-06-06	96	20	19	30	19	0
20260810	min20_max50	2023-06-06_0736	2023-06-06	69	20	20	24	19	0
20260810	min20_max50	2023-06-06_0770	2023-06-06	74	20	20	23	20	0
20260810	min20_max50	2023-06-15_0169	2023-06-15	80	20	16	27	14	0
20260810	min20_max50	2023-06-15_0735	2023-06-15	74	20	5	4	4	0
20260810	min20_maxunrestricted	2023-05-25_0109	2023-05-25	17	12	1	1	1	1
20260810	min20_maxunrestricted	2023-05-25_0114	2023-05-25	17	20	7	5	5	1
20260810	min20_maxunrestricted	2023-05-25_0170	2023-05-25	16	20	1	1	1	1
20260810	min20_maxunrestricted	2023-05-25_0183	2023-05-25	9	17	2	2	2	1
20260810	min20_maxunrestricted	2023-05-25_0681	2023-05-25	69	20	8	7	7	1
20260810	min20_maxunrestricted	2023-05-25_0685	2023-05-25	114	20	17	20	17	0
20260810	min20_maxunrestricted	2023-05-25_0750	2023-05-25	74	20	7	8	7	1
20260810	min20_maxunrestricted	2023-05-25_0786	2023-05-25	76	20	12	11	11	1
20260810	min20_maxunrestricted	2023-05-30_0039	2023-05-30	43	20	6	6	6	0
20260810	min20_maxunrestricted	2023-05-30_0044	2023-05-30	46	20	18	18	18	0
20260810	min20_maxunrestricted	2023-05-30_0099	2023-05-30	52	20	17	17	17	0
20260810	min20_maxunrestricted	2023-05-30_0114	2023-05-30	35	20	13	13	12	0
20260810	min20_maxunrestricted	2023-05-30_0649	2023-05-30	93	20	20	26	20	0
20260810	min20_maxunrestricted	2023-05-30_0652	2023-05-30	55	20	19	21	19	0
20260810	min20_maxunrestricted	2023-05-30_0720	2023-05-30	49	20	20	25	20	0
20260810	min20_maxunrestricted	2023-05-30_0750	2023-05-30	67	20	20	22	20	0
20260810	min20_maxunrestricted	2023-06-06_0161	2023-06-06	101	20	20	24	20	0
20260810	min20_maxunrestricted	2023-06-06_0166	2023-06-06	76	20	18	23	18	0
20260810	min20_maxunrestricted	2023-06-06_0176	2023-06-06	150	20	19	23	19	0
20260810	min20_maxunrestricted	2023-06-06_0231	2023-06-06	65	20	18	23	18	0
20260810	min20_maxunrestricted	2023-06-06_0667	2023-06-06	95	20	19	23	19	0
20260810	min20_maxunrestricted	2023-06-06_0670	2023-06-06	96	20	19	30	19	0
20260810	min20_maxunrestricted	2023-06-06_0736	2023-06-06	69	20	20	24	19	0
20260810	min20_maxunrestricted	2023-06-06_0770	2023-06-06	74	20	20	23	20	0
20260810	min20_maxunrestricted	2023-06-15_0169	2023-06-15	80	20	16	27	14	0
20260810	min20_maxunrestricted	2023-06-15_0735	2023-06-15	74	20	5	4	4	0
20260810	date_balanced_global	2023-05-25_0109	2023-05-25	17	10	1	1	1	1
20260810	date_balanced_global	2023-05-25_0114	2023-05-25	17	18	7	5	5	1
20260810	date_balanced_global	2023-05-25_0170	2023-05-25	16	17	1	1	1	1
20260810	date_balanced_global	2023-05-25_0183	2023-05-25	9	10	2	2	2	1
20260810	date_balanced_global	2023-05-25_0681	2023-05-25	69	20	8	7	7	1
20260810	date_balanced_global	2023-05-25_0685	2023-05-25	114	33	18	21	18	1
20260810	date_balanced_global	2023-05-25_0750	2023-05-25	74	13	7	8	7	1
20260810	date_balanced_global	2023-05-25_0786	2023-05-25	76	28	13	12	12	1
20260810	date_balanced_global	2023-05-30_0039	2023-05-30	43	6	1	1	1	0
20260810	date_balanced_global	2023-05-30_0044	2023-05-30	46	12	12	12	12	0
20260810	date_balanced_global	2023-05-30_0099	2023-05-30	52	19	16	16	16	0
20260810	date_balanced_global	2023-05-30_0114	2023-05-30	35	5	4	5	4	0
20260810	date_balanced_global	2023-05-30_0649	2023-05-30	93	43	41	52	41	0
20260810	date_balanced_global	2023-05-30_0652	2023-05-30	55	19	18	20	18	0
20260810	date_balanced_global	2023-05-30_0720	2023-05-30	49	26	26	31	26	0
20260810	date_balanced_global	2023-05-30_0750	2023-05-30	67	30	30	35	30	0
20260810	date_balanced_global	2023-06-06_0161	2023-06-06	101	20	20	24	20	0
20260810	date_balanced_global	2023-06-06_0166	2023-06-06	76	3	3	3	3	0
20260810	date_balanced_global	2023-06-06_0176	2023-06-06	150	19	18	22	18	0
20260810	date_balanced_global	2023-06-06_0231	2023-06-06	65	18	16	21	16	0
20260810	date_balanced_global	2023-06-06_0667	2023-06-06	95	28	26	30	26	0
20260810	date_balanced_global	2023-06-06_0670	2023-06-06	96	29	28	41	28	0
20260810	date_balanced_global	2023-06-06_0736	2023-06-06	69	15	15	15	14	0
20260810	date_balanced_global	2023-06-06_0770	2023-06-06	74	28	28	35	28	0
20260810	date_balanced_global	2023-06-15_0169	2023-06-15	80	30	21	31	18	0
20260810	date_balanced_global	2023-06-15_0735	2023-06-15	74	10	4	4	4	0
20260811	min0_max20	2023-05-25_0109	2023-05-25	17	13	1	1	1	1
20260811	min0_max20	2023-05-25_0114	2023-05-25	17	20	7	6	6	1
20260811	min0_max20	2023-05-25_0170	2023-05-25	16	16	1	1	1	1
20260811	min0_max20	2023-05-25_0183	2023-05-25	9	16	2	2	2	1
20260811	min0_max20	2023-05-25_0681	2023-05-25	69	20	4	2	2	1
20260811	min0_max20	2023-05-25_0685	2023-05-25	114	20	10	11	8	1
20260811	min0_max20	2023-05-25_0750	2023-05-25	74	20	10	8	8	1
20260811	min0_max20	2023-05-25_0786	2023-05-25	76	20	13	12	12	1
20260811	min0_max20	2023-05-30_0039	2023-05-30	43	20	11	10	10	0
20260811	min0_max20	2023-05-30_0044	2023-05-30	46	20	17	16	16	0
20260811	min0_max20	2023-05-30_0099	2023-05-30	52	20	19	17	17	0
20260811	min0_max20	2023-05-30_0114	2023-05-30	35	20	13	11	10	0
20260811	min0_max20	2023-05-30_0649	2023-05-30	93	20	19	21	17	0
20260811	min0_max20	2023-05-30_0652	2023-05-30	55	20	20	21	18	0
20260811	min0_max20	2023-05-30_0720	2023-05-30	49	20	20	24	20	0
20260811	min0_max20	2023-05-30_0750	2023-05-30	67	20	20	23	20	0
20260811	min0_max20	2023-06-06_0161	2023-06-06	101	20	20	26	20	0
20260811	min0_max20	2023-06-06_0166	2023-06-06	76	20	19	24	19	0
20260811	min0_max20	2023-06-06_0176	2023-06-06	150	20	20	28	20	0
20260811	min0_max20	2023-06-06_0231	2023-06-06	65	20	18	20	18	0
20260811	min0_max20	2023-06-06_0667	2023-06-06	95	20	19	26	19	0
20260811	min0_max20	2023-06-06_0670	2023-06-06	96	20	20	30	20	0
20260811	min0_max20	2023-06-06_0736	2023-06-06	69	20	20	33	19	0
20260811	min0_max20	2023-06-06_0770	2023-06-06	74	20	20	23	20	0
20260811	min0_max20	2023-06-15_0169	2023-06-15	80	20	17	25	15	0
20260811	min0_max20	2023-06-15_0735	2023-06-15	74	20	6	3	3	0
20260811	min0_max30	2023-05-25_0109	2023-05-25	17	1	0	0	0	1
20260811	min0_max30	2023-05-25_0114	2023-05-25	17	2	2	2	2	0
20260811	min0_max30	2023-05-25_0170	2023-05-25	16	4	0	0	0	0
20260811	min0_max30	2023-05-25_0183	2023-05-25	9	2	1	1	1	0
20260811	min0_max30	2023-05-25_0681	2023-05-25	69	3	3	2	2	0
20260811	min0_max30	2023-05-25_0685	2023-05-25	114	5	3	4	3	0
20260811	min0_max30	2023-05-25_0750	2023-05-25	74	8	6	5	5	0
20260811	min0_max30	2023-05-25_0786	2023-05-25	76	3	3	3	3	0
20260811	min0_max30	2023-05-30_0039	2023-05-30	43	12	6	6	6	0
20260811	min0_max30	2023-05-30_0044	2023-05-30	46	19	16	15	15	0
20260811	min0_max30	2023-05-30_0099	2023-05-30	52	30	28	23	23	0
20260811	min0_max30	2023-05-30_0114	2023-05-30	35	19	12	11	10	0
20260811	min0_max30	2023-05-30_0649	2023-05-30	93	30	29	35	27	0
20260811	min0_max30	2023-05-30_0652	2023-05-30	55	30	28	28	25	0
20260811	min0_max30	2023-05-30_0720	2023-05-30	49	29	29	31	27	0
20260811	min0_max30	2023-05-30_0750	2023-05-30	67	30	30	34	30	0
20260811	min0_max30	2023-06-06_0161	2023-06-06	101	30	30	38	29	0
20260811	min0_max30	2023-06-06_0166	2023-06-06	76	30	29	33	28	0
20260811	min0_max30	2023-06-06_0176	2023-06-06	150	30	30	40	30	0
20260811	min0_max30	2023-06-06_0231	2023-06-06	65	30	28	33	28	0
20260811	min0_max30	2023-06-06_0667	2023-06-06	95	30	29	37	29	0
20260811	min0_max30	2023-06-06_0670	2023-06-06	96	30	29	41	29	0
20260811	min0_max30	2023-06-06_0736	2023-06-06	69	30	29	52	27	0
20260811	min0_max30	2023-06-06_0770	2023-06-06	74	30	30	37	30	0
20260811	min0_max30	2023-06-15_0169	2023-06-15	80	24	20	28	18	0
20260811	min0_max30	2023-06-15_0735	2023-06-15	74	14	4	2	2	0
20260811	min0_max50	2023-05-25_0109	2023-05-25	17	0	0	0	0	0
20260811	min0_max50	2023-05-25_0114	2023-05-25	17	1	1	1	1	0
20260811	min0_max50	2023-05-25_0170	2023-05-25	16	2	0	0	0	0
20260811	min0_max50	2023-05-25_0183	2023-05-25	9	0	0	0	0	0
20260811	min0_max50	2023-05-25_0681	2023-05-25	69	0	0	0	0	0
20260811	min0_max50	2023-05-25_0685	2023-05-25	114	2	1	1	1	0
20260811	min0_max50	2023-05-25_0750	2023-05-25	74	3	3	3	3	0
20260811	min0_max50	2023-05-25_0786	2023-05-25	76	1	1	1	1	0
20260811	min0_max50	2023-05-30_0039	2023-05-30	43	3	3	3	3	0
20260811	min0_max50	2023-05-30_0044	2023-05-30	46	11	11	11	11	0
20260811	min0_max50	2023-05-30_0099	2023-05-30	52	22	21	19	19	0
20260811	min0_max50	2023-05-30_0114	2023-05-30	35	7	4	5	4	0
20260811	min0_max50	2023-05-30_0649	2023-05-30	93	50	48	55	46	0
20260811	min0_max50	2023-05-30_0652	2023-05-30	55	27	25	25	22	0
20260811	min0_max50	2023-05-30_0720	2023-05-30	49	22	22	25	21	0
20260811	min0_max50	2023-05-30_0750	2023-05-30	67	30	30	34	30	0
20260811	min0_max50	2023-06-06_0161	2023-06-06	101	47	47	56	45	0
20260811	min0_max50	2023-06-06_0166	2023-06-06	76	21	20	25	20	0
20260811	min0_max50	2023-06-06_0176	2023-06-06	150	50	49	73	47	0
20260811	min0_max50	2023-06-06_0231	2023-06-06	65	37	33	37	32	0
20260811	min0_max50	2023-06-06_0667	2023-06-06	95	32	30	38	30	0
20260811	min0_max50	2023-06-06_0670	2023-06-06	96	40	39	51	38	0
20260811	min0_max50	2023-06-06_0736	2023-06-06	69	32	31	54	29	0
20260811	min0_max50	2023-06-06_0770	2023-06-06	74	41	40	56	40	0
20260811	min0_max50	2023-06-15_0169	2023-06-15	80	20	17	25	15	0
20260811	min0_max50	2023-06-15_0735	2023-06-15	74	4	3	2	2	0
20260811	min0_maxunrestricted	2023-05-25_0109	2023-05-25	17	0	0	0	0	0
20260811	min0_maxunrestricted	2023-05-25_0114	2023-05-25	17	1	1	1	1	0
20260811	min0_maxunrestricted	2023-05-25_0170	2023-05-25	16	2	0	0	0	0
20260811	min0_maxunrestricted	2023-05-25_0183	2023-05-25	9	0	0	0	0	0
20260811	min0_maxunrestricted	2023-05-25_0681	2023-05-25	69	0	0	0	0	0
20260811	min0_maxunrestricted	2023-05-25_0685	2023-05-25	114	2	1	1	1	0
20260811	min0_maxunrestricted	2023-05-25_0750	2023-05-25	74	2	2	2	2	0
20260811	min0_maxunrestricted	2023-05-25_0786	2023-05-25	76	1	1	1	1	0
20260811	min0_maxunrestricted	2023-05-30_0039	2023-05-30	43	3	3	3	3	0
20260811	min0_maxunrestricted	2023-05-30_0044	2023-05-30	46	11	11	11	11	0
20260811	min0_maxunrestricted	2023-05-30_0099	2023-05-30	52	21	20	18	18	0
20260811	min0_maxunrestricted	2023-05-30_0114	2023-05-30	35	7	4	5	4	0
20260811	min0_maxunrestricted	2023-05-30_0649	2023-05-30	93	52	50	57	48	0
20260811	min0_maxunrestricted	2023-05-30_0652	2023-05-30	55	27	25	25	22	0
20260811	min0_maxunrestricted	2023-05-30_0720	2023-05-30	49	22	22	25	21	0
20260811	min0_maxunrestricted	2023-05-30_0750	2023-05-30	67	28	28	32	28	0
20260811	min0_maxunrestricted	2023-06-06_0161	2023-06-06	101	47	47	56	45	0
20260811	min0_maxunrestricted	2023-06-06_0166	2023-06-06	76	18	17	22	17	0
20260811	min0_maxunrestricted	2023-06-06_0176	2023-06-06	150	58	55	85	53	0
20260811	min0_maxunrestricted	2023-06-06_0231	2023-06-06	65	36	32	36	31	0
20260811	min0_maxunrestricted	2023-06-06_0667	2023-06-06	95	32	30	38	30	0
20260811	min0_maxunrestricted	2023-06-06_0670	2023-06-06	96	40	39	51	38	0
20260811	min0_maxunrestricted	2023-06-06_0736	2023-06-06	69	31	30	53	28	0
20260811	min0_maxunrestricted	2023-06-06_0770	2023-06-06	74	41	40	56	40	0
20260811	min0_maxunrestricted	2023-06-15_0169	2023-06-15	80	19	16	25	15	0
20260811	min0_maxunrestricted	2023-06-15_0735	2023-06-15	74	4	3	2	2	0
20260811	min5_max20	2023-05-25_0109	2023-05-25	17	13	1	1	1	1
20260811	min5_max20	2023-05-25_0114	2023-05-25	17	20	7	6	6	1
20260811	min5_max20	2023-05-25_0170	2023-05-25	16	16	1	1	1	1
20260811	min5_max20	2023-05-25_0183	2023-05-25	9	16	2	2	2	1
20260811	min5_max20	2023-05-25_0681	2023-05-25	69	20	4	2	2	1
20260811	min5_max20	2023-05-25_0685	2023-05-25	114	20	10	11	8	1
20260811	min5_max20	2023-05-25_0750	2023-05-25	74	20	10	8	8	1
20260811	min5_max20	2023-05-25_0786	2023-05-25	76	20	13	12	12	1
20260811	min5_max20	2023-05-30_0039	2023-05-30	43	20	11	10	10	0
20260811	min5_max20	2023-05-30_0044	2023-05-30	46	20	17	16	16	0
20260811	min5_max20	2023-05-30_0099	2023-05-30	52	20	19	17	17	0
20260811	min5_max20	2023-05-30_0114	2023-05-30	35	20	13	11	10	0
20260811	min5_max20	2023-05-30_0649	2023-05-30	93	20	19	21	17	0
20260811	min5_max20	2023-05-30_0652	2023-05-30	55	20	20	21	18	0
20260811	min5_max20	2023-05-30_0720	2023-05-30	49	20	20	24	20	0
20260811	min5_max20	2023-05-30_0750	2023-05-30	67	20	20	23	20	0
20260811	min5_max20	2023-06-06_0161	2023-06-06	101	20	20	26	20	0
20260811	min5_max20	2023-06-06_0166	2023-06-06	76	20	19	24	19	0
20260811	min5_max20	2023-06-06_0176	2023-06-06	150	20	20	28	20	0
20260811	min5_max20	2023-06-06_0231	2023-06-06	65	20	18	20	18	0
20260811	min5_max20	2023-06-06_0667	2023-06-06	95	20	19	26	19	0
20260811	min5_max20	2023-06-06_0670	2023-06-06	96	20	20	30	20	0
20260811	min5_max20	2023-06-06_0736	2023-06-06	69	20	20	33	19	0
20260811	min5_max20	2023-06-06_0770	2023-06-06	74	20	20	23	20	0
20260811	min5_max20	2023-06-15_0169	2023-06-15	80	20	17	25	15	0
20260811	min5_max20	2023-06-15_0735	2023-06-15	74	20	6	3	3	0
20260811	min5_max30	2023-05-25_0109	2023-05-25	17	5	0	0	0	1
20260811	min5_max30	2023-05-25_0114	2023-05-25	17	5	4	4	4	0
20260811	min5_max30	2023-05-25_0170	2023-05-25	16	5	0	0	0	1
20260811	min5_max30	2023-05-25_0183	2023-05-25	9	5	2	2	2	0
20260811	min5_max30	2023-05-25_0681	2023-05-25	69	5	4	2	2	0
20260811	min5_max30	2023-05-25_0685	2023-05-25	114	5	3	4	3	0
20260811	min5_max30	2023-05-25_0750	2023-05-25	74	7	6	5	5	0
20260811	min5_max30	2023-05-25_0786	2023-05-25	76	5	5	5	5	0
20260811	min5_max30	2023-05-30_0039	2023-05-30	43	8	4	4	4	0
20260811	min5_max30	2023-05-30_0044	2023-05-30	46	18	15	14	14	0
20260811	min5_max30	2023-05-30_0099	2023-05-30	52	28	27	23	23	0
20260811	min5_max30	2023-05-30_0114	2023-05-30	35	16	9	9	8	0
20260811	min5_max30	2023-05-30_0649	2023-05-30	93	30	29	35	27	0
20260811	min5_max30	2023-05-30_0652	2023-05-30	55	30	28	28	25	0
20260811	min5_max30	2023-05-30_0720	2023-05-30	49	29	29	31	27	0
20260811	min5_max30	2023-05-30_0750	2023-05-30	67	30	30	34	30	0
20260811	min5_max30	2023-06-06_0161	2023-06-06	101	30	30	38	29	0
20260811	min5_max30	2023-06-06_0166	2023-06-06	76	30	29	33	28	0
20260811	min5_max30	2023-06-06_0176	2023-06-06	150	30	30	40	30	0
20260811	min5_max30	2023-06-06_0231	2023-06-06	65	30	28	33	28	0
20260811	min5_max30	2023-06-06_0667	2023-06-06	95	30	29	37	29	0
20260811	min5_max30	2023-06-06_0670	2023-06-06	96	30	29	41	29	0
20260811	min5_max30	2023-06-06_0736	2023-06-06	69	30	29	52	27	0
20260811	min5_max30	2023-06-06_0770	2023-06-06	74	30	30	37	30	0
20260811	min5_max30	2023-06-15_0169	2023-06-15	80	23	19	27	17	0
20260811	min5_max30	2023-06-15_0735	2023-06-15	74	11	4	2	2	0
20260811	min5_max50	2023-05-25_0109	2023-05-25	17	5	0	0	0	1
20260811	min5_max50	2023-05-25_0114	2023-05-25	17	5	4	4	4	0
20260811	min5_max50	2023-05-25_0170	2023-05-25	16	5	0	0	0	1
20260811	min5_max50	2023-05-25_0183	2023-05-25	9	5	2	2	2	0
20260811	min5_max50	2023-05-25_0681	2023-05-25	69	5	4	2	2	0
20260811	min5_max50	2023-05-25_0685	2023-05-25	114	5	3	4	3	0
20260811	min5_max50	2023-05-25_0750	2023-05-25	74	5	4	4	4	0
20260811	min5_max50	2023-05-25_0786	2023-05-25	76	5	5	5	5	0
20260811	min5_max50	2023-05-30_0039	2023-05-30	43	5	4	4	4	0
20260811	min5_max50	2023-05-30_0044	2023-05-30	46	11	11	11	11	0
20260811	min5_max50	2023-05-30_0099	2023-05-30	52	20	19	17	17	0
20260811	min5_max50	2023-05-30_0114	2023-05-30	35	7	4	5	4	0
20260811	min5_max50	2023-05-30_0649	2023-05-30	93	47	45	52	43	0
20260811	min5_max50	2023-05-30_0652	2023-05-30	55	23	22	23	20	0
20260811	min5_max50	2023-05-30_0720	2023-05-30	49	20	20	24	20	0
20260811	min5_max50	2023-05-30_0750	2023-05-30	67	25	25	29	25	0
20260811	min5_max50	2023-06-06_0161	2023-06-06	101	45	45	54	43	0
20260811	min5_max50	2023-06-06_0166	2023-06-06	76	14	13	15	13	0
20260811	min5_max50	2023-06-06_0176	2023-06-06	150	50	49	73	47	0
20260811	min5_max50	2023-06-06_0231	2023-06-06	65	34	31	35	30	0
20260811	min5_max50	2023-06-06_0667	2023-06-06	95	31	29	37	29	0
20260811	min5_max50	2023-06-06_0670	2023-06-06	96	40	39	51	38	0
20260811	min5_max50	2023-06-06_0736	2023-06-06	69	29	28	51	26	0
20260811	min5_max50	2023-06-06_0770	2023-06-06	74	41	40	56	40	0
20260811	min5_max50	2023-06-15_0169	2023-06-15	80	18	15	24	14	0
20260811	min5_max50	2023-06-15_0735	2023-06-15	74	5	3	2	2	0
20260811	min5_maxunrestricted	2023-05-25_0109	2023-05-25	17	5	0	0	0	1
20260811	min5_maxunrestricted	2023-05-25_0114	2023-05-25	17	5	4	4	4	0
20260811	min5_maxunrestricted	2023-05-25_0170	2023-05-25	16	5	0	0	0	1
20260811	min5_maxunrestricted	2023-05-25_0183	2023-05-25	9	5	2	2	2	0
20260811	min5_maxunrestricted	2023-05-25_0681	2023-05-25	69	5	4	2	2	0
20260811	min5_maxunrestricted	2023-05-25_0685	2023-05-25	114	5	3	4	3	0
20260811	min5_maxunrestricted	2023-05-25_0750	2023-05-25	74	5	4	4	4	0
20260811	min5_maxunrestricted	2023-05-25_0786	2023-05-25	76	5	5	5	5	0
20260811	min5_maxunrestricted	2023-05-30_0039	2023-05-30	43	5	4	4	4	0
20260811	min5_maxunrestricted	2023-05-30_0044	2023-05-30	46	11	11	11	11	0
20260811	min5_maxunrestricted	2023-05-30_0099	2023-05-30	52	20	19	17	17	0
20260811	min5_maxunrestricted	2023-05-30_0114	2023-05-30	35	7	4	5	4	0
20260811	min5_maxunrestricted	2023-05-30_0649	2023-05-30	93	47	45	52	43	0
20260811	min5_maxunrestricted	2023-05-30_0652	2023-05-30	55	23	22	23	20	0
20260811	min5_maxunrestricted	2023-05-30_0720	2023-05-30	49	20	20	24	20	0
20260811	min5_maxunrestricted	2023-05-30_0750	2023-05-30	67	25	25	29	25	0
20260811	min5_maxunrestricted	2023-06-06_0161	2023-06-06	101	45	45	54	43	0
20260811	min5_maxunrestricted	2023-06-06_0166	2023-06-06	76	13	12	14	12	0
20260811	min5_maxunrestricted	2023-06-06_0176	2023-06-06	150	51	50	76	48	0
20260811	min5_maxunrestricted	2023-06-06_0231	2023-06-06	65	34	31	35	30	0
20260811	min5_maxunrestricted	2023-06-06_0667	2023-06-06	95	31	29	37	29	0
20260811	min5_maxunrestricted	2023-06-06_0670	2023-06-06	96	40	39	51	38	0
20260811	min5_maxunrestricted	2023-06-06_0736	2023-06-06	69	29	28	51	26	0
20260811	min5_maxunrestricted	2023-06-06_0770	2023-06-06	74	41	40	56	40	0
20260811	min5_maxunrestricted	2023-06-15_0169	2023-06-15	80	18	15	24	14	0
20260811	min5_maxunrestricted	2023-06-15_0735	2023-06-15	74	5	3	2	2	0
20260811	min10_max20	2023-05-25_0109	2023-05-25	17	13	1	1	1	1
20260811	min10_max20	2023-05-25_0114	2023-05-25	17	20	7	6	6	1
20260811	min10_max20	2023-05-25_0170	2023-05-25	16	16	1	1	1	1
20260811	min10_max20	2023-05-25_0183	2023-05-25	9	16	2	2	2	1
20260811	min10_max20	2023-05-25_0681	2023-05-25	69	20	4	2	2	1
20260811	min10_max20	2023-05-25_0685	2023-05-25	114	20	10	11	8	1
20260811	min10_max20	2023-05-25_0750	2023-05-25	74	20	10	8	8	1
20260811	min10_max20	2023-05-25_0786	2023-05-25	76	20	13	12	12	1
20260811	min10_max20	2023-05-30_0039	2023-05-30	43	20	11	10	10	0
20260811	min10_max20	2023-05-30_0044	2023-05-30	46	20	17	16	16	0
20260811	min10_max20	2023-05-30_0099	2023-05-30	52	20	19	17	17	0
20260811	min10_max20	2023-05-30_0114	2023-05-30	35	20	13	11	10	0
20260811	min10_max20	2023-05-30_0649	2023-05-30	93	20	19	21	17	0
20260811	min10_max20	2023-05-30_0652	2023-05-30	55	20	20	21	18	0
20260811	min10_max20	2023-05-30_0720	2023-05-30	49	20	20	24	20	0
20260811	min10_max20	2023-05-30_0750	2023-05-30	67	20	20	23	20	0
20260811	min10_max20	2023-06-06_0161	2023-06-06	101	20	20	26	20	0
20260811	min10_max20	2023-06-06_0166	2023-06-06	76	20	19	24	19	0
20260811	min10_max20	2023-06-06_0176	2023-06-06	150	20	20	28	20	0
20260811	min10_max20	2023-06-06_0231	2023-06-06	65	20	18	20	18	0
20260811	min10_max20	2023-06-06_0667	2023-06-06	95	20	19	26	19	0
20260811	min10_max20	2023-06-06_0670	2023-06-06	96	20	20	30	20	0
20260811	min10_max20	2023-06-06_0736	2023-06-06	69	20	20	33	19	0
20260811	min10_max20	2023-06-06_0770	2023-06-06	74	20	20	23	20	0
20260811	min10_max20	2023-06-15_0169	2023-06-15	80	20	17	25	15	0
20260811	min10_max20	2023-06-15_0735	2023-06-15	74	20	6	3	3	0
20260811	min10_max30	2023-05-25_0109	2023-05-25	17	10	1	1	1	1
20260811	min10_max30	2023-05-25_0114	2023-05-25	17	10	6	5	5	0
20260811	min10_max30	2023-05-25_0170	2023-05-25	16	10	1	1	1	1
20260811	min10_max30	2023-05-25_0183	2023-05-25	9	10	2	2	2	1
20260811	min10_max30	2023-05-25_0681	2023-05-25	69	10	4	2	2	1
20260811	min10_max30	2023-05-25_0685	2023-05-25	114	10	8	10	7	0
20260811	min10_max30	2023-05-25_0750	2023-05-25	74	10	8	6	6	0
20260811	min10_max30	2023-05-25_0786	2023-05-25	76	10	10	9	9	0
20260811	min10_max30	2023-05-30_0039	2023-05-30	43	10	4	4	4	0
20260811	min10_max30	2023-05-30_0044	2023-05-30	46	11	11	11	11	0
20260811	min10_max30	2023-05-30_0099	2023-05-30	52	22	21	19	19	0
20260811	min10_max30	2023-05-30_0114	2023-05-30	35	10	7	7	6	0
20260811	min10_max30	2023-05-30_0649	2023-05-30	93	30	29	35	27	0
20260811	min10_max30	2023-05-30_0652	2023-05-30	55	27	25	25	22	0
20260811	min10_max30	2023-05-30_0720	2023-05-30	49	23	23	26	22	0
20260811	min10_max30	2023-05-30_0750	2023-05-30	67	30	30	34	30	0
20260811	min10_max30	2023-06-06_0161	2023-06-06	101	30	30	38	29	0
