repeat	candidate_id	file	acquisition_date	dataset_role_target	score
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0041	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.088867187500
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0042	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.211914062500
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0043	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.683593750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0044	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.589843750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0045	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.597656250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0046	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.025512695312
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0047	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.683593750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0048	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.761718750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0049	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.585937500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0050	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.769531250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0051	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.017456054688
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0052	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.046142578125
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0053	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.004760742188
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0054	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.933593750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0055	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.131835937500
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0056	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.554687500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0057	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.906250000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0058	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.291015625000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0059	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	ambiguous_or_background	0.029785156250
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:099:0060	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	weed	0.765625000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0001	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.917968750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0002	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.949218750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0003	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.166015625000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0004	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.878906250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0005	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.988281250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0006	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.980468750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0007	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.757812500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0008	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.917968750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0009	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.808593750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0010	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.683593750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0011	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.001647949219
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0012	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.003707885742
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0013	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.968750000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0014	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.029296875000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0015	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.992187500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0016	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.804687500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0017	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.937500000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0018	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.832031250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0019	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.746093750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0020	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.652343750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0021	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.871093750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0022	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.953125000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0023	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.593750000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0024	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.024047851562
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0025	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.017456054688
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0026	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.208984375000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0027	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.480468750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0028	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.921875000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0029	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.847656250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0030	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.789062500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0031	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.742187500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0032	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.996093750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0033	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.835937500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0034	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.578125000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0035	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.648437500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0036	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	crop	0.070800781250
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0037	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.992187500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0038	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.968750000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0039	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.648437500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0040	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.839843750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0041	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.318359375000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0042	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.546875000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0043	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.992187500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0044	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.929687500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0045	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	1.000000000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0046	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.687500000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0047	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.941406250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0048	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.941406250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0049	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.914062500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0050	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.996093750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0051	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.746093750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0052	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.006286621094
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0053	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.871093750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0054	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.289062500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0055	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.015441894531
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0056	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.443359375000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0057	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.832031250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0058	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.773437500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0059	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.992187500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0060	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	1.000000000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0061	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.003479003906
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0062	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.742187500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0063	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.992187500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0064	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.005920410156
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0065	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.001205444336
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0066	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	1.000000000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0067	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.024780273438
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0068	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.035644531250
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0069	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.859375000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0070	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.832031250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0071	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.005065917969
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0072	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.012451171875
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0073	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.447265625000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0074	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.585937500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0075	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.699218750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0076	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.832031250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0077	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	crop	0.033203125000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0078	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.355468750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0079	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.871093750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0080	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.040771484375
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0081	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	crop	0.349609375000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0082	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.937500000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0083	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	crop	0.753906250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0084	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.984375000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0085	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.013244628906
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0086	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.550781250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0087	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.326171875000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0088	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.300781250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0089	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.878906250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0090	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.671875000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0091	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.960937500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0092	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.054199218750
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0093	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.208007812500
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0094	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.281250000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0095	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.183593750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0096	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	ambiguous_or_background	0.820312500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0097	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.217773437500
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0098	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.386718750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0099	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.064453125000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0100	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.859375000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:100:0101	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	weed	0.820312500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0001	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.820312500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0002	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.687500000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0003	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.988281250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0004	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.882812500000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0005	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.937500000000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0006	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.996093750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0007	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.427734375000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0008	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.863281250000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0009	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.072753906250
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0010	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	weed	0.917968750000
1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:105:0011	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	ambiguous_or_background	0.023315429688
