seed	selected_policy	file	candidate_id	candidate_truth	policy	policy_score	conditional_weed_probability	mean_weed_probability	mean_predictive_entropy	rank_within_image	accepted_K20
20260810	mean_weed_probability	2023-05-30_0099	2023-05-30_0099:semantic:T050:A016:C00052	weed	mean_weed_probability	0.7730129361152649	0.9914966333545638	0.7730129361152649	0.48939475417137146	34	0
20260810	mean_weed_probability	2023-05-30_0099	2023-05-30_0099:semantic:T050:A016:C00003	weed	mean_weed_probability	0.7643833756446838	0.8882806502011619	0.7643833756446838	0.5009586215019226	35	0
20260810	mean_weed_probability	2023-05-30_0099	2023-05-30_0099:semantic:T050:A016:C00049	weed	mean_weed_probability	0.7625868320465088	0.9955194139406195	0.7625868320465088	0.4951108992099762	36	0
20260810	mean_weed_probability	2023-05-30_0099	2023-05-30_0099:semantic:T050:A016:C00050	weed	mean_weed_probability	0.7606250047683716	0.950942285480085	0.7606250047683716	0.5719608664512634	37	0
20260810	mean_weed_probability	2023-05-30_0099	2023-05-30_0099:semantic:T050:A016:C00011	weed	mean_weed_probability	0.759521484375	0.9957060725723119	0.759521484375	0.5097793936729431	38	0
20260810	mean_weed_probability	2023-05-30_0099	2023-05-30_0099:semantic:T050:A016:C00020	weed	mean_weed_probability	0.7267795205116272	0.9951642865298569	0.7267795205116272	0.5699257254600525	39	0
20260810	mean_weed_probability	2023-05-30_0099	2023-05-30_0099:semantic:T050:A016:C00030	weed	mean_weed_probability	0.7123579382896423	0.9933862263446628	0.7123579382896423	0.5834047794342041	40	0
20260810	mean_weed_probability	2023-05-30_0099	2023-05-30_0099:semantic:T050:A016:C00034	weed	mean_weed_probability	0.7040550708770752	0.99417939541664	0.7040550708770752	0.5822795033454895	41	0
20260810	mean_weed_probability	2023-05-30_0099	2023-05-30_0099:semantic:T050:A016:C00009	ambiguous_or_background	mean_weed_probability	0.6968148946762085	0.9965557976298391	0.6968148946762085	0.5938604474067688	42	0
20260810	mean_weed_probability	2023-05-30_0099	2023-05-30_0099:semantic:T050:A016:C00039	crop	mean_weed_probability	0.262766569852829	0.2942506312701086	0.262766569852829	0.5864377021789551	43	0
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00034	weed	mean_weed_probability	0.9214553236961365	0.9990743695560321	0.9214553236961365	0.17625796794891357	1	1
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00013	weed	mean_weed_probability	0.9126446843147278	0.9985388067582698	0.9126446843147278	0.2133859395980835	2	1
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00015	weed	mean_weed_probability	0.8995643258094788	0.9974242554717718	0.8995643258094788	0.2416382133960724	3	1
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00025	ambiguous_or_background	mean_weed_probability	0.8932643532752991	0.9980041899358564	0.8932643532752991	0.26061832904815674	4	1
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00005	weed	mean_weed_probability	0.8899949789047241	0.998959536876162	0.8899949789047241	0.28272372484207153	5	1
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00038	ambiguous_or_background	mean_weed_probability	0.8883417844772339	0.9986473546224497	0.8883417844772339	0.2654155194759369	6	1
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00014	weed	mean_weed_probability	0.8860426545143127	0.9973364694560474	0.8860426545143127	0.2799053192138672	7	1
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00004	ambiguous_or_background	mean_weed_probability	0.8737680315971375	0.9973752164754135	0.8737680315971375	0.3145449161529541	8	1
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00022	ambiguous_or_background	mean_weed_probability	0.8700781464576721	0.9937251798271219	0.8700781464576721	0.3355187177658081	9	1
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00036	weed	mean_weed_probability	0.8697183132171631	0.9983155529064169	0.8697183132171631	0.30748626589775085	10	1
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00039	weed	mean_weed_probability	0.8660910129547119	0.9937293666852525	0.8660910129547119	0.3055599331855774	11	1
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00024	weed	mean_weed_probability	0.8647395968437195	0.9965451133449007	0.8647395968437195	0.32390356063842773	12	1
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00021	weed	mean_weed_probability	0.8579620718955994	0.9932497426173265	0.8579620718955994	0.3484601676464081	13	1
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00018	weed	mean_weed_probability	0.8549679517745972	0.9972333414234662	0.8549679517745972	0.34218573570251465	14	1
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00030	weed	mean_weed_probability	0.8348599076271057	0.9905971727442766	0.8348599076271057	0.396677702665329	15	1
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00023	ambiguous_or_background	mean_weed_probability	0.8344228267669678	0.9961068042729735	0.8344228267669678	0.388925701379776	16	1
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00007	ambiguous_or_background	mean_weed_probability	0.8282552361488342	0.9969700206965839	0.8282552361488342	0.4019145369529724	17	1
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00016	weed	mean_weed_probability	0.8210320472717285	0.9953439780297327	0.8210320472717285	0.43385306000709534	18	1
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00010	weed	mean_weed_probability	0.8038737177848816	0.9968603557923431	0.8038737177848816	0.4472745358943939	19	1
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00006	weed	mean_weed_probability	0.8025350570678711	0.9973808233124651	0.8025350570678711	0.44912856817245483	20	1
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00012	weed	mean_weed_probability	0.7749794125556946	0.9834386383917529	0.7749794125556946	0.5135632157325745	21	0
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00032	weed	mean_weed_probability	0.77166748046875	0.9959792889994504	0.77166748046875	0.4793187081813812	22	0
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00026	weed	mean_weed_probability	0.76611328125	0.9974103372335027	0.76611328125	0.4729576110839844	23	0
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00011	weed	mean_weed_probability	0.7548437714576721	0.9958411004550892	0.7548437714576721	0.5333170890808105	24	0
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00009	ambiguous_or_background	mean_weed_probability	0.7523674368858337	0.9962407249352855	0.7523674368858337	0.526238203048706	25	0
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00035	ambiguous_or_background	mean_weed_probability	0.7502663135528564	0.9948980116077152	0.7502663135528564	0.5463542342185974	26	0
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00017	ambiguous_or_background	mean_weed_probability	0.7345805764198303	0.9954931384557624	0.7345805764198303	0.5485035181045532	27	0
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00008	weed	mean_weed_probability	0.690047562122345	0.9942522348841515	0.690047562122345	0.6227968335151672	28	0
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00040	weed	mean_weed_probability	0.11856219917535782	0.14289594944736522	0.11856219917535782	0.7111215591430664	29	0
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00001	ambiguous_or_background	mean_weed_probability	0.0471869558095932	0.06426526051407938	0.0471869558095932	0.7284024357795715	30	0
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00029	crop	mean_weed_probability	0.0042244135402143	0.0046707751523091786	0.0042244135402143	0.2433152198791504	31	0
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00003	crop	mean_weed_probability	0.0027772109024226665	0.0030211735099958245	0.0027772109024226665	0.22369186580181122	32	0
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00027	crop	mean_weed_probability	0.0021609372925013304	0.002307058269151005	0.0021609372925013304	0.16393688321113586	33	0
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00002	crop	mean_weed_probability	0.002014869125559926	0.002139337106650186	0.002014869125559926	0.1579054594039917	34	0
20260810	mean_weed_probability	2023-05-30_0114	2023-05-30_0114:semantic:T050:A016:C00031	crop	mean_weed_probability	0.0011640617158263922	0.0012373615950774211	0.0011640617158263922	0.15161825716495514	35	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00027	weed	mean_weed_probability	0.9557542204856873	0.9992840131458901	0.9557542204856873	0.11381913721561432	1	1
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00006	weed	mean_weed_probability	0.9362916946411133	0.999082160879879	0.9362916946411133	0.16422824561595917	2	1
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00049	weed	mean_weed_probability	0.9318945407867432	0.9989229753940417	0.9318945407867432	0.17689833045005798	3	1
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00018	weed	mean_weed_probability	0.9318295121192932	0.9991713147328877	0.9318295121192932	0.17974984645843506	4	1
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00085	weed	mean_weed_probability	0.9314836859703064	0.9991122385327987	0.9314836859703064	0.17965537309646606	5	1
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00045	weed	mean_weed_probability	0.9277480244636536	0.9992638908817421	0.9277480244636536	0.16970700025558472	6	1
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00071	weed	mean_weed_probability	0.9275625944137573	0.9992253105708411	0.9275625944137573	0.18583236634731293	7	1
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00013	weed	mean_weed_probability	0.9259496331214905	0.9981367086577575	0.9259496331214905	0.17963889241218567	8	1
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00055	weed	mean_weed_probability	0.9253315925598145	0.998880830519753	0.9253315925598145	0.18991407752037048	9	1
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00080	weed	mean_weed_probability	0.9251833558082581	0.9989259069505919	0.9251833558082581	0.18408596515655518	10	1
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00077	weed	mean_weed_probability	0.9205729365348816	0.9986476408299574	0.9205729365348816	0.20137955248355865	11	1
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00012	weed	mean_weed_probability	0.9191579222679138	0.9990783366548674	0.9191579222679138	0.20637395977973938	12	1
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00070	weed	mean_weed_probability	0.9167301654815674	0.998720444990336	0.9167301654815674	0.20126283168792725	13	1
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00078	weed	mean_weed_probability	0.9162129163742065	0.9990926499314743	0.9162129163742065	0.199645534157753	14	1
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00064	weed	mean_weed_probability	0.9161506295204163	0.9991424011856744	0.9161506295204163	0.20553827285766602	15	1
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00086	weed	mean_weed_probability	0.91527259349823	0.9992158267262727	0.91527259349823	0.1997210532426834	16	1
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00051	weed	mean_weed_probability	0.9126759767532349	0.999103217780404	0.9126759767532349	0.21712152659893036	17	1
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00059	weed	mean_weed_probability	0.9107924103736877	0.9987784368514796	0.9107924103736877	0.23364417254924774	18	1
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00072	weed	mean_weed_probability	0.9070570468902588	0.9989509562013547	0.9070570468902588	0.22367803752422333	19	1
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00074	weed	mean_weed_probability	0.9067234992980957	0.9988008975901672	0.9067234992980957	0.21799300611019135	20	1
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00024	weed	mean_weed_probability	0.9063457250595093	0.9988487523618115	0.9063457250595093	0.23239490389823914	21	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00042	weed	mean_weed_probability	0.9047910571098328	0.9981457219273314	0.9047910571098328	0.21539439260959625	22	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00050	weed	mean_weed_probability	0.903588593006134	0.9988928280188902	0.903588593006134	0.24055200815200806	23	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00008	weed	mean_weed_probability	0.90281081199646	0.998696199091335	0.90281081199646	0.2471289485692978	24	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00010	weed	mean_weed_probability	0.9027472734451294	0.9984257192424757	0.9027472734451294	0.2434539943933487	25	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00053	weed	mean_weed_probability	0.9024431705474854	0.9991183095775362	0.9024431705474854	0.23069190979003906	26	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00041	weed	mean_weed_probability	0.9017469882965088	0.9937445632850209	0.9017469882965088	0.2462109923362732	27	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00020	weed	mean_weed_probability	0.8992598652839661	0.9980091515788038	0.8992598652839661	0.23571303486824036	28	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00011	weed	mean_weed_probability	0.897705078125	0.9980454573798712	0.897705078125	0.24564068019390106	29	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00067	weed	mean_weed_probability	0.8969858288764954	0.9989219501464505	0.8969858288764954	0.23640553653240204	30	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00063	weed	mean_weed_probability	0.8932446241378784	0.9987934094992477	0.8932446241378784	0.246322363615036	31	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00060	weed	mean_weed_probability	0.8929983973503113	0.9986378902342828	0.8929983973503113	0.25245389342308044	32	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00052	weed	mean_weed_probability	0.8917410969734192	0.9985279305751342	0.8917410969734192	0.2581222653388977	33	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00022	weed	mean_weed_probability	0.889011561870575	0.9978432336322286	0.889011561870575	0.270388662815094	34	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00016	weed	mean_weed_probability	0.8871358036994934	0.9986297051843211	0.8871358036994934	0.2543536126613617	35	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00081	weed	mean_weed_probability	0.8844549059867859	0.9981283442603499	0.8844549059867859	0.28299570083618164	36	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00058	weed	mean_weed_probability	0.8840112686157227	0.9966161580017747	0.8840112686157227	0.2898569405078888	37	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00076	weed	mean_weed_probability	0.8839956521987915	0.9977562404730033	0.8839956521987915	0.2737993597984314	38	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00032	weed	mean_weed_probability	0.8839111328125	0.9960281297821489	0.8839111328125	0.2834363579750061	39	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00014	weed	mean_weed_probability	0.8834546208381653	0.9986159294973633	0.8834546208381653	0.2792747914791107	40	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00025	weed	mean_weed_probability	0.8809118270874023	0.9991288613258912	0.8809118270874023	0.2695119082927704	41	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00073	weed	mean_weed_probability	0.8757272958755493	0.998419560079516	0.8757272958755493	0.2880459129810333	42	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00047	ambiguous_or_background	mean_weed_probability	0.8724076747894287	0.9983340150741453	0.8724076747894287	0.29267123341560364	43	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00031	weed	mean_weed_probability	0.8687499761581421	0.9983741287553578	0.8687499761581421	0.31906622648239136	44	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00083	weed	mean_weed_probability	0.8682432174682617	0.997844866118447	0.8682432174682617	0.3016396462917328	45	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00066	weed	mean_weed_probability	0.8674107193946838	0.9982508172970436	0.8674107193946838	0.2966826558113098	46	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00056	weed	mean_weed_probability	0.8670621514320374	0.9979854220432767	0.8670621514320374	0.2972263693809509	47	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00007	weed	mean_weed_probability	0.8664641380310059	0.9987599369422199	0.8664641380310059	0.307096391916275	48	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00017	weed	mean_weed_probability	0.8644965291023254	0.9947581910680404	0.8644965291023254	0.30785882472991943	49	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00079	weed	mean_weed_probability	0.8643723726272583	0.99831772922841	0.8643723726272583	0.3052418828010559	50	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00001	weed	mean_weed_probability	0.8624131679534912	0.9911753972934524	0.8624131679534912	0.34315475821495056	51	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00087	weed	mean_weed_probability	0.8550781011581421	0.9792985065008825	0.8550781011581421	0.414334774017334	52	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00068	weed	mean_weed_probability	0.8546497225761414	0.9978771876909038	0.8546497225761414	0.3452059328556061	53	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00034	weed	mean_weed_probability	0.8490513563156128	0.9909011974385897	0.8490513563156128	0.3782692849636078	54	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00021	weed	mean_weed_probability	0.8469350934028625	0.9981093876087656	0.8469350934028625	0.37658312916755676	55	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00040	weed	mean_weed_probability	0.8445621728897095	0.9934256564089912	0.8445621728897095	0.3579797148704529	56	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00082	weed	mean_weed_probability	0.8442796468734741	0.9975210324212282	0.8442796468734741	0.3557591736316681	57	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00069	weed	mean_weed_probability	0.8435032963752747	0.9961165801635385	0.8435032963752747	0.3853728473186493	58	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00048	weed	mean_weed_probability	0.8396595120429993	0.9977047438527994	0.8396595120429993	0.36815503239631653	59	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00019	ambiguous_or_background	mean_weed_probability	0.8345982432365417	0.9983047213773436	0.8345982432365417	0.3772430717945099	60	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00043	ambiguous_or_background	mean_weed_probability	0.8285937309265137	0.9972940370028011	0.8285937309265137	0.37493255734443665	61	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00029	weed	mean_weed_probability	0.8256391882896423	0.9981408340039523	0.8256391882896423	0.3966456353664398	62	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00088	weed	mean_weed_probability	0.8210320472717285	0.992378545290521	0.8210320472717285	0.41915810108184814	63	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00028	ambiguous_or_background	mean_weed_probability	0.817764937877655	0.995419558554623	0.817764937877655	0.4487307071685791	64	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00054	weed	mean_weed_probability	0.8111048936843872	0.9973217294486488	0.8111048936843872	0.41153985261917114	65	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00061	weed	mean_weed_probability	0.8055161237716675	0.9967893869874767	0.8055161237716675	0.4373542070388794	66	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00023	weed	mean_weed_probability	0.8036412000656128	0.997590678798484	0.8036412000656128	0.4446328580379486	67	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00075	ambiguous_or_background	mean_weed_probability	0.7982954382896423	0.9955362382571854	0.7982954382896423	0.45331257581710815	68	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00044	weed	mean_weed_probability	0.7973345518112183	0.9897037781273167	0.7973345518112183	0.44913238286972046	69	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00046	ambiguous_or_background	mean_weed_probability	0.7689843773841858	0.9961825689359839	0.7689843773841858	0.49265679717063904	70	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00065	weed	mean_weed_probability	0.7666377425193787	0.9961627504958335	0.7666377425193787	0.5057572722434998	71	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00062	weed	mean_weed_probability	0.7499203085899353	0.9959495732637005	0.7499203085899353	0.5295587778091431	72	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00039	ambiguous_or_background	mean_weed_probability	0.05423632636666298	0.06819358046165877	0.05423632636666298	0.5654255747795105	73	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00033	crop	mean_weed_probability	0.02072293683886528	0.02223350921137474	0.02072293683886528	0.22920376062393188	74	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00035	crop	mean_weed_probability	0.006001684814691544	0.006421745872709949	0.006001684814691544	0.19092710316181183	75	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00036	crop	mean_weed_probability	0.0032708761282265186	0.003471087236120887	0.0032708761282265186	0.16081351041793823	76	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00003	crop	mean_weed_probability	0.0027443994767963886	0.002948915950317619	0.0027443994767963886	0.1926398128271103	77	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00005	crop	mean_weed_probability	0.0024368097074329853	0.002641778671293244	0.0024368097074329853	0.21240189671516418	78	0
20260810	mean_weed_probability	2023-05-30_0649	2023-05-30_0649:semantic:T050:A016:C00037	crop	mean_weed_probability	0.0011622103629633784	0.0012371902660843772	0.0011622103629633784	0.15512165427207947	79	0
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00028	weed	mean_weed_probability	0.938671886920929	0.9993536815656022	0.938671886920929	0.14859704673290253	1	1
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00041	weed	mean_weed_probability	0.9326038956642151	0.9991038618039196	0.9326038956642151	0.17302565276622772	2	1
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00010	weed	mean_weed_probability	0.9248960018157959	0.9991279221754247	0.9248960018157959	0.1756470799446106	3	1
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00040	weed	mean_weed_probability	0.9176230430603027	0.9990777041400519	0.9176230430603027	0.20468340814113617	4	1
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00008	weed	mean_weed_probability	0.9136284589767456	0.9977883258024707	0.9136284589767456	0.21040992438793182	5	1
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00005	weed	mean_weed_probability	0.9134780168533325	0.999129146561022	0.9134780168533325	0.21725675463676453	6	1
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00035	weed	mean_weed_probability	0.897753894329071	0.9984353760526559	0.897753894329071	0.2396618127822876	7	1
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00003	weed	mean_weed_probability	0.8949095606803894	0.9986909472014706	0.8949095606803894	0.2622464895248413	8	1
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00042	weed	mean_weed_probability	0.8934507966041565	0.9979694564276335	0.8934507966041565	0.25986117124557495	9	1
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00012	weed	mean_weed_probability	0.8880859613418579	0.9985670522822512	0.8880859613418579	0.27170610427856445	10	1
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00015	weed	mean_weed_probability	0.8866541981697083	0.9989384474807838	0.8866541981697083	0.2613747715950012	11	1
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00045	weed	mean_weed_probability	0.8832540512084961	0.9979923700633754	0.8832540512084961	0.29135531187057495	12	1
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00013	weed	mean_weed_probability	0.8804768323898315	0.9987659397755352	0.8804768323898315	0.2721659541130066	13	1
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00048	weed	mean_weed_probability	0.8771551847457886	0.9980832153909218	0.8771551847457886	0.3043714463710785	14	1
20260810	mean_weed_probability	2023-05-30_0652	2023-05-30_0652:semantic:T050:A016:C00049	weed	mean_weed_probability	0.877139151096344	0.9978199909629062	0.877139151096344	0.2890642583370209	15	1
