policy	file	date	aggregation	stratum	images	accepted_candidates	weed_candidates	all_candidate_queue_precision	weed_truth_instances	spatial_recalled_weed_instances	queued_spatial_weed_instance_recall	role_qualified_recalled_weed_instances	queued_role_qualified_weed_instance_recall	one_to_one_spatial_matches	one_to_one_spatial_recall	one_to_one_role_qualified_matches	one_to_one_role_qualified_recall	crop_overlap_scene_numerator_0.00	crop_overlap_scene_frequency_0.00	crop_overlap_scene_numerator_0.01	crop_overlap_scene_frequency_0.01	crop_overlap_scene_numerator_0.10	crop_overlap_scene_frequency_0.10	crop_overlap_scene_numerator_0.50	crop_overlap_scene_frequency_0.50
validation_score_threshold_transferred	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	tile	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	1	2	1	0.5	74	2	0.02702702702702703	1	0.013513513513513514	2	0.02702702702702703	1	0.013513513513513514	1	1.0	1	1.0	1	1.0	0	0.0
validation_score_threshold_transferred	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	2023-05-25	tile	weedsgalore_official_dataset:2023-05-25:2023-05-25_0786	1	3	2	0.6666666666666666	76	3	0.039473684210526314	2	0.02631578947368421	3	0.039473684210526314	2	0.02631578947368421	1	1.0	1	1.0	1	1.0	0	0.0
validation_score_threshold_transferred	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	2023-05-30	tile	weedsgalore_official_dataset:2023-05-30:2023-05-30_0039	1	0	0	0.0	43	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0
validation_score_threshold_transferred	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	2023-05-30	tile	weedsgalore_official_dataset:2023-05-30:2023-05-30_0044	1	8	5	0.625	46	6	0.13043478260869565	4	0.08695652173913043	6	0.13043478260869565	4	0.08695652173913043	0	0.0	0	0.0	0	0.0	0	0.0
validation_score_threshold_transferred	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	2023-05-30	tile	weedsgalore_official_dataset:2023-05-30:2023-05-30_0099	1	14	9	0.6428571428571429	52	9	0.17307692307692307	5	0.09615384615384616	9	0.17307692307692307	5	0.09615384615384616	0	0.0	0	0.0	0	0.0	0	0.0
validation_score_threshold_transferred	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	2023-05-30	tile	weedsgalore_official_dataset:2023-05-30:2023-05-30_0114	1	6	3	0.5	35	6	0.17142857142857143	3	0.08571428571428572	6	0.17142857142857143	3	0.08571428571428572	0	0.0	0	0.0	0	0.0	0	0.0
validation_score_threshold_transferred	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	2023-05-30	tile	weedsgalore_official_dataset:2023-05-30:2023-05-30_0649	1	34	26	0.7647058823529411	93	43	0.46236559139784944	32	0.34408602150537637	30	0.3225806451612903	22	0.23655913978494625	0	0.0	0	0.0	0	0.0	0	0.0
validation_score_threshold_transferred	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	2023-05-30	tile	weedsgalore_official_dataset:2023-05-30:2023-05-30_0652	1	20	18	0.9	55	17	0.3090909090909091	15	0.2727272727272727	15	0.2727272727272727	13	0.23636363636363636	0	0.0	0	0.0	0	0.0	0	0.0
validation_score_threshold_transferred	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	2023-05-30	tile	weedsgalore_official_dataset:2023-05-30:2023-05-30_0720	1	20	15	0.75	49	18	0.3673469387755102	13	0.2653061224489796	15	0.30612244897959184	10	0.20408163265306123	0	0.0	0	0.0	0	0.0	0	0.0
validation_score_threshold_transferred	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	2023-05-30	tile	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	1	15	13	0.8666666666666667	67	17	0.2537313432835821	15	0.22388059701492538	15	0.22388059701492538	13	0.19402985074626866	0	0.0	0	0.0	0	0.0	0	0.0
validation_score_threshold_transferred	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	2023-06-06	tile	weedsgalore_official_dataset:2023-06-06:2023-06-06_0161	1	37	34	0.918918918918919	101	43	0.42574257425742573	40	0.39603960396039606	31	0.3069306930693069	29	0.2871287128712871	1	1.0	1	1.0	1	1.0	0	0.0
validation_score_threshold_transferred	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	2023-06-06	tile	weedsgalore_official_dataset:2023-06-06:2023-06-06_0166	1	24	17	0.7083333333333334	76	34	0.4473684210526316	28	0.3684210526315789	21	0.27631578947368424	15	0.19736842105263158	0	0.0	0	0.0	0	0.0	0	0.0
validation_score_threshold_transferred	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	2023-06-06	tile	weedsgalore_official_dataset:2023-06-06:2023-06-06_0176	1	45	37	0.8222222222222222	150	57	0.38	46	0.30666666666666664	38	0.25333333333333335	31	0.20666666666666667	1	1.0	1	1.0	1	1.0	1	1.0
validation_score_threshold_transferred	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	2023-06-06	tile	weedsgalore_official_dataset:2023-06-06:2023-06-06_0231	1	21	17	0.8095238095238095	65	26	0.4	23	0.35384615384615387	20	0.3076923076923077	17	0.26153846153846155	0	0.0	0	0.0	0	0.0	0	0.0
validation_score_threshold_transferred	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	2023-06-06	tile	weedsgalore_official_dataset:2023-06-06:2023-06-06_0667	1	31	27	0.8709677419354839	95	37	0.3894736842105263	34	0.35789473684210527	29	0.30526315789473685	26	0.2736842105263158	0	0.0	0	0.0	0	0.0	0	0.0
validation_score_threshold_transferred	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	tile	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	1	35	34	0.9714285714285714	96	57	0.59375	57	0.59375	33	0.34375	33	0.34375	1	1.0	1	1.0	0	0.0	0	0.0
validation_score_threshold_transferred	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	tile	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	1	25	24	0.96	69	44	0.6376811594202898	43	0.6231884057971014	22	0.3188405797101449	21	0.30434782608695654	1	1.0	1	1.0	1	1.0	0	0.0
validation_score_threshold_transferred	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	tile	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	1	37	37	1.0	74	48	0.6486486486486487	48	0.6486486486486487	32	0.43243243243243246	32	0.43243243243243246	0	0.0	0	0.0	0	0.0	0	0.0
validation_score_threshold_transferred	weedsgalore_official_dataset:2023-06-15:2023-06-15_0169	2023-06-15	tile	weedsgalore_official_dataset:2023-06-15:2023-06-15_0169	1	20	20	1.0	80	9	0.1125	9	0.1125	7	0.0875	7	0.0875	0	0.0	0	0.0	0	0.0	0	0.0
validation_score_threshold_transferred	weedsgalore_official_dataset:2023-06-15:2023-06-15_0735	2023-06-15	tile	weedsgalore_official_dataset:2023-06-15:2023-06-15_0735	1	11	6	0.5454545454545454	74	4	0.05405405405405406	4	0.05405405405405406	4	0.05405405405405406	4	0.05405405405405406	0	0.0	0	0.0	0	0.0	0	0.0
