candidate_id	file	date	dataset_role_target	score
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0012	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.000806597652
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0013	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.015910845924
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0014	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.001927047040
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0015	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.092189397392
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0016	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.007873289667
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0017	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.284626606830
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0018	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.084465378763
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0019	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.032951859277
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0020	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.163940405932
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0021	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.002440641851
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0022	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.012085948659
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0023	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.018111169860
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0024	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.930285159550
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0025	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.243598142162
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0026	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.003117282247
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0027	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.008757012382
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0028	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.899974132925
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0029	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.987690020906
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0030	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.129071616486
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0031	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	crop	0.769464964533
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0032	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	crop	0.004623067322
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0033	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	crop	0.037901699015
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0034	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.023943118261
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0035	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	crop	0.680664108891
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0036	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	crop	0.054588893449
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0037	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.064460334812
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0038	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.000113457857
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0039	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.437866793481
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0040	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.003051151513
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0041	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.187688983497
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0042	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	weed	0.393474185020
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0043	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.069757889847
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0044	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.002839739558
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0045	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	crop	0.201807145879
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0046	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.052674542054
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0047	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.369082900853
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0048	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	crop	0.065858259373
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0049	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.862939840864
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0050	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.169304404760
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0051	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	crop	0.979430464510
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0052	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	crop	0.911030879877
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0053	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.348599287930
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0054	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.109974547885
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0055	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	crop	0.200141773522
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0056	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	crop	0.809443007078
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0057	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	crop	0.778495795609
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0058	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	crop	0.014604782014
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0059	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.004328949526
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:029:0060	weedsgalore_official_dataset:2023-05-25:2023-05-25_0685	2023-05-25	ambiguous_or_background	0.573725754563
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0001	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.000156144017
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0002	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.000647516904
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0003	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.009110624265
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0004	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.004539171633
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0005	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.001520883923
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0006	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.066348638064
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0007	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.000188646145
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0008	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.001267456101
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0009	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.008649119205
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0010	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.018307378285
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0011	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.138421835181
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0012	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.021287114598
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0013	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.001283004342
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0014	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.154598235665
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0015	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.035330774037
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0016	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.000140197028
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0017	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.072406878246
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0018	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.001514658838
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0019	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.001080705807
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0020	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.003534218927
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0021	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	crop	0.029469643739
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0022	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.063288733776
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0023	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	crop	0.001026003494
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0024	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.043076607132
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0025	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	crop	0.001155593953
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0026	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	crop	0.004673841277
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0027	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.000064078352
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0028	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.004241485339
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0029	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.001547757130
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0030	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.001148826396
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0031	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.001999326344
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0032	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.259564390721
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0033	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.001465872759
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0034	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.003474094273
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0035	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.129660527855
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0036	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.050593880934
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0037	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.001539186374
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0038	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.002956465972
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0039	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.003432279583
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0040	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.002069350594
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0041	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.000015697627
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0042	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.020302494264
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0043	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.061153318371
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0044	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.036461556263
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0045	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.009982600318
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0046	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.000938881181
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0047	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.009488621685
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0048	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.015514063427
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0049	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.029677346180
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0050	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.021222016196
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0051	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.004925962930
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0052	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.001795915163
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0053	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.057108518730
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0054	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.346446583234
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0055	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.001364954119
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0056	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.037137146473
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0057	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.806987008129
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0058	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.005627613632
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0059	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.013244463886
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0060	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.111548527577
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0061	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.002428200922
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0062	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.000437541791
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0063	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.001739943568
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0064	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.021391808191
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0065	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.002388689184
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0066	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.002797442011
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0067	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.004371826156
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0068	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.006390232768
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0069	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.001476917117
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0070	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.012580053596
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0071	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.002428869559
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0072	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.480712746194
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0073	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.130033750529
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0074	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.012879049453
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0075	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.050099861844
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0076	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.000115656732
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0077	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.002883471833
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0078	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.003236474442
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0079	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.531582448130
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0080	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.008427913266
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0081	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.130949250313
P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:033:0082	weedsgalore_official_dataset:2023-05-25:2023-05-25_0750	2023-05-25	ambiguous_or_background	0.039667558016
