variant	model	held_out_date	candidate_id	file	dataset_role_target	score
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0003	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	ambiguous_or_background	0.5425291326
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0004	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	weed	0.5582997790
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0005	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	ambiguous_or_background	0.5250775172
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0006	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	weed	0.4986989938
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0007	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	ambiguous_or_background	0.5454555143
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0008	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	ambiguous_or_background	0.4557653157
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0009	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	ambiguous_or_background	0.5193934925
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0010	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	crop	0.5777148255
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0011	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	weed	0.5328920780
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0012	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	crop	0.5747840576
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0013	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	ambiguous_or_background	0.5348934489
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0014	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	weed	0.5400447358
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0015	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	crop	0.5455592750
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0016	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	ambiguous_or_background	0.5517479187
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0017	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	weed	0.4783146266
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0018	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	ambiguous_or_background	0.5459578799
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0019	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	crop	0.5721376130
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0020	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	weed	0.5240643438
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0021	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	weed	0.5615632190
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0022	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	ambiguous_or_background	0.5569401491
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0023	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	ambiguous_or_background	0.5552978854
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0024	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	ambiguous_or_background	0.5542486611
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0025	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	ambiguous_or_background	0.5641011622
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0026	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	weed	0.5741645745
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0027	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	weed	0.5305344700
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0028	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	weed	0.5497192926
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0029	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	weed	0.5631520033
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0030	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	weed	0.5741115663
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0031	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	ambiguous_or_background	0.5546439325
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0032	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	ambiguous_or_background	0.5566148532
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0033	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	ambiguous_or_background	0.5433095674
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0034	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	weed	0.5496567554
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0035	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	weed	0.5578584530
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0036	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	weed	0.5672899074
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0037	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	weed	0.5258095468
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0038	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	weed	0.5760203977
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0039	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	ambiguous_or_background	0.5416798870
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0040	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	weed	0.5370101499
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0041	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	weed	0.5785985305
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0042	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	crop	0.5597878553
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0043	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	ambiguous_or_background	0.5434900723
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0044	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	ambiguous_or_background	0.5537024009
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0045	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	crop	0.5985647664
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0046	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	crop	0.6175390349
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0047	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	weed	0.6042686272
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0048	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	crop	0.5906192160
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0049	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	crop	0.5519791371
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0050	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	weed	0.5749882269
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0051	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	ambiguous_or_background	0.5511700352
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0052	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	ambiguous_or_background	0.5450027182
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0053	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	weed	0.5769065298
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0054	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	weed	0.5585463309
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:082:0055	weedsgalore_official_dataset:2023-05-30:2023-05-30_0750	weed	0.5458015791
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0001	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	weed	0.4258705784
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0002	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	ambiguous_or_background	0.4649817953
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0003	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	ambiguous_or_background	0.5363432115
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0004	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	weed	0.5349296146
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0005	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	weed	0.5318502963
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0006	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	ambiguous_or_background	0.5396764538
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0007	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	ambiguous_or_background	0.5398414626
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0008	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	ambiguous_or_background	0.5447772664
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0009	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	ambiguous_or_background	0.5082390282
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0010	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	weed	0.4340253391
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0011	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	weed	0.5058622984
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0012	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	weed	0.4817023664
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0013	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	ambiguous_or_background	0.5089310961
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0014	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	ambiguous_or_background	0.5274454577
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0015	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	crop	0.4591227939
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0016	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	crop	0.4215842302
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0017	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	crop	0.4399114573
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0018	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	crop	0.4380590369
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0019	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	crop	0.4390518146
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0020	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	crop	0.4412568946
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0021	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	crop	0.4191897441
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0022	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	ambiguous_or_background	0.4242157036
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0023	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	crop	0.4287075534
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0024	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	crop	0.4283725416
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0025	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	crop	0.4372468832
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0026	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	ambiguous_or_background	0.4750198187
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0027	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	weed	0.4606032269
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0028	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	weed	0.4319273213
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0029	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	weed	0.4475662222
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0030	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	weed	0.4309846171
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0031	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	crop	0.4620984687
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0032	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	crop	0.4569317659
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0033	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	crop	0.4417814353
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:083:0034	weedsgalore_official_dataset:2023-05-30:2023-05-30_0756	crop	0.4608394586
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:084:0001	weedsgalore_official_dataset:2023-05-30:2023-05-30_0760	weed	0.4869418244
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:084:0002	weedsgalore_official_dataset:2023-05-30:2023-05-30_0760	weed	0.4875285622
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:084:0003	weedsgalore_official_dataset:2023-05-30:2023-05-30_0760	weed	0.4528904484
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:084:0004	weedsgalore_official_dataset:2023-05-30:2023-05-30_0760	weed	0.4591924511
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:084:0005	weedsgalore_official_dataset:2023-05-30:2023-05-30_0760	weed	0.4564071870
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:084:0006	weedsgalore_official_dataset:2023-05-30:2023-05-30_0760	weed	0.5273432814
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:084:0007	weedsgalore_official_dataset:2023-05-30:2023-05-30_0760	ambiguous_or_background	0.4588749392
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:084:0008	weedsgalore_official_dataset:2023-05-30:2023-05-30_0760	weed	0.5079600023
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:084:0009	weedsgalore_official_dataset:2023-05-30:2023-05-30_0760	weed	0.5057852142
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:084:0010	weedsgalore_official_dataset:2023-05-30:2023-05-30_0760	weed	0.4573901347
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:084:0011	weedsgalore_official_dataset:2023-05-30:2023-05-30_0760	weed	0.5274437572
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:084:0012	weedsgalore_official_dataset:2023-05-30:2023-05-30_0760	weed	0.5204496217
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:084:0013	weedsgalore_official_dataset:2023-05-30:2023-05-30_0760	weed	0.5315975121
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:084:0014	weedsgalore_official_dataset:2023-05-30:2023-05-30_0760	weed	0.4994771225
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:084:0015	weedsgalore_official_dataset:2023-05-30:2023-05-30_0760	weed	0.5227484718
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:084:0016	weedsgalore_official_dataset:2023-05-30:2023-05-30_0760	weed	0.5340020214
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:084:0017	weedsgalore_official_dataset:2023-05-30:2023-05-30_0760	weed	0.4976142487
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:084:0018	weedsgalore_official_dataset:2023-05-30:2023-05-30_0760	weed	0.5476857814
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:084:0019	weedsgalore_official_dataset:2023-05-30:2023-05-30_0760	crop	0.4493346364
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:084:0020	weedsgalore_official_dataset:2023-05-30:2023-05-30_0760	crop	0.4642394988
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:084:0021	weedsgalore_official_dataset:2023-05-30:2023-05-30_0760	weed	0.4261883797
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:084:0022	weedsgalore_official_dataset:2023-05-30:2023-05-30_0760	weed	0.5233709224
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:084:0023	weedsgalore_official_dataset:2023-05-30:2023-05-30_0760	weed	0.5645738742
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:084:0024	weedsgalore_official_dataset:2023-05-30:2023-05-30_0760	weed	0.5535621298
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:084:0025	weedsgalore_official_dataset:2023-05-30:2023-05-30_0760	weed	0.5284886509
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:084:0026	weedsgalore_official_dataset:2023-05-30:2023-05-30_0760	weed	0.5501884289
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:084:0027	weedsgalore_official_dataset:2023-05-30:2023-05-30_0760	weed	0.5286558557
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:084:0028	weedsgalore_official_dataset:2023-05-30:2023-05-30_0760	weed	0.5072222323
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:084:0029	weedsgalore_official_dataset:2023-05-30:2023-05-30_0760	ambiguous_or_background	0.5216162706
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:084:0030	weedsgalore_official_dataset:2023-05-30:2023-05-30_0760	weed	0.5882277637
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:084:0031	weedsgalore_official_dataset:2023-05-30:2023-05-30_0760	crop	0.5813461695
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:084:0032	weedsgalore_official_dataset:2023-05-30:2023-05-30_0760	crop	0.5007043594
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:084:0033	weedsgalore_official_dataset:2023-05-30:2023-05-30_0760	crop	0.5415813694
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:085:0001	weedsgalore_official_dataset:2023-05-30:2023-05-30_0875	weed	0.5013112249
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:085:0002	weedsgalore_official_dataset:2023-05-30:2023-05-30_0875	crop	0.4395665002
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:085:0003	weedsgalore_official_dataset:2023-05-30:2023-05-30_0875	crop	0.4535831052
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:085:0004	weedsgalore_official_dataset:2023-05-30:2023-05-30_0875	weed	0.5152225662
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:085:0005	weedsgalore_official_dataset:2023-05-30:2023-05-30_0875	crop	0.4712788531
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:085:0006	weedsgalore_official_dataset:2023-05-30:2023-05-30_0875	crop	0.4956359119
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:085:0007	weedsgalore_official_dataset:2023-05-30:2023-05-30_0875	crop	0.4625732524
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:085:0008	weedsgalore_official_dataset:2023-05-30:2023-05-30_0875	crop	0.4585232318
original	role_only	2023-05-30	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:085:0009	weedsgalore_official_dataset:2023-05-30:2023-05-30_0875	crop	0.4613725587
