variant	candidate_id	file	acquisition_date	dataset_role_target	score
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:125:0042	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.994448284689
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:125:0043	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.995189632439
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:125:0044	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	crop	0.968547266976
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:125:0045	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	ambiguous_or_background	0.943018223005
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:125:0046	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.990666556978
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:125:0047	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.991560605024
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:125:0048	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.987074000295
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:125:0049	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.910827725115
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:125:0050	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.992051220361
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:125:0051	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.996709706764
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:125:0052	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.929230989713
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:125:0053	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.995583520163
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:125:0054	weedsgalore_official_dataset:2023-06-06:2023-06-06_0670	2023-06-06	weed	0.908383530871
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0001	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	ambiguous_or_background	0.932169650969
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0002	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	ambiguous_or_background	0.609631600488
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0003	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	crop	0.482675756107
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0004	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	crop	0.988264269681
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0005	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	ambiguous_or_background	0.980443188233
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0006	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.996865776494
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0007	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.955165996736
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0008	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.890730645922
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0009	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.992223275422
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0010	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.941866483681
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0011	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.975687850217
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0012	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.981172013129
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0013	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.985265805858
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0014	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.872294197527
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0015	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.991248689712
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0016	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.325513702521
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0017	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.978779365636
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0018	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.965480878282
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0019	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.919052774412
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0020	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.971241935049
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0021	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	ambiguous_or_background	0.563774370656
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0022	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	ambiguous_or_background	0.998745661369
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0023	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	ambiguous_or_background	0.913465186182
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0024	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	ambiguous_or_background	0.885745666269
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0025	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.991469679430
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0026	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.995354303407
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0027	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.995592826456
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0028	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.997503583898
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0029	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.983253997493
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0030	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.926034179267
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0031	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.993424284778
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0032	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.995332608755
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0033	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.986233745821
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0034	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.990325641302
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:129:0035	weedsgalore_official_dataset:2023-06-06:2023-06-06_0736	2023-06-06	weed	0.995105627078
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0001	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.872679520742
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0002	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.812800631326
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0003	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	ambiguous_or_background	0.263309961717
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0004	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.991492446038
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0005	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	ambiguous_or_background	0.127665427372
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0006	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.993550213647
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0007	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.901996542186
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0008	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.976188102034
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0009	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	ambiguous_or_background	0.301369635845
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0010	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.610017389311
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0011	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.973439982665
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0012	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.858406604651
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0013	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.997161946530
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0014	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	ambiguous_or_background	0.370732925772
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0015	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.908488128793
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0016	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.985233198491
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0017	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.601408992702
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0018	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.979842183016
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0019	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.957224451152
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0020	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.995652867731
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0021	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	ambiguous_or_background	0.973151601482
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0022	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.959488766083
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0023	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.980619366707
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0024	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	crop	0.704678406548
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0025	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.947759971093
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0026	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	ambiguous_or_background	0.747512927116
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0027	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.980164970182
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0028	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	ambiguous_or_background	0.854314551049
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0029	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.998742000113
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0030	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	crop	0.335338535240
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0031	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.973610941621
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0032	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.946141698955
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0033	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.975955530264
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0034	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.980649835746
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0035	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.980672264431
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0036	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.970696950086
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0037	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.893654587123
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0038	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.944916600947
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0039	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.976461795572
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0040	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.980553882625
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0041	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.954277612548
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0042	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.975499880005
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0043	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.977333361303
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0044	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.928054659566
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0045	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.909005274628
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0046	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	ambiguous_or_background	0.941824040321
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:132:0047	weedsgalore_official_dataset:2023-06-06:2023-06-06_0770	2023-06-06	weed	0.992509223060
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:147:0001	weedsgalore_official_dataset:2023-06-15:2023-06-15_0169	2023-06-15	weed	0.967284895411
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:147:0002	weedsgalore_official_dataset:2023-06-15:2023-06-15_0169	2023-06-15	crop	0.998475526556
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:147:0003	weedsgalore_official_dataset:2023-06-15:2023-06-15_0169	2023-06-15	weed	0.967198770773
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:147:0004	weedsgalore_official_dataset:2023-06-15:2023-06-15_0169	2023-06-15	weed	0.997604782673
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:147:0005	weedsgalore_official_dataset:2023-06-15:2023-06-15_0169	2023-06-15	weed	0.991301958477
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:147:0006	weedsgalore_official_dataset:2023-06-15:2023-06-15_0169	2023-06-15	weed	0.966892558880
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:147:0007	weedsgalore_official_dataset:2023-06-15:2023-06-15_0169	2023-06-15	weed	0.934285050469
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:147:0008	weedsgalore_official_dataset:2023-06-15:2023-06-15_0169	2023-06-15	weed	0.979625064680
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:147:0009	weedsgalore_official_dataset:2023-06-15:2023-06-15_0169	2023-06-15	weed	0.953860839561
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:147:0010	weedsgalore_official_dataset:2023-06-15:2023-06-15_0169	2023-06-15	ambiguous_or_background	0.883045940477
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:147:0011	weedsgalore_official_dataset:2023-06-15:2023-06-15_0169	2023-06-15	weed	0.666927719973
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:147:0012	weedsgalore_official_dataset:2023-06-15:2023-06-15_0169	2023-06-15	crop	0.994112361784
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:147:0013	weedsgalore_official_dataset:2023-06-15:2023-06-15_0169	2023-06-15	crop	0.966240695649
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:147:0014	weedsgalore_official_dataset:2023-06-15:2023-06-15_0169	2023-06-15	weed	0.961551951497
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:147:0015	weedsgalore_official_dataset:2023-06-15:2023-06-15_0169	2023-06-15	weed	0.964949466660
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:147:0016	weedsgalore_official_dataset:2023-06-15:2023-06-15_0169	2023-06-15	weed	0.988479629646
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:147:0017	weedsgalore_official_dataset:2023-06-15:2023-06-15_0169	2023-06-15	weed	0.988391903596
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:147:0018	weedsgalore_official_dataset:2023-06-15:2023-06-15_0169	2023-06-15	weed	0.986730486710
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:147:0019	weedsgalore_official_dataset:2023-06-15:2023-06-15_0169	2023-06-15	weed	0.117990521369
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:147:0020	weedsgalore_official_dataset:2023-06-15:2023-06-15_0169	2023-06-15	weed	0.753533196040
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:147:0021	weedsgalore_official_dataset:2023-06-15:2023-06-15_0169	2023-06-15	weed	0.218764798400
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:147:0022	weedsgalore_official_dataset:2023-06-15:2023-06-15_0169	2023-06-15	weed	0.890034629056
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:147:0023	weedsgalore_official_dataset:2023-06-15:2023-06-15_0169	2023-06-15	weed	0.990417198054
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:147:0024	weedsgalore_official_dataset:2023-06-15:2023-06-15_0169	2023-06-15	weed	0.993419956765
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:152:0001	weedsgalore_official_dataset:2023-06-15:2023-06-15_0735	2023-06-15	ambiguous_or_background	0.992271096796
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:152:0002	weedsgalore_official_dataset:2023-06-15:2023-06-15_0735	2023-06-15	weed	0.944111506870
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:152:0003	weedsgalore_official_dataset:2023-06-15:2023-06-15_0735	2023-06-15	weed	0.571476066540
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:152:0004	weedsgalore_official_dataset:2023-06-15:2023-06-15_0735	2023-06-15	weed	0.964009202559
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:152:0005	weedsgalore_official_dataset:2023-06-15:2023-06-15_0735	2023-06-15	weed	0.752465641280
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:152:0006	weedsgalore_official_dataset:2023-06-15:2023-06-15_0735	2023-06-15	weed	0.978702712179
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:152:0007	weedsgalore_official_dataset:2023-06-15:2023-06-15_0735	2023-06-15	weed	0.986473100554
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:152:0008	weedsgalore_official_dataset:2023-06-15:2023-06-15_0735	2023-06-15	ambiguous_or_background	0.605233031612
original_T095_A032	P2_WEEDSGALORE_RGB_CANDIDATE_SEMANTIC_EXTERNAL_20260808_V2:152:0009	weedsgalore_official_dataset:2023-06-15:2023-06-15_0735	2023-06-15	ambiguous_or_background	0.246810429148
