held_out_date	selected_setting	repeat	candidate_id	dataset_role_target	score
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0127	ambiguous_or_background	0.9531250000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0128	ambiguous_or_background	0.9960937500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0129	ambiguous_or_background	0.9218750000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0130	ambiguous_or_background	0.9492187500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0131	ambiguous_or_background	0.9687500000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0132	ambiguous_or_background	0.8906250000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0133	ambiguous_or_background	0.9453125000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0134	ambiguous_or_background	0.9687500000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0135	ambiguous_or_background	0.4140625000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0136	ambiguous_or_background	0.9960937500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0137	ambiguous_or_background	0.6445312500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0138	ambiguous_or_background	0.8125000000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0139	ambiguous_or_background	0.9921875000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0140	ambiguous_or_background	0.9218750000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0141	ambiguous_or_background	0.9960937500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0142	ambiguous_or_background	0.9257812500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0143	ambiguous_or_background	0.9296875000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0144	ambiguous_or_background	0.8554687500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0145	ambiguous_or_background	0.6250000000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0146	ambiguous_or_background	0.9960937500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0147	ambiguous_or_background	0.9960937500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0148	ambiguous_or_background	0.9453125000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0149	ambiguous_or_background	0.9882812500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0150	ambiguous_or_background	0.8476562500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0151	ambiguous_or_background	0.9804687500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0152	ambiguous_or_background	0.3300781250
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0153	ambiguous_or_background	0.3085937500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0154	ambiguous_or_background	0.2578125000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0155	ambiguous_or_background	0.9726562500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0156	ambiguous_or_background	0.9375000000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0157	ambiguous_or_background	0.9921875000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0158	ambiguous_or_background	0.7617187500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0159	ambiguous_or_background	0.9726562500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0160	ambiguous_or_background	0.8671875000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0161	ambiguous_or_background	0.3398437500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0162	ambiguous_or_background	0.9335937500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0163	ambiguous_or_background	0.6132812500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0164	ambiguous_or_background	0.8320312500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0165	ambiguous_or_background	0.6562500000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0166	ambiguous_or_background	0.9023437500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0167	ambiguous_or_background	0.6601562500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0168	ambiguous_or_background	0.9882812500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0169	ambiguous_or_background	0.8632812500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0170	ambiguous_or_background	0.9921875000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0171	ambiguous_or_background	0.9179687500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0172	ambiguous_or_background	0.9492187500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0173	ambiguous_or_background	0.8046875000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0174	ambiguous_or_background	0.7460937500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0175	ambiguous_or_background	0.9882812500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0176	ambiguous_or_background	0.5781250000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0177	ambiguous_or_background	0.9882812500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0178	ambiguous_or_background	0.8984375000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0179	ambiguous_or_background	0.6289062500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0180	ambiguous_or_background	0.9804687500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0181	ambiguous_or_background	0.9843750000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0182	ambiguous_or_background	0.9257812500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0183	ambiguous_or_background	0.8398437500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0184	ambiguous_or_background	0.3300781250
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0185	ambiguous_or_background	0.9843750000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0186	ambiguous_or_background	0.8828125000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0187	ambiguous_or_background	0.9687500000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0188	ambiguous_or_background	0.4960937500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0189	ambiguous_or_background	0.7968750000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0190	ambiguous_or_background	0.8945312500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0191	ambiguous_or_background	0.9765625000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:018:0192	ambiguous_or_background	0.9609375000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0001	ambiguous_or_background	0.1835937500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0002	crop	0.2177734375
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0003	crop	0.6953125000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0004	ambiguous_or_background	0.1445312500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0005	ambiguous_or_background	0.9257812500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0006	ambiguous_or_background	0.8945312500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0007	ambiguous_or_background	0.9570312500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0008	ambiguous_or_background	0.9882812500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0009	ambiguous_or_background	0.9062500000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0010	ambiguous_or_background	0.9140625000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0011	ambiguous_or_background	0.9765625000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0012	ambiguous_or_background	0.9765625000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0013	ambiguous_or_background	0.6484375000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0014	ambiguous_or_background	0.9882812500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0015	ambiguous_or_background	0.1875000000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0016	ambiguous_or_background	0.9921875000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0017	ambiguous_or_background	0.0549316406
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0018	crop	0.1049804688
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0019	ambiguous_or_background	0.7929687500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0020	ambiguous_or_background	0.9921875000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0021	ambiguous_or_background	0.4003906250
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0022	ambiguous_or_background	0.7929687500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0023	weed	1.0000000000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0024	ambiguous_or_background	0.8906250000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0025	ambiguous_or_background	1.0000000000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0026	ambiguous_or_background	0.7539062500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0027	ambiguous_or_background	0.9804687500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0028	ambiguous_or_background	0.1992187500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0029	ambiguous_or_background	0.9765625000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0030	ambiguous_or_background	0.9414062500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0031	weed	0.9101562500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0032	ambiguous_or_background	0.9960937500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0033	ambiguous_or_background	0.7968750000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0034	crop	0.9804687500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0035	ambiguous_or_background	0.8984375000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0036	ambiguous_or_background	0.9218750000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0037	ambiguous_or_background	0.9726562500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0038	ambiguous_or_background	0.9882812500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0039	ambiguous_or_background	0.3125000000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0040	ambiguous_or_background	0.6875000000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:019:0041	ambiguous_or_background	0.7539062500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0001	ambiguous_or_background	0.6875000000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0002	ambiguous_or_background	0.9648437500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0003	ambiguous_or_background	0.9843750000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0004	ambiguous_or_background	0.2490234375
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0005	ambiguous_or_background	0.9726562500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0006	ambiguous_or_background	0.8203125000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0007	ambiguous_or_background	0.9414062500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0008	ambiguous_or_background	0.9609375000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0009	ambiguous_or_background	0.8007812500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0010	ambiguous_or_background	0.7500000000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0011	ambiguous_or_background	0.9921875000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0012	ambiguous_or_background	0.3378906250
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0013	ambiguous_or_background	0.3398437500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0014	ambiguous_or_background	0.5312500000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0015	ambiguous_or_background	0.8632812500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0016	ambiguous_or_background	0.8710937500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0017	ambiguous_or_background	0.9765625000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0018	ambiguous_or_background	0.1176757812
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0019	ambiguous_or_background	0.0600585938
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0020	ambiguous_or_background	0.9335937500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0021	ambiguous_or_background	0.9609375000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0022	ambiguous_or_background	0.9921875000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0023	ambiguous_or_background	0.8320312500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0024	ambiguous_or_background	0.9882812500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0025	ambiguous_or_background	0.7773437500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0026	ambiguous_or_background	0.8632812500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0027	ambiguous_or_background	0.8476562500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0028	ambiguous_or_background	0.6523437500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0029	ambiguous_or_background	0.9453125000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0030	ambiguous_or_background	0.8828125000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0031	ambiguous_or_background	0.8007812500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0032	ambiguous_or_background	0.9726562500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0033	ambiguous_or_background	0.9804687500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0034	ambiguous_or_background	0.9804687500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0035	ambiguous_or_background	0.9531250000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0036	ambiguous_or_background	0.7382812500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0037	ambiguous_or_background	0.2753906250
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0038	ambiguous_or_background	0.8359375000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0039	ambiguous_or_background	0.7968750000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0040	ambiguous_or_background	0.9101562500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0041	ambiguous_or_background	0.9921875000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0042	ambiguous_or_background	0.7539062500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0043	ambiguous_or_background	0.8046875000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0044	ambiguous_or_background	0.3476562500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0045	ambiguous_or_background	0.2734375000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0046	ambiguous_or_background	0.8164062500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0047	ambiguous_or_background	0.9765625000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0048	ambiguous_or_background	0.7304687500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0049	ambiguous_or_background	0.2695312500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0050	ambiguous_or_background	0.9023437500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0051	ambiguous_or_background	0.9882812500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0052	ambiguous_or_background	0.9765625000
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0053	ambiguous_or_background	0.9570312500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0054	ambiguous_or_background	0.7070312500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0055	ambiguous_or_background	0.7304687500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0056	ambiguous_or_background	0.8242187500
2023-05-25	T070_A032	1	P2_WEEDSGALORE_TRUTH_FREE_PROPOSAL_GRID_20260810_V3_T070_A032:020:0057	ambiguous_or_background	0.5664062500
